timestamp,amp_sensor,sens_sensor,sensor
1644300077960,20,10,1060 0 0 0 0 0 0 0 0 1160 716 0 0 100 3264 2292 0 0 0 140 0 0 0 0 0 416 2096 4160 584 0 776 1248
1644300077961,20,10,940 0 0 0 0 0 0 0 0 412 648 0 0 68 3152 2348 0 0 0 0 0 0 0 0 0 520 2148 3768 656 0 636 1412
1644300077962,20,10,960 0 0 0 0 0 0 0 0 364 320 0 0 260 3216 2196 0 0 0 92 0 0 0 0 0 468 2880 4220 708 0 724 1228
1644300078006,20,10,80 0 0 0 0 0 0 0 0 452 636 0 0 300 4032 1648 0 0 0 72 0 0 0 0 0 508 2148 3676 652 0 604 1500
1644300078081,20,10,1192 0 0 0 0 0 96 0 0 380 764 0 0 84 3352 2276 0 0 0 0 0 0 0 0 0 572 2676 4288 664 0 476 1348
1644300078084,20,10,856 0 0 0 0 0 52 0 0 384 684 0 0 68 3088 2316 0 0 0 64 0 0 0 0 0 492 2140 3956 832 0 800 1456
1644300078125,20,10,1064 0 0 0 0 0 68 0 0 432 772 0 0 68 3188 2360 0 0 0 0 0 0 0 0 0 544 2120 4144 68 0 784 1504
1644300078126,20,10,972 0 0 0 0 0 108 0 0 484 464 0 0 192 3280 2084 0 0 0 216 0 0 0 0 0 608 2028 4272 684 0 760 1448
1644300078186,20,10,956 0 0 0 0 0 144 0 0 376 816 0 0 76 3528 2240 0 0 0 96 0 0 0 0 0 452 2164 4216 700 0 540 1536
1644300078188,20,10,1012 0 0 0 0 0 244 0 0 392 652 0 0 0 3200 2124 0 0 0 76 0 0 0 0 0 512 2084 4156 728 0 740 1472
1644300078231,20,10,744 0 0 0 0 0 0 0 0 260 612 0 0 84 3340 1868 0 0 0 56 0 0 0 0 0 220 2164 4276 704 0 796 1528
1644300078307,20,10,1084 0 0 0 0 0 108 0 0 388 588 0 0 108 3252 2292 0 0 0 68 0 0 0 0 0 636 2108 4200 664 0 772 1576
1644300078309,20,10,1200 0 0 0 0 0 0 0 0 420 672 0 0 0 3628 2228 0 0 0 128 0 0 0 0 0 308 2136 4264 316 0 628 1436
1644300078351,20,10,996 0 0 0 0 0 108 0 0 448 664 0 0 112 3256 2312 0 0 0 0 0 0 0 0 0 504 2124 4192 732 0 444 1428
1644300078351,20,10,1008 0 0 0 0 0 156 0 0 484 608 0 0 108 3224 2272 0 0 0 56 0 0 0 0 0 528 2124 4172 664 0 760 1392
1644300078409,20,10,436 0 0 0 0 0 68 0 0 348 812 0 0 124 3764 2156 0 0 0 64 0 0 0 0 0 60 2152 4232 712 0 708 1264
1644300078410,20,10,1048 0 0 0 0 0 84 0 0 384 644 0 0 124 3260 3116 0 0 0 0 0 0 0 0 0 412 2188 4348 608 0 732 792
1644300078455,20,10,944 0 0 0 0 0 136 0 0 400 684 0 0 88 3280 2004 0 0 0 0 0 0 0 0 0 452 2140 3900 620 0 588 1152
1644300078531,20,10,1004 0 0 0 0 0 80 0 0 356 1256 0 0 60 3620 2188 0 0 0 0 0 0 0 0 0 396 2132 4228 736 0 752 1368
1644300078532,20,10,748 0 0 0 0 0 56 0 0 304 868 0 0 84 3208 2228 0 0 0 64 0 0 0 0 0 544 2944 4172 700 0 752 1496
1644300078578,20,10,1044 0 0 0 0 0 52 0 0 464 632 0 0 128 3232 2336 0 0 0 52 0 0 0 0 0 620 2096 3020 792 0 728 1140
1644300078579,20,10,992 0 0 0 0 0 76 0 0 400 692 0 0 0 3800 2412 0 0 0 64 0 0 0 0 0 584 2140 3020 696 0 1120 1472
1644300078651,20,10,960 0 0 0 0 0 72 0 0 332 600 0 0 92 3460 2076 0 0 0 56 0 0 0 0 0 932 2224 4444 672 0 1228 1368
1644300078653,20,10,1040 0 0 0 0 0 52 0 0 320 660 0 0 56 3368 2288 0 0 0 0 0 0 0 0 0 524 2360 4272 496 0 1272 1456
1644300078771,20,10,1060 0 0 0 0 0 0 0 0 392 696 0 0 64 3216 2508 0 0 0 0 0 0 0 0 0 548 2144 4200 756 0 696 1452
1644300078773,20,10,1008 0 0 0 0 0 0 0 0 404 668 0 0 84 3248 2228 0 0 0 64 0 0 0 0 0 544 2168 4468 632 0 760 1428
1644300078774,20,10,1040 0 0 0 0 0 76 0 0 388 648 0 0 120 3284 2244 0 0 0 0 0 0 0 0 0 468 2120 4320 1556 0 764 2188
1644300078817,20,10,984 0 0 0 0 0 0 0 0 404 640 0 0 84 3300 1876 0 0 0 52 0 0 0 0 0 512 2152 4112 700 0 716 1424
1644300078818,20,10,1080 0 0 0 0 0 76 0 0 540 616 0 0 164 3172 2220 0 0 0 52 0 0 0 0 0 548 1972 4240 744 0 740 2212
1644300078921,20,10,432 0 0 0 0 0 0 0 0 376 724 0 0 100 3204 2220 0 0 0 64 0 0 0 0 0 512 2096 4256 760 0 684 1332
1644300078923,20,10,940 0 0 0 0 0 0 0 0 384 632 0 0 60 3208 2576 0 0 0 0 0 0 0 0 0 544 2136 4240 700 0 744 1556
1644300078924,20,10,1888 0 0 0 0 0 68 0 0 372 624 0 0 84 3456 2824 0 0 0 0 0 0 0 0 0 540 2776 4380 740 0 672 2484
1644300078996,20,10,1028 0 0 0 0 0 0 0 0 268 652 0 0 96 3284 1816 0 0 0 52 0 0 0 0 0 0 2136 4196 640 0 716 1856
1644300078997,20,10,844 0 0 0 0 0 132 0 0 452 648 0 0 140 3224 2332 0 0 0 0 0 0 0 0 0 372 2156 4140 660 0 748 1412
1644300078998,20,10,1124 0 0 0 0 0 80 0 0 344 624 0 0 0 3240 2240 0 0 0 0 0 0 0 0 0 596 2240 3916 724 0 764 1384
1644300079042,20,10,624 0 0 0 0 0 64 0 0 768 608 0 0 52 3248 2040 0 0 0 0 0 0 0 0 0 508 2176 4204 672 0 696 1444
1644300079115,20,10,964 0 0 0 0 0 124 0 0 320 588 0 0 76 3156 2276 0 0 0 0 0 0 0 0 0 508 2272 4160 724 0 732 1380
1644300079116,20,10,1036 0 0 0 0 0 0 0 0 432 632 0 0 60 3236 2144 0 0 0 0 0 0 0 0 0 492 2080 4208 632 0 772 1472
1644300079160,20,10,964 0 0 0 0 0 0 0 0 464 580 0 0 144 3456 2240 0 0 0 52 0 0 0 0 0 496 2124 4008 0 0 884 1340
1644300079161,20,10,1000 0 0 0 0 0 76 0 0 584 576 0 0 84 3444 2336 0 0 0 0 0 0 0 0 0 96 2056 4196 700 0 896 1612
1644300079222,20,10,1080 0 0 0 0 0 0 0 0 948 832 0 0 68 3248 2300 0 0 0 0 0 0 0 0 0 512 2116 4188 660 0 768 1388
1644300079223,20,10,1024 0 0 0 0 0 0 0 0 716 564 0 0 108 3376 2256 0 0 0 92 0 0 0 0 0 396 1856 4152 728 0 852 1444
1644300079264,20,10,944 0 0 0 0 0 0 0 0 672 760 0 0 0 3208 2240 0 0 0 112 0 0 0 0 0 616 2124 4224 740 0 732 1436
1644300079371,20,10,1032 0 0 0 0 0 0 0 0 452 700 0 0 0 3204 2096 0 0 0 96 0 0 0 0 0 356 2092 4264 736 0 668 1364
1644300079373,20,10,1076 0 0 0 0 0 0 0 0 548 636 0 0 112 3312 2316 0 0 0 84 0 0 0 0 0 432 2144 4224 736 0 756 1488
1644300079374,20,10,1224 0 0 0 0 0 0 0 0 348 816 0 0 64 3132 2228 0 0 0 68 0 0 0 0 0 476 2128 4140 724 0 744 1376
1644300079478,20,10,524 0 0 0 0 0 0 0 0 320 684 0 0 64 3360 2284 0 0 0 0 0 0 0 0 0 508 2156 4212 704 0 704 1676
1644300079479,20,10,956 0 0 0 0 0 0 0 0 340 636 0 0 56 3264 2204 0 0 0 76 0 0 0 0 0 508 2172 4040 628 0 748 1412
1644300079481,20,10,1000 0 0 0 0 0 0 0 0 396 672 0 0 60 3268 2444 0 0 0 0 0 0 0 0 0 352 2496 4140 664 0 600 1304
1644300079598,20,10,1008 0 0 0 0 0 0 0 0 372 980 0 0 84 3248 2360 0 0 0 80 0 0 0 0 0 492 2132 4152 888 0 812 896
1644300079600,20,10,1208 0 0 0 0 0 0 0 0 156 556 0 0 88 3140 2240 0 0 0 0 0 0 0 0 0 496 2396 3724 0 0 652 1384
1644300079605,20,10,984 0 0 0 0 0 0 0 0 440 636 0 0 160 2364 2136 0 0 0 56 0 0 0 0 0 472 2208 4528 656 0 816 1408
1644300079641,20,10,1016 0 0 0 0 0 0 0 0 420 640 0 0 0 3156 2256 0 0 0 88 0 0 0 0 0 528 2168 4176 88 0 700 1276
1644300079641,20,10,1040 0 0 0 0 0 0 0 0 344 668 0 0 52 3320 2284 0 0 0 300 0 0 0 0 0 408 2140 4156 672 0 300 1484
1644300079642,20,10,1028 0 0 0 0 0 56 0 0 412 624 0 0 52 2696 2236 0 0 0 60 0 0 0 0 0 492 2156 3196 748 0 1064 648
1644300079715,20,10,1040 0 0 0 0 0 76 0 0 96 784 0 0 0 3256 2272 0 0 0 0 0 0 0 0 0 536 2172 4120 1284 0 672 1444
1644300079716,20,10,1020 0 0 0 0 0 120 0 0 316 588 0 0 100 3120 2292 0 0 0 92 0 0 0 0 0 476 2360 4252 664 0 716 1444
1644300079762,20,10,884 0 0 0 0 0 172 0 0 420 396 0 0 0 3552 2244 0 0 0 88 0 0 0 0 0 524 2168 4264 620 0 764 1424
1644300079865,20,10,960 0 0 0 0 0 92 0 0 408 576 0 0 68 3272 2412 0 0 0 76 0 0 0 0 0 880 2140 4192 588 0 680 1476
1644300079866,20,10,876 0 0 0 0 0 160 0 0 388 636 0 0 0 3216 2248 0 0 0 80 0 0 0 0 0 528 2172 4108 712 0 792 1372
1644300079866,20,10,988 0 0 0 0 0 128 0 0 672 352 0 0 84 3328 2296 0 0 0 180 0 0 0 0 0 520 2248 4300 800 0 796 1384
1644300079941,20,10,984 0 0 0 0 0 0 0 0 560 688 0 0 56 3268 2268 0 0 0 92 0 0 0 0 0 128 2136 4316 676 0 652 1408
1644300079943,20,10,1108 0 0 0 0 0 0 0 0 384 728 0 0 0 3256 2056 0 0 0 104 0 0 0 0 0 408 2204 4168 1204 0 836 860
1644300079987,20,10,1004 0 0 0 0 0 132 0 0 408 512 0 0 88 3212 1708 0 0 0 108 0 0 0 0 0 0 2288 4308 684 0 724 1356
1644300079989,20,10,944 0 0 0 0 0 0 0 0 184 520 0 0 0 3292 2444 0 0 0 108 0 0 0 0 0 576 2228 3868 652 0 792 1464
1644300080062,20,10,1168 0 0 0 0 0 116 0 0 396 632 0 0 60 3300 2220 0 0 0 92 0 0 0 0 0 568 2224 4240 608 0 748 1452
1644300080065,20,10,1396 0 0 0 0 0 116 0 0 396 600 0 0 0 3328 2212 0 0 0 340 0 0 0 0 0 524 2252 4224 668 0 704 1004
1644300080066,20,10,968 0 0 0 0 0 0 0 0 376 836 0 0 96 3256 2504 0 0 0 260 0 0 0 0 0 708 2164 4424 656 0 148 1340
1644300080106,20,10,1004 0 0 0 0 0 60 0 0 396 604 0 0 104 3312 2172 0 0 0 96 0 0 0 0 0 600 2172 4288 612 0 660 1548
1644300080182,20,10,832 0 0 0 0 0 72 0 0 572 592 0 0 0 3304 2800 0 0 0 168 0 0 0 0 0 460 2168 4044 644 0 740 580
1644300080183,20,10,1276 0 0 0 0 0 76 0 0 440 536 0 0 68 2940 2244 0 0 0 160 0 0 0 0 0 624 2276 4208 648 0 716 1412
1644300080226,20,10,1004 0 0 0 0 0 64 0 0 332 688 0 0 116 3456 2176 0 0 0 0 0 0 0 0 0 508 1924 4216 620 0 716 1456
1644300080229,20,10,1132 0 0 0 0 0 76 0 0 444 576 0 0 0 3312 2256 0 0 0 164 0 0 0 0 0 564 2276 4296 636 0 764 1452
1644300080302,20,10,840 0 0 0 0 0 100 0 0 348 592 0 0 64 3456 2260 0 0 0 120 0 0 0 0 0 612 2188 3756 1120 0 992 1332
1644300080304,20,10,996 0 0 0 0 0 0 0 0 364 760 0 0 96 3732 2320 0 0 0 112 0 0 0 0 0 604 2384 4288 704 0 608 1752
1644300080344,20,10,1248 0 0 0 0 0 0 0 0 316 632 0 0 0 3244 1044 0 0 0 92 0 0 0 0 0 276 2300 4216 668 0 816 1448
1644300080345,20,10,236 0 0 0 0 0 0 0 0 296 664 0 0 76 3520 2252 0 0 0 160 0 0 0 0 0 436 2148 4284 644 0 732 1432
1644300080422,20,10,1016 0 0 0 0 0 96 0 0 236 588 0 0 0 3300 1404 0 0 0 112 0 0 0 0 0 528 2240 5104 624 0 676 1296
1644300080423,20,10,1152 0 0 0 0 0 56 0 0 332 484 0 0 64 3340 1856 0 0 0 0 0 0 0 0 0 536 2140 4224 796 0 768 2332
1644300080480,20,10,1152 0 0 0 0 0 116 0 0 396 924 0 0 0 3312 2320 0 0 0 104 0 0 0 0 0 616 2232 4340 628 0 716 636
1644300080481,20,10,792 0 0 0 0 0 0 0 0 408 0 0 0 96 3288 2376 0 0 0 180 0 0 0 0 0 432 2252 5328 628 0 700 1424
1644300080542,20,10,1948 0 0 0 0 0 128 0 0 380 68 0 0 80 3296 2284 0 0 0 96 0 0 0 0 0 604 2204 4284 632 0 704 1456
1644300080543,20,10,752 0 0 0 0 0 124 0 0 628 624 0 0 0 3340 2312 0 0 0 112 0 0 0 0 0 584 2212 4208 592 0 220 1388
1644300080587,20,10,956 0 0 0 0 0 64 0 0 496 576 0 0 0 4060 2296 0 0 0 96 0 0 0 0 0 564 2204 4288 364 0 748 1408
1644300080678,20,10,1160 0 0 0 0 0 92 0 0 1152 716 0 0 0 3332 2320 0 0 0 156 0 0 0 0 0 584 2240 4228 600 0 60 1312
1644300080679,20,10,976 0 0 0 0 0 100 0 0 644 596 0 0 52 2844 2532 0 0 0 116 0 0 0 0 0 476 3588 4316 604 0 704 1120
1644300080681,20,10,928 0 0 0 0 0 88 0 0 480 784 0 0 0 3304 2360 0 0 0 304 0 0 0 0 0 560 2208 4256 704 0 768 1440
1644300080723,20,10,1232 0 0 0 0 0 0 0 0 348 700 0 0 64 3372 2328 0 0 0 136 0 0 0 0 0 592 2332 4196 600 0 748 2028
1644300080796,20,10,1560 0 0 0 0 0 144 0 0 404 660 0 0 72 2812 2328 0 0 0 140 0 0 0 0 0 324 2328 3932 668 0 752 1984
1644300080797,20,10,960 0 0 0 0 0 112 0 0 0 544 0 0 0 3444 2380 0 0 0 96 0 0 0 0 0 600 2272 4824 600 0 780 1356
1644300080839,20,10,960 0 0 0 0 0 120 0 0 400 700 0 0 0 3300 2316 0 0 0 96 0 0 0 0 0 600 2212 4256 660 0 716 1296
1644300080840,20,10,1504 0 0 0 0 0 72 0 0 380 608 0 0 220 3376 2016 0 0 0 412 0 0 0 0 0 920 2292 4272 584 0 1000 1196
1644300080903,20,10,900 0 0 0 0 0 88 0 0 1204 576 0 0 80 3132 2400 0 0 0 0 0 0 0 0 0 764 2240 4192 596 0 0 1472
1644300080904,20,10,1044 0 0 0 0 0 72 0 0 472 516 0 0 0 3364 2280 0 0 0 116 0 0 0 0 0 672 2280 4224 672 0 764 1452
1644300080944,20,10,956 0 0 0 0 0 76 0 0 360 472 0 0 0 3236 2360 0 0 0 92 0 0 0 0 0 580 2104 4336 652 0 564 1360
1644300081005,20,10,988 0 0 0 0 0 112 0 0 364 588 0 0 80 3256 2348 0 0 0 76 0 0 0 0 0 592 2256 4412 616 0 696 1324
1644300081008,20,10,628 0 0 0 0 0 84 0 0 340 632 0 0 52 3380 2448 0 0 0 116 0 0 0 0 0 540 2164 4216 656 0 748 1132
1644300081051,20,10,904 0 0 0 0 0 124 0 0 368 608 0 0 60 3392 1888 0 0 0 208 0 0 0 0 0 572 2296 4320 648 0 736 1368
1644300081127,20,10,1036 0 0 0 0 0 68 0 0 320 512 0 0 64 3396 2332 0 0 0 108 0 0 0 0 0 556 2232 4236 608 0 716 632
1644300081129,20,10,928 0 0 0 0 0 0 0 0 384 624 0 0 0 3284 2196 0 0 0 140 0 0 0 0 0 720 2204 4336 1028 0 684 1348
1644300081130,20,10,1028 0 0 0 0 0 72 0 0 416 624 0 0 100 3400 2324 0 0 0 0 0 0 0 0 0 620 2372 4380 604 0 736 1384
1644300081248,20,10,928 0 0 0 0 0 0 0 0 388 616 0 0 0 3296 1852 0 0 0 108 0 0 0 0 0 612 2256 4288 636 0 768 1376
1644300081249,20,10,940 0 0 0 0 0 128 0 0 404 716 0 0 0 3328 2276 0 0 0 108 0 0 0 0 0 524 2292 4284 624 0 704 1744
1644300081308,20,10,996 0 0 0 0 0 0 0 0 320 588 0 0 64 3372 3368 0 0 0 80 0 0 0 0 0 552 2256 4080 840 0 700 1388
1644300081310,20,10,900 0 0 0 0 0 60 0 0 608 600 0 0 0 3260 2320 0 0 0 120 0 0 0 0 0 544 2216 3924 632 0 800 1420
1644300081311,20,10,988 0 0 0 0 0 96 0 0 676 632 0 0 112 3272 2296 0 0 0 72 0 0 0 0 0 528 2284 4272 616 0 696 1356
1644300081381,20,10,1020 0 0 0 0 0 0 0 0 252 1044 0 0 0 3380 2372 0 0 0 0 0 0 0 0 0 596 2260 4316 624 0 840 1328
1644300081383,20,10,760 0 0 0 0 0 60 0 0 300 696 0 0 0 3340 2316 0 0 0 68 0 0 0 0 0 604 2180 4308 620 0 156 1420
1644300081384,20,10,764 0 0 0 0 0 0 0 0 284 896 0 0 0 3452 2368 0 0 0 92 0 0 0 0 0 564 2228 4276 612 0 712 1124
1644300081425,20,10,1152 0 0 0 0 0 76 0 0 388 796 0 0 0 3300 2284 0 0 0 60 0 0 0 0 0 836 1932 4240 152 0 672 1420
1644300081486,20,10,1480 0 0 0 0 0 72 0 0 1032 560 0 0 104 3376 2304 0 0 0 124 0 0 0 0 0 0 2368 4300 780 0 692 1552
1644300081487,20,10,956 0 0 0 0 0 0 0 0 396 660 0 0 0 3360 2424 0 0 0 60 0 0 0 0 0 492 1412 4236 624 0 760 1336
1644300081530,20,10,816 0 0 0 0 0 88 0 0 376 556 0 0 168 3384 2288 0 0 0 68 0 0 0 0 0 620 2304 4256 600 0 668 1372
1644300081624,20,10,1128 0 0 0 0 0 112 0 0 348 620 0 0 0 3372 2276 0 0 0 0 0 0 0 0 0 640 2268 4316 732 0 0 1620
1644300081627,20,10,924 0 0 0 0 0 96 0 0 340 520 0 0 0 3348 2208 0 0 0 116 0 0 0 0 0 584 2180 4740 864 0 908 1624
1644300081740,20,10,1092 0 0 0 0 0 0 0 0 396 580 0 0 0 3360 2252 0 0 0 56 0 0 0 0 0 592 3032 4300 652 0 640 1376
1644300081741,20,10,1004 0 0 0 0 0 76 0 0 884 520 0 0 0 3340 2256 0 0 0 72 0 0 0 0 0 608 2200 4176 608 0 604 1504
1644300081742,20,10,976 0 0 0 0 0 84 0 0 332 396 0 0 64 3688 2280 0 0 0 224 0 0 0 0 0 540 2284 4356 608 0 724 960
1644300081786,20,10,800 0 0 0 0 0 0 0 0 552 560 0 0 116 2328 2296 0 0 0 72 0 0 0 0 0 632 2280 4352 644 0 680 1368
1644300081787,20,10,988 0 0 0 0 0 116 0 0 348 572 0 0 0 3392 2328 0 0 0 100 0 0 0 0 0 616 920 4264 668 0 712 1608
1644300081788,20,10,956 0 0 0 0 0 160 0 0 388 508 0 0 96 3436 2132 0 0 0 68 0 0 0 0 0 696 2124 4264 420 0 708 1408
1644300081844,20,10,932 0 0 0 0 0 92 0 0 200 644 0 0 72 3344 2316 0 0 0 72 0 0 0 0 0 608 2224 4260 620 0 740 1524
1644300081846,20,10,1004 0 0 0 0 0 60 0 0 472 672 0 0 0 3216 2300 0 0 0 84 0 0 0 0 0 592 2300 4072 880 0 456 1416
1644300081890,20,10,924 0 0 0 0 0 52 0 0 352 632 0 0 72 3648 2284 0 0 0 0 0 0 0 0 0 556 2308 4300 496 0 712 1428
1644300081952,20,10,1276 0 0 0 0 0 56 0 0 348 576 0 0 88 3472 2320 0 0 0 0 0 0 0 0 0 384 2300 4284 472 0 796 1380
1644300081953,20,10,920 0 0 0 0 0 96 0 0 616 624 0 0 0 3328 2344 0 0 0 116 0 0 0 0 0 656 2304 4188 600 0 1052 1812
1644300081997,20,10,1988 0 0 0 0 0 76 0 0 468 636 0 0 72 3260 2280 0 0 0 108 0 0 0 0 0 540 2292 4640 568 0 844 1372
1644300081998,20,10,668 0 0 0 0 0 0 0 0 888 572 0 0 68 3360 2348 0 0 0 72 0 0 0 0 0 636 2276 4256 768 0 744 1420
1644300082089,20,10,976 0 0 0 0 0 324 0 0 316 576 0 0 0 3304 2392 0 0 0 132 0 0 0 0 0 620 2288 4248 964 0 728 1280
1644300082090,20,10,884 0 0 0 0 0 92 0 0 368 544 0 0 0 3308 2328 0 0 0 60 0 0 0 0 0 572 2296 4296 620 0 816 1592
1644300082092,20,10,1084 0 0 0 0 0 76 0 0 712 876 0 0 96 3252 2384 0 0 0 92 0 0 0 0 0 532 2240 4464 640 0 480 1596
1644300082131,20,10,988 0 0 0 0 0 112 0 0 368 540 0 0 60 3316 2332 0 0 0 0 0 0 0 0 0 580 2256 4512 628 0 788 1372
1644300082206,20,10,1060 0 0 0 0 0 116 0 0 412 504 0 0 80 3312 2384 0 0 0 144 0 0 0 0 0 532 2368 4312 656 0 924 1496
1644300082207,20,10,904 0 0 0 0 0 76 0 0 112 280 0 0 0 3336 2308 0 0 0 92 0 0 0 0 0 496 2840 4372 576 0 788 1436
1644300082267,20,10,1032 0 0 0 0 0 64 0 0 400 628 0 0 0 3356 2364 0 0 0 100 0 0 0 0 0 688 2288 4476 620 0 728 1460
1644300082268,20,10,988 0 0 0 0 0 80 0 0 440 544 0 0 76 3392 2300 0 0 0 88 0 0 0 0 0 568 2240 4248 452 0 632 704
1644300082324,20,10,1440 0 0 0 0 0 104 0 0 428 536 0 0 64 3320 2304 0 0 0 108 0 0 0 0 0 508 2316 4544 600 0 724 1008
1644300082325,20,10,1936 0 0 0 0 0 104 0 0 400 640 0 0 68 3416 1992 0 0 0 64 0 0 0 0 0 564 2200 4280 696 0 1472 700
1644300082369,20,10,864 0 0 0 0 0 96 0 0 136 708 0 0 80 3320 2324 0 0 0 68 0 0 0 0 0 572 2308 4160 880 0 740 1396
1644300082431,20,10,1056 0 0 0 0 0 60 0 0 352 644 0 0 168 3696 2304 0 0 0 80 0 0 0 0 0 604 2300 4296 604 0 748 1416
1644300082433,20,10,968 0 0 0 0 0 76 0 0 376 556 0 0 0 3532 2244 0 0 0 52 0 0 0 0 0 716 2256 4292 476 0 732 1528
1644300082479,20,10,760 0 0 0 0 0 0 0 0 352 556 0 0 64 3428 2828 0 0 0 140 0 0 0 0 0 636 2384 4284 636 0 732 1448
1644300082484,20,10,1076 0 0 0 0 0 328 0 0 1036 616 0 0 0 3308 2372 0 0 0 0 0 0 0 0 0 584 2292 4288 572 0 776 1336
1644300082581,20,10,244 0 0 0 0 0 52 0 0 288 284 0 0 0 3576 2816 0 0 0 56 0 0 0 0 0 420 2328 4292 624 0 720 1484
1644300082582,20,10,936 0 0 0 0 0 192 0 0 324 608 0 0 0 3268 2368 0 0 0 56 0 0 0 0 0 612 2264 4268 608 0 732 1000
1644300082583,20,10,1120 0 0 0 0 0 0 0 0 344 0 0 0 0 3324 1820 0 0 0 280 0 0 0 0 0 628 1940 4276 708 0 600 1588
1644300082688,20,10,1020 0 0 0 0 0 0 0 0 504 588 0 0 0 3208 2368 0 0 0 0 0 0 0 0 0 612 2156 4260 628 0 836 1392
1644300082690,20,10,392 0 0 0 0 0 0 0 0 568 588 0 0 0 3308 2296 0 0 0 0 0 0 0 0 0 644 2268 4272 552 0 740 1508
1644300082691,20,10,1224 0 0 0 0 0 96 0 0 728 608 0 0 0 3340 2312 0 0 0 104 0 0 0 0 0 0 2392 4316 388 0 704 1028
1644300082731,20,10,1060 0 0 0 0 0 228 0 0 396 616 0 0 0 3368 2320 0 0 0 0 0 0 0 0 0 612 2272 4448 524 0 792 1648
1644300082733,20,10,944 0 0 0 0 0 100 0 0 396 540 0 0 52 3336 2368 0 0 0 56 0 0 0 0 0 600 2168 4124 684 0 716 460
1644300082804,20,10,948 0 0 0 0 0 80 0 0 0 196 0 0 56 3360 2312 0 0 0 0 0 0 0 0 0 652 2272 4288 728 0 664 1376
1644300082805,20,10,936 0 0 0 0 0 56 0 0 360 608 0 0 80 3512 2372 0 0 0 0 0 0 0 0 0 356 2264 4300 592 0 736 1396
1644300082851,20,10,352 0 0 0 0 0 56 0 0 364 612 0 0 88 3304 2328 0 0 0 0 0 0 0 0 0 552 2164 4236 644 0 1180 1056
1644300082910,20,10,1148 0 0 0 0 0 60 0 0 348 320 0 0 0 3768 2304 0 0 0 0 0 0 0 0 0 612 2212 3952 652 0 312 1424
1644300082911,20,10,1016 0 0 0 0 0 64 0 0 636 576 0 0 64 3332 2300 0 0 0 0 0 0 0 0 0 640 2300 4316 1036 0 708 1344
1644300082955,20,10,1024 0 0 0 0 0 0 0 0 608 660 0 0 0 3328 2532 0 0 0 0 0 0 0 0 0 636 2148 4284 620 0 896 1452
1644300083030,20,10,956 0 0 0 0 0 0 0 0 412 724 0 0 80 3172 2332 0 0 0 0 0 0 0 0 0 588 2252 4228 624 0 760 1360
1644300083032,20,10,672 0 0 0 0 0 80 0 0 356 600 0 0 0 3272 2616 0 0 0 0 0 0 0 0 0 704 2348 4204 632 0 600 1512
1644300083033,20,10,952 0 0 0 0 0 0 0 0 632 624 0 0 0 3364 2364 0 0 0 0 0 0 0 0 0 640 2060 4304 616 0 732 1396
1644300083075,20,10,1400 0 0 0 0 0 60 0 0 412 572 0 0 72 3360 2484 0 0 0 0 0 0 0 0 0 636 2252 4108 664 0 700 1180
1644300083154,20,10,864 0 0 0 0 0 136 0 0 400 584 0 0 76 3324 2332 0 0 0 60 0 0 0 0 0 636 2320 4284 544 0 684 1548
1644300083155,20,10,1012 0 0 0 0 0 84 0 0 544 620 0 0 56 3340 2348 0 0 0 0 0 0 0 0 0 780 2248 3556 564 0 776 1432
1644300083156,20,10,1076 0 0 0 0 0 188 0 0 284 524 0 0 0 3320 2324 0 0 0 0 0 0 0 0 0 948 2208 4280 616 0 772 1424
1644300083198,20,10,912 0 0 0 0 0 0 0 0 352 612 0 0 64 3308 2388 0 0 0 0 0 0 0 0 0 52 2196 4280 704 0 904 1480
1644300083271,20,10,920 0 0 0 0 0 0 0 0 400 496 0 0 96 3368 2344 0 0 0 0 0 0 0 0 0 540 2192 4576 644 0 152 1456
1644300083272,20,10,980 0 0 0 0 0 0 0 0 416 320 0 0 0 3292 2324 0 0 0 0 0 0 0 0 0 572 2348 4148 444 0 732 1372
1644300083316,20,10,1052 0 0 0 0 0 96 0 0 440 540 0 0 608 3368 2420 0 0 0 0 0 0 0 0 0 784 1564 4152 740 0 704 1372
1644300083317,20,10,488 0 0 0 0 0 72 0 0 380 992 0 0 0 3328 2352 0 0 0 0 0 0 0 0 0 668 2760 4204 588 0 856 1308
1644300083375,20,10,1040 0 0 0 0 0 52 0 0 400 608 0 0 0 3428 2332 0 0 0 0 0 0 0 0 0 504 1376 4320 632 0 228 1472
1644300083376,20,10,1000 0 0 0 0 0 56 0 0 372 612 0 0 0 3632 2308 0 0 0 0 0 0 0 0 0 540 1984 4388 644 0 644 1440
1644300083420,20,10,956 0 0 0 0 0 80 0 0 376 656 0 0 60 3288 2308 0 0 0 0 0 0 0 0 0 728 2320 4368 712 0 688 1356
1644300083515,20,10,956 0 0 0 0 0 0 0 0 404 588 0 0 52 3256 2364 0 0 0 0 0 0 0 0 0 0 1212 4376 528 0 760 2456
1644300083517,20,10,956 0 0 0 0 0 208 0 0 616 604 0 0 60 3340 1572 0 0 0 0 0 0 0 0 0 628 2272 4304 796 0 736 1544
1644300083519,20,10,960 0 0 0 0 0 0 0 0 456 1304 0 0 0 3356 2320 0 0 0 0 0 0 0 0 0 540 2332 4340 776 0 524 1932
