timestamp,amp_sensor,sens_sensor,sensor
1644307292050,20,10,904 0 0 0 0 0 396 0 0 364 636 0 0 112 2972 2412 0 0 0 0 0 0 0 0 0 844 2688 4156 580 0 808 1376
1644307292079,20,10,972 0 0 0 0 0 248 0 0 336 688 0 0 0 3024 2396 0 0 0 0 0 0 0 0 0 752 2296 4356 560 0 796 1776
1644307292112,20,10,828 0 0 0 0 0 304 0 0 280 432 0 0 544 2992 2324 0 0 0 0 0 0 0 0 0 836 3588 3984 1400 0 800 1428
1644307292155,20,10,472 0 0 0 0 0 176 0 0 368 748 0 0 936 3136 3508 0 0 0 0 0 0 0 0 0 760 2400 4208 752 0 768 1416
1644307292186,20,10,1272 0 0 0 0 0 368 0 0 320 140 0 0 60 3072 2560 0 0 0 0 0 0 0 0 0 1508 2356 4224 632 0 776 1328
1644307292214,20,10,824 0 0 0 0 0 328 0 0 336 640 0 0 0 3980 1180 0 0 0 0 0 0 0 0 0 876 2116 4264 232 0 844 1348
1644307292245,20,10,792 0 0 0 0 0 384 0 0 108 588 0 0 60 3000 2260 0 0 0 0 0 0 0 0 0 832 2352 4200 92 0 796 1532
1644307292275,20,10,876 0 0 0 0 0 256 0 0 284 684 0 0 124 3044 2404 0 0 0 0 0 0 0 0 0 800 2384 4632 588 0 652 1380
1644307292304,20,10,1484 0 0 0 0 0 340 0 0 332 660 0 0 92 3028 2332 0 0 0 0 0 0 0 0 0 1024 2184 4124 588 0 1024 1432
1644307292335,20,10,892 0 0 0 0 0 436 0 0 408 1172 0 0 100 2692 2328 0 0 0 0 0 0 0 0 0 712 2392 4252 608 0 876 1396
1644307292381,20,10,872 0 0 0 0 0 480 0 0 348 728 0 0 92 2800 2328 0 0 0 0 0 0 0 0 0 848 2380 3864 608 0 844 1372
1644307292411,20,10,780 0 0 0 0 0 396 0 0 356 624 0 0 76 3008 2376 0 0 0 0 0 0 0 0 0 972 2428 4208 304 0 588 1384
1644307292443,20,10,840 0 0 0 0 0 432 0 0 356 636 0 0 164 3008 2288 0 0 0 0 0 0 0 0 0 764 2316 4188 408 0 764 1504
1644307292469,20,10,860 0 0 0 0 0 344 0 0 60 960 0 0 484 2944 2356 0 0 0 0 0 0 0 0 0 832 2372 4212 620 0 760 1076
1644307292499,20,10,860 0 0 0 0 0 500 0 0 312 684 0 0 108 2952 2388 0 0 0 0 0 0 0 0 0 860 2336 4344 620 0 608 1000
1644307292544,20,10,176 0 0 0 0 0 348 0 0 272 868 0 0 0 2844 2392 0 0 0 0 0 0 0 0 0 1204 2312 4204 564 0 716 1244
1644307292580,20,10,696 0 0 0 0 0 444 0 0 368 572 0 0 0 2932 2412 0 0 0 0 0 0 0 0 0 792 2304 4172 568 0 816 1408
1644307292604,20,10,860 0 0 0 0 0 448 0 0 360 1168 0 0 112 3020 2344 0 0 0 0 0 0 0 0 0 780 2916 4120 564 0 756 1352
1644307292635,20,10,824 0 0 0 0 0 412 0 0 308 752 0 0 128 2952 2640 0 0 0 0 0 0 0 0 0 792 2280 3904 648 0 244 1392
1644307292663,20,10,888 0 0 0 0 0 468 0 0 280 668 0 0 224 3312 2392 0 0 0 0 0 0 0 0 0 660 2336 4236 444 0 828 1392
1644307292693,20,10,1232 0 0 0 0 0 752 0 0 368 720 0 0 144 3072 2424 0 0 0 0 0 0 64 0 0 804 2776 4308 604 0 744 1332
1644307292729,20,10,928 0 0 0 0 0 428 0 0 272 736 0 0 128 3104 2404 0 0 0 0 0 0 72 0 0 864 2348 4192 612 0 848 1388
1644307292755,20,10,808 0 0 0 0 0 456 0 0 264 708 0 0 116 3012 1944 0 0 0 0 0 0 0 0 0 868 2368 4004 644 0 1168 1408
1644307292799,20,10,868 0 0 0 0 0 1240 0 0 316 736 0 0 0 3140 2652 0 0 0 0 0 0 0 0 0 836 2292 4256 632 0 904 1348
1644307292828,20,10,760 0 0 0 0 0 424 0 0 368 688 0 0 116 2968 2396 0 0 0 0 0 0 0 0 0 852 2336 4612 0 0 896 1316
1644307292860,20,10,1072 0 0 0 0 0 428 0 0 504 888 0 0 160 2836 2436 0 0 0 0 0 0 0 0 0 712 1460 4196 644 0 828 1368
1644307292889,20,10,908 0 0 0 0 0 472 0 0 368 668 0 0 128 3028 2444 0 0 0 0 0 0 0 0 0 1484 2332 4184 224 0 0 1440
1644307292935,20,10,800 0 0 0 0 0 492 0 0 428 444 0 0 72 3012 2232 0 0 0 0 0 0 0 0 0 608 2356 4148 816 0 784 1356
1644307292951,20,10,812 0 0 0 0 0 520 0 0 288 720 0 0 148 3212 2504 0 0 0 0 0 0 0 0 0 884 2372 3992 584 0 748 1160
1644307292982,20,10,928 0 0 0 0 0 460 0 0 356 696 0 0 112 3028 2464 0 0 0 0 0 0 0 0 0 1536 2436 4148 628 0 1004 1440
1644307293042,20,10,808 0 0 0 0 0 544 0 0 464 720 0 0 316 2972 2448 0 0 0 0 0 0 0 0 0 864 2292 3972 540 0 824 1532
1644307293057,20,10,608 0 0 0 0 0 480 0 0 332 628 0 0 120 2716 2452 0 0 0 0 0 0 0 0 0 800 2368 4220 712 0 788 1392
1644307293085,20,10,892 0 0 0 0 0 480 0 0 632 796 0 0 80 3060 2348 0 0 0 0 0 0 0 0 0 900 2464 4204 548 0 804 1512
1644307293116,20,10,840 0 0 0 0 0 420 0 0 512 736 0 0 700 3032 2424 0 0 0 0 0 0 0 0 0 516 2284 4228 516 0 788 1436
1644307293147,20,10,1580 0 0 0 0 0 448 0 0 384 752 0 0 56 2992 2424 0 0 0 0 0 0 0 0 0 780 2388 4332 692 0 804 1336
1644307293177,20,10,852 0 0 0 0 0 412 0 0 452 820 0 0 128 3084 2436 0 0 0 0 0 0 0 0 0 1020 2324 4192 56 0 796 1272
1644307293220,20,10,932 0 0 0 0 0 324 0 0 488 672 0 0 0 2584 2388 0 0 0 0 0 0 0 0 0 856 2320 3664 788 0 788 1304
1644307293250,20,10,1008 0 0 0 0 0 500 0 0 372 320 0 0 84 2980 2428 0 0 0 0 0 0 0 0 0 800 2336 4220 636 0 604 1408
1644307293281,20,10,916 0 0 0 0 0 440 0 0 320 720 0 0 112 3292 2328 0 0 0 0 0 0 0 0 0 836 2388 4220 580 0 776 1444
1644307293308,20,10,888 0 0 0 0 0 504 0 0 296 408 0 0 124 3100 2508 0 0 0 0 0 0 0 0 0 796 1708 4748 880 0 772 1392
1644307293343,20,10,924 0 0 0 0 0 472 0 0 332 732 0 0 0 3120 2452 0 0 0 0 0 0 0 0 0 772 2384 4192 428 0 832 708
1644307293370,20,10,664 0 0 0 0 0 392 0 0 336 832 0 0 144 3384 2404 0 0 0 0 0 0 0 0 0 864 2336 4156 612 0 856 1404
1644307293401,20,10,880 0 0 0 0 0 560 0 0 1120 744 0 0 176 3016 2400 0 0 0 0 0 0 0 0 0 804 2292 3904 676 0 760 1008
1644307293459,20,10,416 0 0 0 0 0 416 0 0 320 632 0 0 104 2996 2392 0 0 0 0 0 0 0 0 0 832 2256 3568 568 0 788 1364
1644307293491,20,10,904 0 0 0 0 0 388 0 0 640 552 0 0 120 2972 2352 0 0 0 0 0 0 0 0 0 848 3036 4076 584 0 1468 1496
1644307293508,20,10,816 0 0 0 0 0 580 0 0 384 632 0 0 128 2560 2520 0 0 0 0 0 0 0 0 0 868 2328 4164 208 0 1136 1412
1644307293539,20,10,884 0 0 0 0 0 284 0 0 416 652 0 0 160 3692 2476 0 0 0 0 0 0 0 0 0 924 2356 4296 564 0 1248 1440
1644307293569,20,10,840 0 0 0 0 0 0 0 0 316 704 0 0 156 3004 2388 0 0 0 0 0 0 0 0 0 1028 2084 4208 640 0 816 1396
1644307293599,20,10,896 0 0 0 0 0 348 0 0 296 668 0 0 0 3040 2208 0 0 0 0 0 0 0 0 0 808 2368 4204 628 0 864 1372
1644307293625,20,10,1080 0 0 0 0 0 832 0 0 248 716 0 0 124 3092 2556 0 0 0 0 0 0 0 0 0 880 2332 4472 508 0 1652 1408
1644307293671,20,10,876 0 0 0 0 0 280 0 0 384 612 0 0 52 2960 2300 0 0 0 0 0 0 0 0 0 864 2364 4224 604 0 848 1352
1644307293699,20,10,920 0 0 0 0 0 580 0 0 352 944 0 0 0 3160 2300 0 0 0 0 0 0 0 0 0 864 2016 4236 644 0 652 1328
1644307293728,20,10,896 0 0 0 0 0 392 0 0 360 732 0 0 52 3016 2268 0 0 0 0 0 0 0 0 0 560 2380 4184 504 0 816 1432
1644307293777,20,10,1028 0 0 0 0 0 408 0 0 412 640 0 0 116 3012 1496 0 0 0 0 0 0 0 0 0 828 2648 4204 580 0 1008 1372
1644307293790,20,10,848 0 0 0 0 0 408 0 0 324 640 0 0 100 2976 2404 0 0 0 0 0 0 0 0 0 820 2352 5004 632 0 864 1384
1644307293823,20,10,864 0 0 0 0 0 340 0 0 112 0 0 0 68 3020 2380 0 0 0 0 0 0 0 0 0 816 2588 4276 620 0 1152 1868
1644307293867,20,10,880 0 0 0 0 0 472 0 0 380 100 0 0 108 3020 1860 0 0 0 0 0 0 0 0 0 0 2332 4216 680 0 980 1464
1644307293895,20,10,764 0 0 0 0 0 412 0 0 236 688 0 0 100 2976 2368 0 0 0 0 0 0 0 0 0 720 2340 4168 636 0 672 1388
1644307293929,20,10,896 0 0 0 0 0 412 0 0 160 708 0 0 64 2452 2408 0 0 0 0 0 0 0 0 0 824 2400 4280 776 0 624 1504
1644307293959,20,10,908 0 0 0 0 0 348 0 0 344 976 0 0 0 3088 2420 0 0 0 0 0 0 0 0 0 892 2364 4160 640 0 728 1372
1644307293984,20,10,796 0 0 0 0 0 292 0 0 288 704 0 0 80 2700 2468 0 0 0 0 0 0 0 0 0 636 2372 4628 620 0 1016 1492
1644307294015,20,10,904 0 0 0 0 0 420 0 0 312 668 0 0 108 3028 2396 0 0 0 0 0 0 0 0 0 844 2592 4192 580 0 0 1352
1644307294044,20,10,856 0 0 0 0 0 316 0 0 364 492 0 0 124 3360 2364 0 0 0 0 0 0 0 0 0 904 2360 4188 648 0 708 1320
1644307294091,20,10,1080 0 0 0 0 0 104 0 0 456 612 0 0 68 3020 2460 0 0 0 0 0 0 0 0 0 872 2364 4408 612 0 764 1420
1644307294119,20,10,924 0 0 0 0 0 316 0 0 376 0 0 0 0 3076 1520 0 0 0 0 0 0 0 0 0 856 2396 4184 580 0 1172 1520
1644307294153,20,10,800 0 0 0 0 0 316 0 0 1132 0 0 0 56 3016 2384 0 0 0 0 0 0 0 0 0 820 2500 4220 688 0 824 1412
1644307294181,20,10,808 0 0 0 0 0 364 0 0 272 664 0 0 84 3016 2268 0 0 0 0 0 0 0 0 0 880 2444 4144 0 0 440 1280
1644307294214,20,10,832 0 0 0 0 0 368 0 0 328 848 0 0 88 3348 2500 0 0 0 0 0 0 0 0 0 784 2172 4292 604 0 0 1396
1644307294244,20,10,796 0 0 0 0 0 348 0 0 168 676 0 0 132 3376 2208 0 0 0 0 0 0 0 0 0 868 2556 4260 516 0 772 1656
1644307294287,20,10,876 0 0 0 0 0 0 0 0 0 640 0 0 136 3044 2348 0 0 0 0 0 0 0 0 0 836 2336 4260 636 0 0 1408
1644307294316,20,10,1144 0 0 0 0 0 364 0 0 400 580 0 0 120 3004 1800 0 0 0 0 0 0 0 0 0 1080 2468 4204 652 0 172 1300
1644307294347,20,10,948 0 0 0 0 0 316 0 0 308 684 0 0 0 2968 2364 0 0 0 0 0 0 0 0 0 784 2384 4592 620 0 880 2308
1644307294376,20,10,744 0 0 0 0 0 396 0 0 268 692 0 0 92 3116 2392 0 0 0 0 0 0 0 0 0 868 2248 4156 584 0 824 1340
1644307294405,20,10,740 0 0 0 0 0 356 0 0 704 692 0 0 100 3636 2484 0 0 0 0 0 0 0 0 0 908 2300 4176 864 0 916 1456
1644307294436,20,10,836 0 0 0 0 0 648 0 0 360 648 0 0 0 3020 2412 0 0 0 0 0 0 0 0 0 844 2352 4208 580 0 856 1248
1644307294467,20,10,820 0 0 0 0 0 292 0 0 440 1280 0 0 96 3064 2404 0 0 0 0 0 0 0 0 0 828 2300 4204 396 0 740 1432
1644307294513,20,10,828 0 0 0 0 0 448 0 0 556 668 0 0 96 2924 2432 0 0 0 0 0 0 0 0 0 768 2332 3848 588 0 772 1412
1644307294545,20,10,1268 0 0 0 0 0 296 0 0 372 628 0 0 96 3020 2388 0 0 0 0 0 0 0 0 0 792 2412 4288 736 0 716 1372
1644307294573,20,10,452 0 0 0 0 0 312 0 0 716 728 0 0 92 2656 2380 0 0 0 0 0 0 0 0 0 840 2376 3792 912 0 800 1368
1644307294602,20,10,868 0 0 0 0 0 556 0 0 272 680 0 0 0 2988 2416 0 0 0 0 0 0 0 0 0 1524 2392 4180 472 0 768 1408
1644307294629,20,10,820 0 0 0 0 0 716 0 0 284 604 0 0 508 3064 2184 0 0 0 0 0 0 0 0 0 816 2324 4492 624 0 792 1416
1644307294663,20,10,220 0 0 0 0 0 340 0 0 364 144 0 0 64 3156 2344 0 0 0 0 0 0 0 0 0 360 2304 4224 580 0 884 1180
1644307294693,20,10,124 0 0 0 0 0 192 0 0 364 1168 0 0 0 2940 2416 0 0 0 0 0 0 0 0 0 768 2576 4196 584 0 816 1404
1644307294736,20,10,880 0 0 0 0 0 328 0 0 0 604 0 0 80 3088 2416 0 0 0 0 0 0 0 0 0 788 2388 4208 588 0 904 1372
1644307294767,20,10,1020 0 0 0 0 0 336 0 0 312 656 0 0 76 2956 2364 0 0 0 0 0 0 0 0 0 832 2380 4248 0 0 684 1404
1644307294794,20,10,1232 0 0 0 0 0 332 0 0 312 672 0 0 52 3024 2356 0 0 0 0 0 0 0 0 0 716 2384 4192 1040 0 768 2168
1644307294826,20,10,1288 0 0 0 0 0 384 0 0 344 672 0 0 0 3096 3612 0 0 0 0 0 0 0 0 0 896 2364 4268 208 0 824 1368
1644307294854,20,10,808 0 0 0 0 0 288 0 0 368 688 0 0 0 3052 2368 0 0 0 0 0 0 0 0 0 848 2376 4204 624 0 804 1408
1644307294887,20,10,484 0 0 0 0 0 344 0 0 416 616 0 0 60 3112 2364 0 0 0 0 0 0 0 0 0 832 2316 4248 664 0 860 1416
1644307294931,20,10,880 0 0 0 0 0 272 0 0 368 692 0 0 68 3012 2388 0 0 0 0 0 0 0 0 0 776 2284 3868 592 0 732 1636
1644307294967,20,10,920 0 0 0 0 0 284 0 0 364 700 0 0 84 3064 2716 0 0 0 0 0 0 0 0 0 812 2180 4220 540 0 736 1420
1644307294990,20,10,868 0 0 0 0 0 208 0 0 412 608 0 0 88 3316 1948 0 0 0 0 0 0 0 0 0 828 2348 4264 412 0 692 1336
1644307295021,20,10,556 0 0 0 0 0 240 0 0 284 656 0 0 124 3096 2408 0 0 0 0 0 0 0 0 0 880 2404 4268 568 0 604 1388
1644307295054,20,10,844 0 0 0 0 0 320 0 0 404 704 0 0 148 3228 2388 0 0 0 0 0 0 0 0 0 860 2428 4288 616 0 712 1384
1644307295078,20,10,752 0 0 0 0 0 548 0 0 320 612 0 0 88 3136 2336 0 0 0 0 0 0 0 0 0 824 2392 4236 492 0 828 1408
1644307295109,20,10,224 0 0 0 0 0 188 0 0 532 720 0 0 72 3032 2336 0 0 0 0 0 0 0 0 0 780 2392 4068 560 0 712 1476
1644307295156,20,10,796 0 0 0 0 0 0 0 0 344 668 0 0 140 3004 2368 0 0 0 0 0 0 0 0 0 876 2508 4096 0 0 864 1348
1644307295185,20,10,752 0 0 0 0 0 312 0 0 724 704 0 0 80 2568 2400 0 0 0 0 0 0 0 0 0 972 2416 4180 616 0 764 1716
1644307295213,20,10,832 0 0 0 0 0 244 0 0 156 916 0 0 108 3060 2380 0 0 0 0 0 0 0 0 0 864 2504 4256 672 0 880 1376
1644307295246,20,10,896 0 0 0 0 0 344 0 0 528 736 0 0 92 2748 2500 0 0 0 0 0 0 0 0 0 332 2480 4220 608 0 848 1412
1644307295274,20,10,836 0 0 0 0 0 1144 0 0 304 1280 0 0 0 3128 2412 0 0 0 0 0 0 0 0 0 1184 1984 3004 660 0 828 1392
1644307295309,20,10,576 0 0 0 0 0 332 0 0 316 752 0 0 148 3044 2044 0 0 0 0 0 0 0 0 0 916 2352 4184 640 0 784 1356
1644307295353,20,10,764 0 0 0 0 0 336 0 0 332 728 0 0 76 3448 2548 0 0 0 0 0 0 0 0 0 800 2408 4240 596 0 1244 1380
1644307295383,20,10,816 0 0 0 0 0 540 0 0 316 400 0 0 128 2976 2700 0 0 0 0 0 0 0 0 0 724 2336 4292 588 0 812 1400
1644307295410,20,10,800 0 0 0 0 0 316 0 0 604 688 0 0 100 2888 2420 0 0 0 0 0 0 0 0 0 872 2380 4220 788 0 828 1392
1644307295443,20,10,820 0 0 0 0 0 356 0 0 52 276 0 0 124 3040 2484 0 0 0 0 0 0 0 0 0 900 2496 4312 548 0 800 1436
1644307295470,20,10,796 0 0 0 0 0 280 0 0 368 1240 0 0 100 3452 2436 0 0 0 0 0 0 0 0 0 832 2440 3388 96 0 812 996
1644307295505,20,10,804 0 0 0 0 0 300 0 0 328 668 0 0 112 3064 2528 0 0 0 0 0 0 0 0 0 856 2376 4320 560 0 972 1376
1644307295534,20,10,796 0 0 0 0 0 292 0 0 436 620 0 0 112 3320 2500 0 0 0 0 0 0 0 0 0 828 2556 3600 624 0 876 1296
1644307295576,20,10,784 0 0 0 0 0 316 0 0 316 672 0 0 112 3052 2240 0 0 0 0 0 0 0 0 0 912 2208 3520 688 0 832 1364
1644307295604,20,10,784 0 0 0 0 0 344 0 0 376 672 0 0 268 3008 1632 0 0 0 0 0 0 0 0 0 820 2412 4264 644 0 856 1760
1644307295636,20,10,0 0 0 0 0 0 304 0 0 344 672 0 0 124 3044 2456 0 0 0 0 0 0 0 0 0 768 2460 4160 528 0 1464 1420
1644307295667,20,10,872 0 0 0 0 0 348 0 0 356 728 0 0 144 3128 2420 0 0 0 0 0 0 0 0 0 824 2440 4372 624 0 836 1528
1644307295695,20,10,820 0 0 0 0 0 300 0 0 156 924 0 0 144 2748 2400 0 0 0 0 0 0 0 0 0 896 2436 4208 548 0 752 1436
1644307295726,20,10,844 0 0 0 0 0 376 0 0 312 684 0 0 128 3136 2300 0 0 0 0 0 0 0 0 0 864 2412 4300 756 0 772 1408
1644307295758,20,10,964 0 0 0 0 0 512 0 0 248 484 0 0 120 3104 2412 0 0 0 0 0 0 0 0 0 932 2480 4396 600 0 1324 1404
1644307295802,20,10,828 0 0 0 0 0 240 0 0 568 700 0 0 0 3176 2428 0 0 0 0 0 0 0 0 0 836 2440 4468 240 0 744 1392
1644307295830,20,10,952 0 0 0 0 0 376 0 0 284 648 0 0 88 3912 2752 0 0 0 0 0 0 0 0 0 736 2432 4244 80 0 780 976
1644307295859,20,10,804 0 0 0 0 0 440 0 0 96 672 0 0 108 2972 2460 0 0 0 0 0 0 0 0 0 864 1868 4292 560 0 816 1400
1644307295893,20,10,848 0 0 0 0 0 264 0 0 140 468 0 0 0 3072 2548 0 0 0 0 0 0 0 0 0 820 2468 4268 1560 0 840 1164
1644307295921,20,10,720 0 0 0 0 0 368 0 0 308 712 0 0 124 3024 2408 0 0 0 0 0 0 0 0 0 796 2492 4940 620 0 948 1476
1644307295953,20,10,712 0 0 0 0 0 344 0 0 260 756 0 0 108 3096 2392 0 0 0 0 0 0 0 0 0 864 2524 4288 544 0 760 1548
1644307295999,20,10,868 0 0 0 0 0 256 0 0 380 696 0 0 0 3860 2420 0 0 0 0 0 0 0 0 0 876 2484 4696 636 0 784 1360
1644307296025,20,10,772 0 0 0 0 0 56 0 0 244 688 0 0 88 3068 2636 0 0 0 0 0 0 0 0 0 780 2764 4284 576 0 784 1380
1644307296057,20,10,1100 0 0 0 0 0 132 0 0 428 680 0 0 0 2484 2536 0 0 0 0 0 0 0 0 0 660 2416 4296 596 0 820 1452
1644307296084,20,10,460 0 0 0 0 0 316 0 0 60 776 0 0 136 3236 1588 0 0 0 0 0 0 0 0 0 904 2544 4220 488 0 816 568
1644307296115,20,10,872 0 0 0 0 0 216 0 0 380 652 0 0 144 3180 2376 0 0 0 0 0 0 0 0 0 992 2316 4284 564 0 1000 1384
1644307296147,20,10,324 0 0 0 0 0 332 0 0 76 768 0 0 116 3056 2016 0 0 0 0 0 0 0 0 0 868 2208 4108 564 0 800 1444
1644307296179,20,10,720 0 0 0 0 0 224 0 0 380 704 0 0 0 3044 2428 0 0 0 0 0 0 0 0 0 512 2448 4236 696 0 800 1324
1644307296224,20,10,772 0 0 0 0 0 244 0 0 408 512 0 0 92 3044 2332 0 0 0 0 0 0 0 0 0 1968 2468 4236 520 0 240 1452
1644307296254,20,10,824 0 0 0 0 0 352 0 0 312 756 0 0 132 3120 2428 0 0 0 0 0 0 0 0 0 860 2260 4256 1152 0 784 1388
1644307296296,20,10,280 0 0 0 0 0 1292 0 0 272 688 0 0 60 3040 2648 0 0 0 0 0 0 0 0 0 816 2420 3968 520 0 860 1396
1644307296326,20,10,864 0 0 0 0 0 308 0 0 304 1184 0 0 404 3000 2388 0 0 0 0 0 0 0 0 0 760 2376 4148 908 0 804 1472
1644307296342,20,10,1564 0 0 0 0 0 376 0 0 544 616 0 0 96 3164 2404 0 0 0 0 0 0 0 0 0 892 2460 5192 612 0 648 1448
1644307296372,20,10,820 0 0 0 0 0 400 0 0 348 672 0 0 0 3064 2416 0 0 0 0 0 0 0 0 0 812 2452 4152 528 0 572 1364
1644307296401,20,10,804 0 0 0 0 0 388 0 0 364 564 0 0 0 3196 2392 0 0 0 0 0 0 0 0 0 868 2872 4192 580 0 828 1328
1644307296447,20,10,772 0 0 0 0 0 56 0 0 348 652 0 0 108 3104 2560 0 0 0 0 0 0 0 0 0 900 2396 4272 540 0 1176 1400
1644307296477,20,10,744 0 0 0 0 0 416 0 0 172 728 0 0 96 2884 2432 0 0 0 0 0 0 0 0 0 928 2364 4196 608 0 708 1356
1644307296506,20,10,812 0 0 0 0 0 392 0 0 120 676 0 0 88 3120 2380 0 0 0 0 0 0 0 0 0 524 2424 4240 572 0 784 1440
1644307296538,20,10,1072 0 0 0 0 0 408 0 0 632 636 0 0 0 3044 2356 0 0 0 0 0 0 0 0 0 1092 2496 4220 380 0 848 1332
1644307296565,20,10,888 0 0 0 0 0 384 0 0 332 668 0 0 96 3072 2396 0 0 0 0 0 0 0 0 0 876 2380 4220 656 0 816 1364
1644307296598,20,10,732 0 0 0 0 0 416 0 0 392 632 0 0 92 3072 3148 0 0 0 0 0 0 0 0 0 836 2552 4228 608 0 1012 1280
1644307296642,20,10,832 0 0 0 0 0 324 0 0 352 484 0 0 124 3008 2056 0 0 0 0 0 0 0 0 0 824 2760 4328 656 0 800 1252
1644307296671,20,10,828 0 0 0 0 0 424 0 0 332 760 0 0 96 2516 2436 0 0 0 0 0 0 0 0 0 884 2208 4232 644 0 784 1312
1644307296705,20,10,768 0 0 0 0 0 360 0 0 384 676 0 0 116 2992 2116 0 0 0 0 0 0 0 0 0 888 2360 4252 648 0 712 1388
1644307296730,20,10,1208 0 0 0 0 0 456 0 0 380 484 0 0 128 3088 2428 0 0 0 0 0 0 0 0 0 788 2356 4272 576 0 816 1400
1644307296762,20,10,820 0 0 0 0 0 416 0 0 376 688 0 0 124 3036 2432 0 0 0 0 0 0 0 0 0 892 2428 4956 700 0 72 1412
1644307296791,20,10,796 0 0 0 0 0 412 0 0 344 704 0 0 160 2880 2504 0 0 0 0 0 0 0 0 0 832 2444 4380 604 0 1300 1388
1644307296822,20,10,700 0 0 0 0 0 372 0 0 292 652 0 0 108 3044 2416 0 0 0 0 0 0 0 0 0 892 2816 4020 688 0 880 1516
1644307296868,20,10,820 0 0 0 0 0 408 0 0 412 708 0 0 168 3164 3072 0 0 0 0 0 0 0 0 0 880 2320 4228 588 0 1444 1372
1644307296894,20,10,800 0 0 0 0 0 376 0 0 336 908 0 0 144 2972 2380 0 0 0 0 0 0 0 0 0 868 2620 4260 672 0 816 1304
1644307296941,20,10,820 0 0 0 0 0 432 0 0 296 816 0 0 0 3048 2652 0 0 0 0 0 0 0 0 0 748 2280 4272 384 0 748 1532
1644307296955,20,10,616 0 0 0 0 0 384 0 0 356 712 0 0 132 4052 2440 0 0 0 0 0 0 0 0 0 864 2292 4212 620 0 812 1420
1644307296987,20,10,868 0 0 0 0 0 372 0 0 432 736 0 0 224 2840 2424 0 0 0 0 0 0 0 0 0 820 2360 4240 648 0 272 1336
1644307297017,20,10,812 0 0 0 0 0 408 0 0 376 616 0 0 112 3680 2440 0 0 0 0 0 0 0 0 0 652 2204 4260 592 0 764 1404
1644307297063,20,10,804 0 0 0 0 0 0 0 0 328 0 0 0 164 2992 2388 0 0 0 0 0 0 0 0 0 1152 2384 4268 484 0 768 1388
1644307297091,20,10,796 0 0 0 0 0 316 0 0 340 732 0 0 140 2976 2356 0 0 0 0 0 0 0 0 0 844 2380 4296 792 0 868 1392
1644307297123,20,10,1376 0 0 0 0 0 412 0 0 392 672 0 0 112 2996 2464 0 0 0 0 0 0 0 0 0 844 2084 4252 576 0 728 1132
1644307297151,20,10,892 0 0 0 0 0 624 0 0 352 640 0 0 80 3020 2624 0 0 0 0 0 0 0 0 0 876 2364 3484 676 0 800 1376
1644307297183,20,10,880 0 0 0 0 0 464 0 0 384 828 0 0 128 2976 2392 0 0 0 0 0 0 0 0 0 892 2284 4204 596 0 76 2076
1644307297210,20,10,792 0 0 0 0 0 428 0 0 328 628 0 0 108 2132 2416 0 0 0 0 0 0 0 0 0 944 2344 4528 620 0 780 1404
1644307297257,20,10,668 0 0 0 0 0 648 0 0 444 656 0 0 80 3008 2400 0 0 0 0 0 0 0 0 0 832 2400 4240 644 0 728 1480
1644307297285,20,10,816 0 0 0 0 0 452 0 0 340 660 0 0 200 3044 2404 0 0 0 0 0 0 0 0 0 0 2368 4252 1212 0 760 1304
1644307297316,20,10,812 0 0 0 0 0 340 0 0 376 672 0 0 196 3040 2468 0 0 0 0 0 0 0 0 0 872 2376 4236 712 0 828 1340
1644307297345,20,10,1788 0 0 0 0 0 328 0 0 268 632 0 0 0 2976 2472 0 0 0 0 0 0 0 0 0 828 2416 4076 636 0 792 1412
1644307297373,20,10,892 0 0 0 0 0 408 0 0 364 640 0 0 116 2148 2524 0 0 0 0 0 0 0 0 0 984 2464 4272 596 0 784 1528
1644307297405,20,10,856 0 0 0 0 0 380 0 0 708 764 0 0 204 3228 2424 0 0 0 0 0 0 0 0 0 880 2360 4284 624 0 756 1380
1644307297436,20,10,1692 0 0 0 0 0 448 0 0 272 512 0 0 116 3072 2436 0 0 0 0 0 0 0 0 0 808 1480 4324 860 0 676 1020
1644307297465,20,10,744 0 0 0 0 0 376 0 0 352 716 0 0 96 3100 2396 0 0 0 0 0 0 0 0 0 820 2332 4744 612 0 752 988
1644307297512,20,10,1044 0 0 0 0 0 396 0 0 372 664 0 0 100 2972 2440 0 0 0 0 0 0 0 0 0 856 2376 4208 1092 0 732 1360
1644307297557,20,10,912 0 0 0 0 0 168 0 0 384 620 0 0 108 2972 3360 0 0 0 0 0 0 0 0 0 668 2368 4928 612 0 764 1696
1644307297571,20,10,608 0 0 0 0 0 688 0 0 384 668 0 0 108 2932 2508 0 0 0 0 0 0 0 0 0 860 2432 5092 604 0 648 1424
1644307297600,20,10,892 0 0 0 0 0 332 0 0 388 668 0 0 112 2996 1840 0 0 0 0 0 0 0 0 0 860 2412 4340 648 0 768 1352
1644307297631,20,10,860 0 0 0 0 0 684 0 0 336 348 0 0 112 2716 2444 0 0 0 0 0 0 0 0 0 900 2612 4116 1084 0 760 1356
1644307297676,20,10,1856 0 0 0 0 0 496 0 0 216 828 0 0 92 3028 2452 0 0 0 0 0 0 0 0 0 976 2884 4288 628 0 776 1424
1644307297705,20,10,956 0 0 0 0 0 400 0 0 300 668 0 0 116 2988 2456 0 0 0 0 0 0 0 0 0 1508 2568 4272 628 0 940 1288
