timestamp,PC,PCD,CH_data
1644292842192,18,0,7189 23698 7189 23699 0 0 0 0
1644292842194,19,63,7189 23698 7189 23699 0 0 0 0
1644292842194,20,40,7189 23698 7189 23699 0 0 0 0
1644292842194,21,0,7189 23698 7189 23699 0 0 0 0
1644292842206,22,0,7189 23698 7189 23699 0 0 0 0
1644292842206,23,1,7189 23698 7189 23699 0 0 0 0
1644292842206,24,10,7189 23698 7189 23699 0 0 0 0
1644292842222,25,77,7189 23698 7189 23699 0 0 0 0
1644292842222,26,2,7189 23698 7189 23699 0 0 0 0
1644292842222,27,2,7189 23698 7189 23699 0 0 0 0
1644292842236,28,0,7189 23698 7189 23699 0 0 0 0
1644292842236,29,0,7189 23698 7189 23699 0 0 0 0
1644292842236,30,0,7189 23698 7189 23699 0 0 0 0
1644292842236,31,0,7189 23698 7189 23699 0 0 0 0
1644292842251,32,0,7189 23698 7189 23699 0 0 0 0
1644292842251,33,0,7189 23698 7189 23699 0 0 0 0
1644292842251,34,0,7189 23698 7189 23699 0 0 0 0
1644292842268,35,3,7189 23698 7189 23699 0 0 0 0
1644292842268,36,0,7189 23698 7189 23699 0 0 0 0
1644292842268,37,0,7189 23698 7189 23699 0 0 0 0
1644292842275,38,0,7189 23698 7189 23699 0 0 0 0
1644292842275,39,0,7189 23698 7189 23699 0 0 0 0
1644292842275,40,0,7189 23698 7189 23699 0 0 0 0
1644292842283,41,0,7189 23698 7189 23699 0 0 0 0
1644292842283,42,0,7189 23698 7189 23699 0 0 0 0
1644292842283,43,0,7189 23698 7189 23699 0 0 0 0
1644292842312,44,0,7189 23698 7189 23699 0 0 0 0
1644292842312,45,0,7189 23698 7189 23699 0 0 0 0
1644292842312,46,0,7189 23698 7189 23699 0 0 0 0
1644292842312,47,0,7189 23698 7189 23699 0 0 0 0
1644292842316,48,0,7189 23698 7189 23699 0 0 0 0
1644292842316,49,0,7189 23698 7189 23699 0 0 0 0
1644292842316,50,0,7189 23698 7189 23699 0 0 0 0
1644292842326,51,0,7189 23698 7189 23699 0 0 0 0
1644292842326,52,0,7189 23698 7189 23699 0 0 0 0
1644292842326,53,0,7189 23698 7189 23699 0 0 0 0
1644292842328,54,0,7189 23698 7189 23699 0 0 0 0
1644292842328,55,0,7189 23698 7189 23699 0 0 0 0
1644292842328,56,0,7189 23698 7189 23699 0 0 0 0
1644292842341,57,0,7189 23698 7189 23699 0 0 0 0
1644292842341,58,0,7189 23698 7189 23699 0 0 0 0
1644292842341,59,0,7189 23698 7189 23699 0 0 0 0
1644292842371,60,0,7189 23698 7189 23699 0 0 0 0
1644292842371,61,0,7189 23698 7189 23699 0 0 0 0
1644292842371,62,0,7189 23698 7189 23699 0 0 0 0
1644292842371,63,0,7189 23698 7189 23699 0 0 0 0
1644292842374,0,0,7189 23698 7189 23699 0 0 0 0
1644292842374,1,0,7189 23698 7189 23699 0 0 0 0
1644292842374,2,0,7189 23698 7189 23699 0 0 0 0
1644292842386,3,63,7189 23698 7189 23699 0 0 0 0
1644292842386,4,40,7189 23698 7189 23699 0 0 0 0
1644292842386,5,0,7189 23698 7189 23699 0 0 0 0
1644292842403,6,0,7189 23698 7189 23699 0 0 0 0
1644292842403,7,1,7189 23698 7189 23699 0 0 0 0
1644292842403,8,10,7189 23698 7189 23699 0 0 0 0
1644292842407,9,77,7189 23698 7189 23699 0 0 0 0
1644292842407,10,2,7189 23698 7189 23699 0 0 0 0
1644292842407,11,1,7189 23698 7189 23699 0 0 0 0
1644292842418,12,0,7189 23698 7189 23699 0 0 0 0
1644292842418,13,0,7189 23698 7189 23699 0 0 0 0
1644292842418,14,0,7189 23698 7189 23699 0 0 0 0
1644292842418,15,0,7189 23698 7189 23699 0 0 0 0
1644292842433,16,0,7189 23698 7189 23699 0 0 0 0
1644292842433,17,0,7189 23698 7189 23699 0 0 0 0
1644292842433,18,0,7189 23698 7189 23699 0 0 0 0
1644292842448,19,63,7189 23698 7189 23699 0 0 0 0
1644292842448,20,40,7189 23698 7189 23699 0 0 0 0
1644292842448,21,0,7189 23698 7189 23699 0 0 0 0
1644292842478,22,0,7189 23698 7189 23699 0 0 0 0
1644292842478,23,1,7189 23698 7189 23699 0 0 0 0
1644292842478,24,10,7189 23698 7189 23699 0 0 0 0
1644292842482,25,77,7189 23698 7189 23699 0 0 0 0
1644292842485,26,2,7189 23698 7189 23699 0 0 0 0
1644292842482,27,2,7189 23698 7189 23699 0 0 0 0
1644292842485,28,0,7189 23698 7189 23699 0 0 0 0
1644292842482,29,0,7189 23698 7189 23699 0 0 0 0
1644292842485,30,0,7189 23698 7189 23699 0 0 0 0
1644292842482,31,0,7189 23698 7189 23699 0 0 0 0
1644292842497,32,0,7189 23698 7189 23699 0 0 0 0
1644292842497,33,0,7189 23698 7189 23699 0 0 0 0
1644292842497,34,0,7189 23698 7189 23699 0 0 0 0
1644292842508,35,3,7189 23698 7189 23699 0 0 0 0
1644292842508,36,0,7189 23698 7189 23699 0 0 0 0
1644292842508,37,0,7189 23698 7189 23699 0 0 0 0
1644292842522,38,0,7189 23698 7189 23699 0 0 0 0
1644292842522,39,0,7189 23698 7189 23699 0 0 0 0
1644292842522,40,0,7189 23698 7189 23699 0 0 0 0
1644292842536,41,0,7189 23698 7189 23699 0 0 0 0
1644292842536,42,0,7189 23698 7189 23699 0 0 0 0
1644292842536,43,0,7189 23698 7189 23699 0 0 0 0
1644292842551,44,0,7189 23698 7189 23699 0 0 0 0
1644292842551,45,0,7189 23698 7189 23699 0 0 0 0
1644292842551,46,0,7189 23698 7189 23699 0 0 0 0
1644292842551,47,0,7189 23698 7189 23699 0 0 0 0
1644292842567,48,0,7189 23698 7189 23699 0 0 0 0
1644292842567,49,0,7189 23698 7189 23699 0 0 0 0
1644292842567,50,0,7189 23698 7189 23699 0 0 0 0
1644292842568,51,0,7189 23698 7189 23699 0 0 0 0
1644292842568,52,0,7189 23698 7189 23699 0 0 0 0
1644292842568,53,0,7189 23698 7189 23699 0 0 0 0
1644292842581,54,0,7189 23698 7189 23699 0 0 0 0
1644292842581,55,0,7189 23698 7189 23699 0 0 0 0
1644292842581,56,0,7189 23698 7189 23699 0 0 0 0
1644292842596,57,0,7189 23698 7189 23699 0 0 0 0
1644292842596,58,0,7189 23698 7189 23699 0 0 0 0
1644292842596,59,0,7189 23698 7189 23699 0 0 0 0
1644292842611,60,0,7189 23698 7189 23699 0 0 0 0
1644292842611,61,0,7189 23698 7189 23699 0 0 0 0
1644292842611,62,0,7189 23698 7189 23699 0 0 0 0
1644292842611,63,0,7189 23698 7189 23699 0 0 0 0
1644292842627,0,0,7189 23698 7189 23699 0 0 0 0
1644292842627,1,0,7189 23698 7189 23699 0 0 0 0
1644292842627,2,0,7189 23698 7189 23699 0 0 0 0
1644292842632,3,63,7189 23698 7189 23699 0 0 0 0
1644292842632,4,40,7189 23698 7189 23699 0 0 0 0
1644292842632,5,0,7189 23698 7189 23699 0 0 0 0
1644292842642,6,0,7189 23698 7189 23699 0 0 0 0
1644292842642,7,1,7189 23698 7189 23699 0 0 0 0
1644292842642,8,10,7189 23698 7189 23699 0 0 0 0
1644292842657,9,77,7189 23698 7189 23699 0 0 0 0
1644292842657,10,2,7189 23698 7189 23699 0 0 0 0
1644292842657,11,1,7189 23698 7189 23699 0 0 0 0
1644292842672,12,0,7189 23698 7189 23699 0 0 0 0
1644292842672,13,0,7189 23698 7189 23699 0 0 0 0
1644292842672,14,0,7189 23698 7189 23699 0 0 0 0
1644292842672,15,0,7189 23698 7189 23699 0 0 0 0
1644292842687,16,0,7189 23698 7189 23699 0 0 0 0
1644292842687,17,0,7189 23698 7189 23699 0 0 0 0
1644292842687,18,0,7189 23698 7189 23699 0 0 0 0
1644292842702,19,63,7189 23698 7189 23699 0 0 0 0
1644292842702,20,40,7189 23698 7189 23699 0 0 0 0
1644292842702,21,0,7189 23698 7189 23699 0 0 0 0
1644292842706,22,0,7189 23698 7189 23699 0 0 0 0
1644292842706,23,1,7189 23698 7189 23699 0 0 0 0
1644292842706,24,10,7189 23698 7189 23699 0 0 0 0
1644292842717,25,77,7189 23698 7189 23699 0 0 0 0
1644292842717,26,2,7189 23698 7189 23699 0 0 0 0
1644292842717,27,2,7189 23698 7189 23699 0 0 0 0
1644292842732,28,0,7189 23698 7189 23699 0 0 0 0
1644292842732,29,0,7189 23698 7189 23699 0 0 0 0
1644292842732,30,0,7189 23698 7189 23699 0 0 0 0
1644292842732,31,0,7189 23698 7189 23699 0 0 0 0
1644292842747,32,0,7189 23698 7189 23699 0 0 0 0
1644292842747,33,0,7189 23698 7189 23699 0 0 0 0
1644292842747,34,0,7189 23698 7189 23699 0 0 0 0
1644292842762,35,3,7189 23698 7189 23699 0 0 0 0
1644292842762,36,0,7189 23698 7189 23699 0 0 0 0
1644292842762,37,0,7189 23698 7189 23699 0 0 0 0
1644292842776,38,0,7189 23698 7189 23699 0 0 0 0
1644292842776,39,0,7189 23698 7189 23699 0 0 0 0
1644292842776,40,0,7189 23698 7189 23699 0 0 0 0
1644292842779,41,0,7189 23698 7189 23699 0 0 0 0
1644292842779,42,0,7189 23698 7189 23699 0 0 0 0
1644292842779,43,0,7189 23698 7189 23699 0 0 0 0
1644292842791,44,0,7189 23698 7189 23699 0 0 0 0
1644292842791,45,0,7189 23698 7189 23699 0 0 0 0
1644292842791,46,0,7189 23698 7189 23699 0 0 0 0
1644292842791,47,0,7189 23698 7189 23699 0 0 0 0
1644292842806,48,0,7189 23698 7189 23699 0 0 0 0
1644292842806,49,0,7189 23698 7189 23699 0 0 0 0
1644292842806,50,0,7189 23698 7189 23699 0 0 0 0
1644292842821,51,0,7189 23698 7189 23699 0 0 0 0
1644292842821,52,0,7189 23698 7189 23699 0 0 0 0
1644292842821,53,0,7189 23698 7189 23699 0 0 0 0
1644292842836,54,0,7189 23698 7189 23699 0 0 0 0
1644292842836,55,0,7189 23698 7189 23699 0 0 0 0
1644292842836,56,0,7189 23698 7189 23699 0 0 0 0
1644292842851,57,0,7189 23698 7189 23699 0 0 0 0
1644292842851,58,0,7189 23698 7189 23699 0 0 0 0
1644292842851,59,0,7189 23698 7189 23699 0 0 0 0
1644292842853,60,0,7189 23698 7189 23699 0 0 0 0
1644292842853,61,0,7189 23698 7189 23699 0 0 0 0
1644292842853,62,0,7189 23698 7189 23699 0 0 0 0
1644292842853,63,0,7189 23698 7189 23699 0 0 0 0
1644292842866,0,0,7189 23698 7189 23699 0 0 0 0
1644292842866,1,0,7189 23698 7189 23699 0 0 0 0
1644292842866,2,0,7189 23698 7189 23699 0 0 0 0
1644292842881,3,63,7189 23698 7189 23699 0 0 0 0
1644292842881,4,40,7189 23698 7189 23699 0 0 0 0
1644292842881,5,0,7189 23698 7189 23699 0 0 0 0
1644292842896,6,0,7189 23698 7189 23699 0 0 0 0
1644292842896,7,1,7189 23698 7189 23699 0 0 0 0
1644292842896,8,10,7189 23698 7189 23699 0 0 0 0
1644292842912,9,77,7189 23698 7189 23699 0 0 0 0
1644292842912,10,2,7189 23698 7189 23699 0 0 0 0
1644292842912,11,1,7189 23698 7189 23699 0 0 0 0
1644292842926,12,0,7189 23698 7189 23699 0 0 0 0
1644292842926,13,0,7189 23698 7189 23699 0 0 0 0
1644292842926,14,0,7189 23698 7189 23699 0 0 0 0
1644292842926,15,0,7189 23698 7189 23699 0 0 0 0
1644292842941,16,0,7189 23698 7189 23699 0 0 0 0
1644292842941,17,0,7189 23698 7189 23699 0 0 0 0
1644292842941,18,0,7189 23698 7189 23699 0 0 0 0
1644292842944,19,63,7189 23698 7189 23699 0 0 0 0
1644292842944,20,40,7189 23698 7189 23699 0 0 0 0
1644292842944,21,0,7189 23698 7189 23699 0 0 0 0
1644292842957,22,0,7189 23698 7189 23699 0 0 0 0
1644292842957,23,1,7189 23698 7189 23699 0 0 0 0
1644292842957,24,10,7189 23698 7189 23699 0 0 0 0
1644292842972,25,77,7189 23698 7189 23699 0 0 0 0
1644292842972,26,2,7189 23698 7189 23699 0 0 0 0
1644292842972,27,2,7189 23698 7189 23699 0 0 0 0
1644292842987,28,0,7189 23698 7189 23699 0 0 0 0
1644292842987,29,0,7189 23698 7189 23699 0 0 0 0
1644292842987,30,0,7189 23698 7189 23699 0 0 0 0
1644292842987,31,0,7189 23698 7189 23699 0 0 0 0
1644292843002,32,0,7189 23698 7189 23699 0 0 0 0
1644292843002,33,0,7189 23698 7189 23699 0 0 0 0
1644292843002,34,0,7189 23698 7189 23699 0 0 0 0
1644292843004,35,3,7189 23698 7189 23699 0 0 0 0
1644292843004,36,0,7189 23698 7189 23699 0 0 0 0
1644292843004,37,0,7189 23698 7189 23699 0 0 0 0
1644292843016,38,0,7189 23698 7189 23699 0 0 0 0
1644292843016,39,0,7189 23698 7189 23699 0 0 0 0
1644292843016,40,0,7189 23698 7189 23699 0 0 0 0
1644292843031,41,0,7189 23698 7189 23699 0 0 0 0
1644292843031,42,0,7189 23698 7189 23699 0 0 0 0
1644292843031,43,0,7189 23698 7189 23699 0 0 0 0
1644292843047,44,0,7189 23698 7189 23699 0 0 0 0
1644292843047,45,0,7189 23698 7189 23699 0 0 0 0
1644292843047,46,0,7189 23698 7189 23699 0 0 0 0
1644292843047,47,0,7189 23698 7189 23699 0 0 0 0
1644292843061,48,0,7189 23698 7189 23699 0 0 0 0
1644292843061,49,0,7189 23698 7189 23699 0 0 0 0
1644292843061,50,0,7189 23698 7189 23699 0 0 0 0
1644292843076,51,0,7189 23698 7189 23699 0 0 0 0
1644292843076,52,0,7189 23698 7189 23699 0 0 0 0
1644292843076,53,0,7189 23698 7189 23699 0 0 0 0
1644292843080,54,0,7189 23698 7189 23699 0 0 0 0
1644292843080,55,0,7189 23698 7189 23699 0 0 0 0
1644292843080,56,0,7189 23698 7189 23699 0 0 0 0
1644292843106,57,0,7189 23698 7189 23699 0 0 0 0
1644292843106,58,0,7189 23698 7189 23699 0 0 0 0
1644292843106,59,0,7189 23698 7189 23699 0 0 0 0
1644292843108,60,0,7189 23698 7189 23699 0 0 0 0
1644292843108,61,0,7189 23698 7189 23699 0 0 0 0
1644292843108,62,0,7189 23698 7189 23699 0 0 0 0
1644292843108,63,0,7189 23698 7189 23699 0 0 0 0
1644292843122,0,0,7189 23698 7189 23699 0 0 0 0
1644292843122,1,0,7189 23698 7189 23699 0 0 0 0
1644292843122,2,0,7189 23698 7189 23699 0 0 0 0
1644292843137,3,63,7189 23698 7189 23699 0 0 0 0
1644292843137,4,40,7189 23698 7189 23699 0 0 0 0
1644292843137,5,0,7189 23698 7189 23699 0 0 0 0
1644292843151,6,0,7189 23698 7189 23699 0 0 0 0
1644292843151,7,1,7189 23698 7189 23699 0 0 0 0
1644292843151,8,10,7189 23698 7189 23699 0 0 0 0
1644292843153,9,77,7189 23698 7189 23699 0 0 0 0
1644292843153,10,2,7189 23698 7189 23699 0 0 0 0
1644292843153,11,1,7189 23698 7189 23699 0 0 0 0
1644292843167,12,0,7189 23698 7189 23699 0 0 0 0
1644292843167,13,0,7189 23698 7189 23699 0 0 0 0
1644292843167,14,0,7189 23698 7189 23699 0 0 0 0
1644292843167,15,0,7189 23698 7189 23699 0 0 0 0
1644292843181,16,0,7189 23698 7189 23699 0 0 0 0
1644292843181,17,0,7189 23698 7189 23699 0 0 0 0
1644292843181,18,0,7189 23698 7189 23699 0 0 0 0
1644292843196,19,63,7189 23698 7189 23699 0 0 0 0
1644292843196,20,40,7189 23698 7189 23699 0 0 0 0
1644292843196,21,0,7189 23698 7189 23699 0 0 0 0
1644292843211,22,0,7189 23698 7189 23699 0 0 0 0
1644292843211,23,1,7189 23698 7189 23699 0 0 0 0
1644292843211,24,10,7189 23698 7189 23699 0 0 0 0
1644292843227,25,77,7189 23698 7189 23699 0 0 0 0
1644292843227,26,2,7189 23698 7189 23699 0 0 0 0
1644292843227,27,2,7189 23698 7189 23699 0 0 0 0
1644292843228,28,0,7189 23698 7189 23699 0 0 0 0
1644292843228,29,0,7189 23698 7189 23699 0 0 0 0
1644292843228,30,0,7189 23698 7189 23699 0 0 0 0
1644292843228,31,0,7189 23698 7189 23699 0 0 0 0
1644292843256,32,0,7189 23698 7189 23699 0 0 0 0
1644292843256,33,0,7189 23698 7189 23699 0 0 0 0
1644292843256,34,0,7189 23698 7189 23699 0 0 0 0
1644292843257,35,3,7189 23698 7189 23699 0 0 0 0
1644292843257,36,0,7189 23698 7189 23699 0 0 0 0
1644292843257,37,0,7189 23698 7189 23699 0 0 0 0
1644292843271,38,0,7189 23698 7189 23699 0 0 0 0
1644292843271,39,0,7189 23698 7189 23699 0 0 0 0
1644292843271,40,0,7189 23698 7189 23699 0 0 0 0
1644292843286,41,0,7189 23698 7189 23699 0 0 0 0
1644292843286,42,0,7189 23698 7189 23699 0 0 0 0
1644292843286,43,0,7189 23698 7189 23699 0 0 0 0
1644292843301,44,0,7189 23698 7189 23699 0 0 0 0
1644292843301,45,0,7189 23698 7189 23699 0 0 0 0
1644292843301,46,0,7189 23698 7189 23699 0 0 0 0
1644292843301,47,0,7189 23698 7189 23699 0 0 0 0
1644292843316,48,0,7189 23698 7189 23699 0 0 0 0
1644292843316,49,0,7189 23698 7189 23699 0 0 0 0
1644292843316,50,0,7189 23698 7189 23699 0 0 0 0
1644292843317,51,0,7189 23698 7189 23699 0 0 0 0
1644292843317,52,0,7189 23698 7189 23699 0 0 0 0
1644292843317,53,0,7189 23698 7189 23699 0 0 0 0
1644292843333,54,0,7189 23698 7189 23699 0 0 0 0
1644292843333,55,0,7189 23698 7189 23699 0 0 0 0
1644292843333,56,0,7189 23698 7189 23699 0 0 0 0
1644292843348,57,0,7189 23698 7189 23699 0 0 0 0
1644292843348,58,0,7189 23698 7189 23699 0 0 0 0
1644292843348,59,0,7189 23698 7189 23699 0 0 0 0
1644292843363,60,0,7189 23698 7189 23699 0 0 0 0
1644292843363,61,0,7189 23698 7189 23699 0 0 0 0
1644292843363,62,0,7189 23698 7189 23699 0 0 0 0
1644292843363,63,0,7189 23698 7189 23699 0 0 0 0
1644292843392,0,0,7189 23698 7189 23699 0 0 0 0
1644292843392,1,0,7189 23698 7189 23699 0 0 0 0
1644292843392,2,0,7189 23698 7189 23699 0 0 0 0
1644292843395,3,63,7189 23698 7189 23699 0 0 0 0
1644292843396,4,40,7189 23698 7189 23699 0 0 0 0
1644292843395,5,0,7189 23698 7189 23699 0 0 0 0
1644292843396,6,0,7189 23698 7189 23699 0 0 0 0
1644292843395,7,1,7189 23698 7189 23699 0 0 0 0
1644292843396,8,10,7189 23698 7189 23699 0 0 0 0
1644292843406,9,77,7189 23698 7189 23699 0 0 0 0
1644292843406,10,2,7189 23698 7189 23699 0 0 0 0
1644292843406,11,1,7189 23698 7189 23699 0 0 0 0
1644292843421,12,0,7189 23698 7189 23699 0 0 0 0
1644292843421,13,0,7189 23698 7189 23699 0 0 0 0
1644292843421,14,0,7189 23698 7189 23699 0 0 0 0
1644292843421,15,0,7189 23698 7189 23699 0 0 0 0
1644292843436,16,0,7189 23698 7189 23699 0 0 0 0
1644292843436,17,0,7189 23698 7189 23699 0 0 0 0
1644292843436,18,0,7189 23698 7189 23699 0 0 0 0
1644292843451,19,63,7189 23698 7189 23699 0 0 0 0
1644292843451,20,40,7189 23698 7189 23699 0 0 0 0
1644292843451,21,0,7189 23698 7189 23699 0 0 0 0
1644292843453,22,0,7189 23698 7189 23699 0 0 0 0
1644292843453,23,1,7189 23698 7189 23699 0 0 0 0
1644292843453,24,10,7189 23698 7189 23699 0 0 0 0
1644292843481,25,77,7189 23698 7189 23699 0 0 0 0
1644292843481,26,2,7189 23698 7189 23699 0 0 0 0
1644292843481,27,2,7189 23698 7189 23699 0 0 0 0
1644292843484,28,0,7189 23698 7189 23699 0 0 0 0
1644292843484,29,0,7189 23698 7189 23699 0 0 0 0
1644292843484,30,0,7189 23698 7189 23699 0 0 0 0
1644292843484,31,0,7189 23698 7189 23699 0 0 0 0
1644292843496,32,0,7189 23698 7189 23699 0 0 0 0
1644292843496,33,0,7189 23698 7189 23699 0 0 0 0
1644292843496,34,0,7189 23698 7189 23699 0 0 0 0
1644292843511,35,3,7189 23698 7189 23699 0 0 0 0
1644292843511,36,0,7189 23698 7189 23699 0 0 0 0
1644292843511,37,0,7189 23698 7189 23699 0 0 0 0
1644292843526,38,0,7189 23698 7189 23699 0 0 0 0
1644292843526,39,0,7189 23698 7189 23699 0 0 0 0
1644292843526,40,0,7189 23698 7189 23699 0 0 0 0
1644292843527,41,0,7189 23698 7189 23699 0 0 0 0
1644292843527,42,0,7189 23698 7189 23699 0 0 0 0
1644292843527,43,0,7189 23698 7189 23699 0 0 0 0
1644292843541,44,0,7189 23698 7189 23699 0 0 0 0
1644292843541,45,0,7189 23698 7189 23699 0 0 0 0
1644292843541,46,0,7189 23698 7189 23699 0 0 0 0
1644292843541,47,0,7189 23698 7189 23699 0 0 0 0
1644292843556,48,0,7189 23698 7189 23699 0 0 0 0
1644292843556,49,0,7189 23698 7189 23699 0 0 0 0
1644292843556,50,0,7189 23698 7189 23699 0 0 0 0
1644292843571,51,0,7189 23698 7189 23699 0 0 0 0
1644292843571,52,0,7189 23698 7189 23699 0 0 0 0
1644292843571,53,0,7189 23698 7189 23699 0 0 0 0
1644292843586,54,0,7189 23698 7189 23699 0 0 0 0
1644292843586,55,0,7189 23698 7189 23699 0 0 0 0
1644292843586,56,0,7189 23698 7189 23699 0 0 0 0
1644292843602,57,0,7189 23698 7189 23699 0 0 0 0
1644292843602,58,0,7189 23698 7189 23699 0 0 0 0
1644292843602,59,0,7189 23698 7189 23699 0 0 0 0
1644292843604,60,0,7189 23698 7189 23699 0 0 0 0
1644292843604,61,0,7189 23698 7189 23699 0 0 0 0
1644292843604,62,0,7189 23698 7189 23699 0 0 0 0
1644292843604,63,0,7189 23698 7189 23699 0 0 0 0
1644292843617,0,0,7189 23698 7189 23699 0 0 0 0
1644292843617,1,0,7189 23698 7189 23699 0 0 0 0
1644292843617,2,0,7189 23698 7189 23699 0 0 0 0
1644292843632,3,63,7189 23698 7189 23699 0 0 0 0
1644292843632,4,40,7189 23698 7189 23699 0 0 0 0
1644292843632,5,0,7189 23698 7189 23699 0 0 0 0
1644292843647,6,0,7189 23698 7189 23699 0 0 0 0
1644292843647,7,1,7189 23698 7189 23699 0 0 0 0
1644292843647,8,10,7189 23698 7189 23699 0 0 0 0
1644292843662,9,77,7189 23698 7189 23699 0 0 0 0
1644292843662,10,2,7189 23698 7189 23699 0 0 0 0
1644292843662,11,1,7189 23698 7189 23699 0 0 0 0
1644292843677,12,0,7189 23698 7189 23699 0 0 0 0
1644292843677,13,0,7189 23698 7189 23699 0 0 0 0
1644292843677,14,0,7189 23698 7189 23699 0 0 0 0
1644292843677,15,0,7189 23698 7189 23699 0 0 0 0
1644292843691,16,0,7189 23698 7189 23699 0 0 0 0
1644292843691,17,0,7189 23698 7189 23699 0 0 0 0
1644292843691,18,0,7189 23698 7189 23699 0 0 0 0
1644292843694,19,63,7189 23698 7189 23699 0 0 0 0
1644292843694,20,40,7189 23698 7189 23699 0 0 0 0
1644292843694,21,0,7189 23698 7189 23699 0 0 0 0
1644292843707,22,0,7189 23698 7189 23699 0 0 0 0
1644292843707,23,1,7189 23698 7189 23699 0 0 0 0
1644292843707,24,10,7189 23698 7189 23699 0 0 0 0
1644292843722,25,77,7189 23698 7189 23699 0 0 0 0
1644292843722,26,2,7189 23698 7189 23699 0 0 0 0
1644292843722,27,2,7189 23698 7189 23699 0 0 0 0
1644292843736,28,0,7189 23698 7189 23699 0 0 0 0
1644292843736,29,0,7189 23698 7189 23699 0 0 0 0
1644292843736,30,0,7189 23698 7189 23699 0 0 0 0
1644292843736,31,0,7189 23698 7189 23699 0 0 0 0
1644292843751,32,0,7189 23698 7189 23699 0 0 0 0
1644292843751,33,0,7189 23698 7189 23699 0 0 0 0
1644292843751,34,0,7189 23698 7189 23699 0 0 0 0
1644292843752,35,3,7189 23698 7189 23699 0 0 0 0
1644292843752,36,0,7189 23698 7189 23699 0 0 0 0
1644292843752,37,0,7189 23698 7189 23699 0 0 0 0
1644292843766,38,0,7189 23698 7189 23699 0 0 0 0
1644292843766,39,0,7189 23698 7189 23699 0 0 0 0
1644292843766,40,0,7189 23698 7189 23699 0 0 0 0
1644292843781,41,0,7189 23698 7189 23699 0 0 0 0
1644292843781,42,0,7189 23698 7189 23699 0 0 0 0
1644292843781,43,0,7189 23698 7189 23699 0 0 0 0
1644292843796,44,0,7189 23698 7189 23699 0 0 0 0
1644292843796,45,0,7189 23698 7189 23699 0 0 0 0
1644292843796,46,0,7189 23698 7189 23699 0 0 0 0
1644292843796,47,0,7189 23698 7189 23699 0 0 0 0
1644292843811,48,0,7189 23698 7189 23699 0 0 0 0
1644292843811,49,0,7189 23698 7189 23699 0 0 0 0
1644292843811,50,0,7189 23698 7189 23699 0 0 0 0
1644292843827,51,0,7189 23698 7189 23699 0 0 0 0
1644292843827,52,0,7189 23698 7189 23699 0 0 0 0
1644292843827,53,0,7189 23698 7189 23699 0 0 0 0
1644292843829,54,0,7189 23698 7189 23699 0 0 0 0
1644292843829,55,0,7189 23698 7189 23699 0 0 0 0
1644292843829,56,0,7189 23698 7189 23699 0 0 0 0
1644292843843,57,0,7189 23698 7189 23699 0 0 0 0
1644292843843,58,0,7189 23698 7189 23699 0 0 0 0
1644292843843,59,0,7189 23698 7189 23699 0 0 0 0
1644292843858,60,0,7189 23698 7189 23699 0 0 0 0
1644292843858,61,0,7189 23698 7189 23699 0 0 0 0
1644292843858,62,0,7189 23698 7189 23699 0 0 0 0
1644292843858,63,0,7189 23698 7189 23699 0 0 0 0
1644292843872,0,0,7189 23698 7189 23699 0 0 0 0
1644292843872,1,0,7189 23698 7189 23699 0 0 0 0
1644292843872,2,0,7189 23698 7189 23699 0 0 0 0
1644292843888,3,63,7189 23698 7189 23699 0 0 0 0
1644292843888,4,40,7189 23698 7189 23699 0 0 0 0
1644292843888,5,0,7189 23698 7189 23699 0 0 0 0
1644292843903,6,0,7189 23698 7189 23699 0 0 0 0
1644292843903,7,1,7189 23698 7189 23699 0 0 0 0
1644292843903,8,10,7189 23698 7189 23699 0 0 0 0
1644292843907,9,77,7189 23698 7189 23699 0 0 0 0
1644292843907,10,2,7189 23698 7189 23699 0 0 0 0
1644292843907,11,1,7189 23698 7189 23699 0 0 0 0
1644292843931,12,0,7189 23698 7189 23699 0 0 0 0
1644292843931,13,0,7189 23698 7189 23699 0 0 0 0
1644292843931,14,0,7189 23698 7189 23699 0 0 0 0
1644292843931,15,0,7189 23698 7189 23699 0 0 0 0
1644292843934,16,0,7189 23698 7189 23699 0 0 0 0
1644292843934,17,0,7189 23698 7189 23699 0 0 0 0
1644292843934,18,0,7189 23698 7189 23699 0 0 0 0
1644292843947,19,63,7189 23698 7189 23699 0 0 0 0
1644292843947,20,40,7189 23698 7189 23699 0 0 0 0
1644292843947,21,0,7189 23698 7189 23699 0 0 0 0
1644292843962,22,0,7189 23698 7189 23699 0 0 0 0
1644292843962,23,1,7189 23698 7189 23699 0 0 0 0
