timestamp,amp_sensor,sens_sensor,sensor
1644381039734,20,10,10016 5468 6916 6972 4080 4992 6476 5560 3352 7584 8672 8396 6556 11060 12476 12184 10476 4724 6336 6432 4396 4924 6608 6356 4772 10744 12900 12668 10096 7936 10448 11512
1644381039761,20,10,8628 5508 6972 7076 4032 4608 6044 5660 3532 7796 8748 7740 6588 10908 12552 12232 10468 4756 6428 6424 4472 4960 6636 6360 4780 10848 12944 12592 10084 7900 10048 11304
1644381039794,20,10,9680 5496 7072 7472 4092 4636 6044 4604 3388 7740 8688 8448 6244 10684 12556 12284 10504 4864 6416 6320 5696 5028 6568 6436 4840 10776 12912 12744 10248 7888 9464 11292
1644381039837,20,10,10044 5612 7072 5852 4088 4996 6100 5680 3456 7712 8644 9544 6576 10588 12788 12608 10464 4800 6372 6444 5252 5008 6224 6388 4640 10760 12920 12712 10112 7840 10080 11124
1644381039884,20,10,10064 5420 6940 7196 4320 4288 6032 5664 3320 7808 8716 7456 6564 10720 12572 12188 10472 4756 6468 6272 4488 4732 7048 6436 4796 10764 12916 12776 10220 7928 10208 11372
1644381039899,20,10,10108 5300 6888 7040 4100 4568 6060 5724 3232 7720 8784 8280 6768 10428 12620 12212 10480 4776 6336 6496 4484 5004 6624 6396 4768 10736 12932 12792 10164 7932 10088 11364
1644381039925,20,10,10048 5364 6976 7052 4060 5928 6172 5456 3348 7132 9704 8184 6500 10596 12540 12288 11316 4832 6280 6460 3384 5008 6268 6444 4808 10728 12908 12712 9552 7868 10240 11288
1644381039957,20,10,9956 5360 6900 6984 3912 4560 6020 5508 2688 7812 8568 8336 6580 10612 12588 12128 10436 5180 6432 6460 4660 4956 6576 6396 4804 10780 12960 12704 10176 7884 10088 11292
1644381039988,20,10,9944 4992 6856 6948 3440 4648 5948 5560 3420 7692 8748 8256 6052 10600 12584 12272 10472 4788 6412 5760 4532 4820 7328 6616 4876 11072 12908 12880 10128 7916 9204 11268
1644381040018,20,10,10012 5352 6876 6972 4168 4324 6012 5632 3228 7700 8668 8232 6928 10604 12548 12284 10268 4568 6404 6508 4536 4908 6520 6464 4956 10724 12920 12684 10096 7884 10092 11280
1644381040045,20,10,9956 5384 6940 6952 4056 4572 6056 6592 3540 8300 8660 8752 6544 10648 12552 12192 10540 4752 6388 6464 4484 6348 6532 6536 4740 10692 12912 12668 10028 7944 10128 11308
1644381040077,20,10,10008 5052 6864 7060 3936 4500 5952 5512 3276 7816 8684 8236 6592 10576 12548 12072 10516 4672 6784 6472 4436 4932 6536 6412 4704 10784 12916 12704 10100 7876 10128 11284
1644381040124,20,10,9572 5468 7796 6996 4036 4168 5904 6072 3300 7964 8640 8228 6584 10396 12784 12272 10480 4800 6488 6684 4384 4632 6524 6488 4744 10748 12860 12692 10124 8004 10048 12228
1644381040155,20,10,10000 6096 6940 6840 4028 4456 6144 5476 3352 7752 8640 8288 7328 10576 12572 12252 9832 4816 7932 6468 4416 4884 6760 6476 4732 10800 12928 12692 10032 7832 10096 11296
1644381040183,20,10,9972 5352 6944 6940 4016 4496 6044 5608 3212 7976 8732 7552 6556 10544 12560 11976 10404 4800 6620 6504 4548 4892 6612 6392 4720 10828 12928 12672 10032 7892 10048 11344
1644381040211,20,10,9796 5448 6772 6924 5236 4540 6040 5564 2624 7792 8920 7656 6532 10572 12524 11932 10444 4628 6400 6672 4400 5180 6592 6368 4680 10676 12928 12692 10024 7912 10816 11308
1644381040257,20,10,9900 5400 7152 6924 4144 4476 4888 5568 3276 7752 8716 8320 6692 10432 12284 12300 10496 4864 6440 6432 4520 4928 6568 6416 5568 10768 12936 12652 10076 8000 10064 11332
1644381040273,20,10,9792 5384 6960 6920 3788 4924 6192 5556 3304 7832 8764 8228 6600 10728 11688 12272 10104 4776 6380 6516 4492 4776 6588 6472 4712 10792 12892 12796 10076 7820 10052 11276
1644381040301,20,10,9956 5292 6916 6924 4016 4496 6316 5608 3216 7712 8852 8156 6508 10428 12516 12240 10524 5132 6404 6416 4488 5008 6572 6628 4752 10628 12920 12648 10096 7892 10144 11840
1644381040333,20,10,9996 5312 6872 6532 4680 4520 6140 5584 3328 7548 8448 8292 6764 11708 12552 12208 10464 4624 6372 6608 4488 5744 6000 6088 4652 10352 12916 12900 10076 7824 10096 11272
1644381040363,20,10,9988 5012 6924 6908 4008 4504 5528 5680 3268 7696 8712 8232 6488 10572 12604 12336 10412 5428 6360 6460 4556 4916 6764 6908 4780 10864 12928 12892 10072 8120 10100 11268
1644381040392,20,10,9920 5344 6972 6908 4048 4444 5624 5128 3416 7776 8624 8240 6452 10592 12544 12204 10448 4772 6240 6476 4500 4920 6508 6480 4764 10392 12920 12732 10120 7800 10012 12344
1644381040424,20,10,9788 5604 6372 7132 4100 4456 6096 5532 3324 7740 8744 8400 6688 10592 12496 12320 10452 4748 6544 6476 4692 5000 6584 6400 4664 11400 12892 12680 10076 8028 10072 11312
1644381040467,20,10,10040 5296 7024 6904 3996 4000 5952 5840 3328 7760 8708 8192 6528 10552 12604 12176 10400 4764 6372 6548 4460 4988 6592 6404 4744 10844 12952 12672 10068 7888 9388 11388
1644381040496,20,10,9904 5248 6944 6768 3972 4992 5976 5676 3312 7548 8704 7680 6476 10524 12636 12032 10684 4684 6540 6536 4524 4868 6496 6376 5824 10736 12924 12680 10452 7860 10004 11368
1644381040529,20,10,9808 5284 6968 6912 3940 4420 6056 5492 3324 7688 8832 8208 6508 10432 12552 12264 10500 4856 6444 6264 4568 4884 6524 6432 4680 9528 12916 12668 10216 7876 10084 11276
1644381040572,20,10,9968 5336 6936 6832 4008 4480 5408 5468 3472 7716 8732 8224 6532 10572 11788 12228 10512 4848 6372 6080 4480 4832 6508 6308 4688 10132 12896 12712 10060 7972 10104 11192
1644381040605,20,10,10008 5248 6928 6876 4032 4360 5676 5564 3488 7728 8668 8012 6600 10404 12572 12192 10688 4716 6392 6500 4392 4868 6556 6328 4632 10804 12908 12700 10144 7900 10076 11316
1644381040616,20,10,9976 5208 6792 6832 4016 5708 6416 5492 3588 7732 8728 8240 6532 11500 12556 12072 10500 4768 6396 5904 4444 4872 6464 6340 4696 10732 12908 12736 10388 7940 10268 11284
1644381040647,20,10,9784 5164 7048 6824 4024 4400 5720 5548 3300 7932 8700 8256 6528 10532 12532 12248 10444 5396 6376 6528 4472 4904 6544 6388 4880 10808 12884 12700 10748 7900 10140 11340
1644381040679,20,10,10180 5224 6940 6796 4192 4344 5916 5444 3292 7688 8712 7996 6596 10360 12544 11960 10412 5280 6240 6292 4468 4916 6468 6348 4640 11040 12892 12676 10096 7852 9992 11336
1644381040709,20,10,9988 5232 6884 7220 3976 4452 5580 5416 3068 7672 8668 8184 6408 10552 12572 12220 10468 4824 6556 6540 4544 4820 7020 6320 4620 10852 12912 12256 10104 7820 10056 11660
1644381040740,20,10,9936 4596 6884 6804 3940 4340 5992 5496 3320 7680 8600 8220 6432 10092 12588 12224 10404 4784 6252 6408 4428 4868 6524 6400 4716 9960 12900 12740 10212 7900 10488 11292
1644381040769,20,10,9488 5224 6620 6848 4116 4448 5844 5652 3276 8164 8680 8208 6468 10412 12552 12248 10496 4704 6664 6312 4452 4664 6520 6604 4568 10392 12904 12796 10144 8120 10048 11264
1644381040829,20,10,9984 5080 6328 6808 4100 4428 5856 5544 3080 7724 8400 8188 6208 10540 12584 12184 10212 4820 6456 6548 4416 4896 6340 6304 4528 11276 12928 12768 10144 7848 10144 11452
1644381040845,20,10,9992 5260 6888 6756 3964 4720 5900 5608 2700 7684 8692 8864 6544 10756 12552 12264 10436 4724 6368 5720 4576 4924 6576 6444 4908 10776 12924 12672 9844 7832 9992 11224
1644381040875,20,10,9940 5328 6960 6856 4024 4412 5828 5392 3280 7700 8704 8196 7132 10812 12580 12256 10400 4720 6432 6492 4456 4828 6500 6396 4672 10660 12912 12688 10072 8320 10028 11324
1644381040903,20,10,10004 5224 6832 6864 3988 4372 5940 5452 3428 7548 8844 8152 6776 10572 12528 12204 10484 4808 6416 6460 4432 4892 6488 6364 4528 10044 12924 12684 10112 7840 10092 11268
1644381040934,20,10,10040 5196 6828 7212 4020 4512 5888 5936 3292 7692 8608 8240 6152 10568 12516 12256 10768 4840 6556 6512 4532 4928 6580 6404 4664 10820 12900 12696 10636 7920 10116 11288
1644381040965,20,10,9896 4224 6840 6860 4020 4432 5828 5628 3056 7864 9112 7652 6484 10880 12464 12368 10420 4768 6448 6496 4444 4912 6484 6368 4604 10864 12920 12664 10096 7332 10064 11388
1644381040990,20,10,10504 5212 6832 6772 4020 4352 5828 4864 3452 7932 8476 8152 6684 10528 12572 12176 10428 4800 6464 6524 4444 4412 6592 6432 4512 10692 12916 12704 10160 7832 10256 11356
1644381041021,20,10,9960 5140 6976 6832 3968 4300 6168 4772 3256 7440 8656 8372 6472 10588 11672 12196 10496 4612 6392 6636 4480 5420 6268 6364 4608 11208 12924 12680 11140 7848 10076 10752
1644381041068,20,10,9992 4716 6908 6696 3996 4284 6208 5512 3116 7696 8688 8772 6600 10564 12540 12288 10428 4736 6336 5472 4460 4868 6528 6308 4580 10732 12924 12720 10244 7736 10004 11332
1644381041080,20,10,9984 5360 6932 6800 4252 4448 5816 5404 3320 7680 8608 8268 6684 10560 12524 12268 10560 5012 6404 7320 4452 4720 6372 6400 4560 10716 12924 12708 10068 7848 10236 11164
1644381041111,20,10,9952 4772 7320 6904 3896 4416 5696 5464 3272 7776 8704 8236 6636 10560 12456 12180 9936 4764 6220 6464 4416 4896 5628 6336 4476 10768 12924 12888 10104 8260 10088 11256
1644381041157,20,10,9948 5164 6832 6548 4036 4492 5752 5508 3264 7784 8628 8092 6492 10572 12608 12236 10420 4852 6328 6460 4448 4716 6492 6296 4524 10300 12740 12700 9420 7860 10028 11200
1644381041186,20,10,10808 5168 6968 6812 4128 4408 5456 5432 3080 7636 8944 8276 6468 10588 12564 12256 10480 4688 6448 6432 4476 4772 6492 6412 5100 11000 12912 12616 10448 7736 10188 11440
1644381041217,20,10,9980 5376 6920 7036 3960 3372 6148 5328 3320 7812 8656 8224 7412 10540 12284 12256 10408 5048 6512 6404 4260 4860 6620 6308 4348 10800 12916 12644 10052 7856 9308 11536
1644381041245,20,10,10064 5156 6888 7796 3940 4388 5856 5528 3304 7692 8816 8940 6548 10924 12668 12196 10408 4668 6360 6396 4436 4804 6504 6328 4552 10704 12924 12652 10048 7900 10080 11172
1644381041275,20,10,9400 5272 6852 6848 3796 4412 7472 5296 3196 7712 8624 7388 6516 10652 12576 12140 10444 3568 6424 6700 4384 4888 6484 6388 4572 10336 12936 12748 10004 7784 10020 11308
1644381041308,20,10,10000 5216 6848 6756 3888 4384 5824 5724 3368 7640 8704 8052 6544 10580 12508 12168 10388 4736 6336 6608 3636 4912 6504 6344 4496 10416 12884 12748 10080 7876 10068 11288
1644381041337,20,10,9948 4908 6816 6832 4000 3952 5772 5432 2996 7664 8448 8288 6648 10508 12524 12332 10496 4604 6316 6440 4384 4816 6564 6348 4592 10768 12940 12720 9992 7588 9916 11344
1644381041369,20,10,9932 4488 6940 6560 3740 4512 5840 5308 3260 7624 8644 8244 6572 10960 12644 12228 10452 4700 5512 6256 4940 4832 6496 6292 4856 10748 12916 12728 10108 7852 10160 11300
1644381041399,20,10,8864 5164 6888 6764 3928 4320 5816 5540 3236 7684 8644 8384 6560 10592 12588 12252 10812 5652 6340 6424 4412 4912 4992 5980 4736 10712 12852 12760 9948 7868 10112 11212
1644381041428,20,10,9980 5256 6880 6860 4016 4188 5808 3872 3164 7596 8652 8168 6508 10524 12576 12188 10420 4956 6292 6432 4372 4668 6596 6812 4504 10720 12908 12740 10068 7856 10060 10612
1644381041472,20,10,9952 4864 7696 6664 3944 4320 5772 6332 3284 7344 8768 8188 6472 10688 12544 12272 10336 5032 6252 6364 4344 5408 6384 6332 4512 10768 12920 12716 10088 7820 9996 11324
1644381041505,20,10,9836 5100 6796 6784 3728 4412 5812 5412 3212 7736 8744 8224 6520 10576 12548 11436 10508 4708 6584 6348 4348 4920 6644 6280 4128 10736 12912 12784 10104 7952 10148 11900
1644381041532,20,10,10028 5224 6828 7008 3944 4268 5832 4920 4352 7748 8672 7416 6704 10348 12536 12216 10496 4740 6304 5076 4296 4776 6444 6340 4544 10752 12924 12816 10044 7724 10044 10976
1644381041561,20,10,10336 5132 6828 6788 4016 4336 5600 5244 3796 7648 8636 8196 6576 10516 12544 12708 10424 4768 6244 5740 4324 4728 6416 6804 4464 10784 12928 12752 10016 7816 9996 11236
1644381041592,20,10,10016 5216 6920 6820 4008 4384 5812 5372 2892 7768 8712 8224 6660 10568 12612 12280 10492 4792 6272 6404 4700 4872 6408 5536 4584 10816 12908 12720 10088 7992 10104 11308
1644381041626,20,10,9984 5312 6828 6700 3872 4360 5716 5364 3416 7720 8592 8248 6548 10540 12548 12264 10456 4792 6360 6372 4300 4960 6496 6184 4516 10720 12932 12800 10048 7924 9984 12104
1644381041652,20,10,9968 5440 6796 7252 3952 4412 6160 5372 3172 7728 8688 8112 6564 10568 12412 12180 10432 4696 5824 6340 4444 3324 6400 6272 3400 10676 12904 12700 10112 7808 9980 11296
1644381041683,20,10,10188 5248 6868 6844 3948 4320 5780 5524 3292 7712 8700 8508 6472 10488 12288 12220 10640 4736 6400 6332 4328 4796 6316 6404 4448 10680 12900 12740 10140 7036 9924 11200
1644381041714,20,10,10128 5164 6932 6844 3884 4312 5796 5092 3100 7732 8736 7644 6532 10444 12520 12280 10476 4760 5964 6448 4180 4640 6524 6304 4480 10748 12908 12736 10096 7852 10012 11344
1644381041743,20,10,10008 5220 6840 6780 3776 4220 5776 5436 3356 7760 8688 8160 6544 10564 12560 12560 10496 4720 6272 6352 4324 3928 6412 5508 4476 10576 12928 12668 10096 7824 10160 11268
1644381041790,20,10,9868 5280 7044 6768 4748 4344 5796 5500 3224 7740 8600 8228 6460 10512 12560 12252 10440 4784 6392 6416 4660 4736 6344 6276 4472 11488 12904 12772 10080 7936 9516 11312
1644381041817,20,10,9908 4672 6928 6972 3940 4168 5888 4460 3192 7960 8580 8240 6500 10556 12540 12232 11220 4792 6332 6348 4464 4892 6212 6128 4680 10748 12892 12764 10084 7864 9740 11056
1644381041848,20,10,9544 5280 6856 6752 4044 4416 5772 5444 3312 7708 8652 8228 6544 10476 12580 11224 10484 4988 6324 6408 4368 3444 6496 6336 4372 10720 12904 12740 10080 7864 10012 11832
1644381041876,20,10,9968 5104 6812 6796 3884 4388 5924 5416 3364 7620 8188 8100 5904 10524 12580 12000 10496 4400 6312 6060 4360 3640 6384 6800 4416 10868 12924 12768 10096 7796 10064 11580
1644381041909,20,10,9928 5368 6748 6544 3928 4444 6468 5252 3268 7612 8708 8192 6428 10592 12516 12256 10396 4664 6288 6360 4368 4784 6292 6224 4424 10548 12916 12748 9988 7792 10036 11384
1644381041940,20,10,9836 5076 6844 6832 3964 4404 5812 5400 3228 7704 9740 7124 6380 10496 12528 12272 10444 4684 6464 6420 4312 4712 6380 6176 4316 10800 12936 12748 9956 7884 10212 11292
1644381041966,20,10,9972 5144 7044 6748 3936 4364 5820 4712 3276 7616 8636 8352 6624 9912 12528 12336 10404 4860 6356 6560 4388 4740 6464 6068 4524 10472 12896 12752 10076 7860 10092 11212
1644381041996,20,10,9988 5144 6880 6816 3892 4484 5828 5448 3980 7392 8772 8240 6336 10532 12572 12248 10444 4788 6324 6432 4428 4796 6476 6304 3812 10912 12908 12728 10120 7832 9984 11312
1644381042027,20,10,9964 5116 6888 6716 3872 4308 5972 4788 3320 7448 8664 7744 6492 10536 12548 12012 11136 4596 6336 6380 4396 4748 6180 7272 4492 9900 12912 12860 10068 7884 10032 11312
1644381042055,20,10,9956 4988 7036 6780 3568 4368 6000 5108 3252 7716 8340 8240 6156 10572 12416 12272 10576 4732 6392 6544 4448 4776 6160 6232 4704 10760 12896 12768 10140 7820 10028 11300
1644381042088,20,10,9912 5148 6788 6672 3960 4368 5836 5488 3248 7748 8672 8192 6524 11596 12504 12464 10748 4796 5244 6440 4324 4776 6388 6228 4452 10596 12896 12708 10040 8488 10028 11308
1644381042132,20,10,9996 5140 6832 6696 3924 4344 5920 5284 3188 7692 8428 8256 6280 10568 12592 12564 10044 4720 6440 6448 4352 4696 6368 6144 4516 10720 12912 12760 10076 7868 9972 11284
1644381042163,20,10,9916 5736 6840 6784 3940 4428 6012 5388 2804 7584 8068 8180 6584 10584 12580 12332 10000 4624 6396 6576 4424 3388 6368 6852 4464 10592 12912 12736 9756 7608 9912 11448
1644381042190,20,10,9920 5084 6772 6696 3912 4388 5840 5760 3384 7680 8672 8200 6560 10528 12608 12244 10136 4756 6564 6332 4568 4588 6260 6240 4544 10776 12920 12752 10196 7768 9984 11328
1644381042222,20,10,9988 5176 6780 6748 3860 4376 5848 5472 3260 7600 8656 8236 6476 10552 12576 12392 10432 3404 6364 7328 4348 3952 6308 5956 4500 10932 12924 12748 10084 7812 10100 11424
1644381042255,20,10,9980 5656 6996 6600 3876 5272 5796 4852 3408 7736 8688 8084 6056 10476 12652 12260 10428 4800 6424 6464 4416 4508 6500 6208 4124 10720 12912 12756 10044 7896 10016 11304
1644381042283,20,10,9656 5184 6700 6700 4164 4384 5404 5380 3260 7752 8588 8368 6444 10240 12556 12348 10500 4524 6432 6396 4380 3776 6488 6276 4524 10748 12904 12772 10124 7772 9952 11100
1644381042311,20,10,10100 5344 6896 6564 3932 4448 5876 5360 3444 7516 7148 8232 6584 10620 12528 12176 10588 5128 6336 6392 5568 5664 5832 6360 4444 10844 12924 12784 9460 7864 10232 10444
1644381042342,20,10,9568 5164 5952 6708 3932 4152 5764 5428 3376 7760 8724 8256 6420 10616 12508 12264 10432 4604 6448 6496 4472 4732 6360 6252 5676 10748 12888 12740 10248 8076 10016 10208
1644381042375,20,10,9980 5172 6792 6732 3972 4388 5812 5520 3244 7664 8644 8288 6456 10520 12528 12260 10432 4784 6388 6460 4428 4804 6380 6316 4448 10872 12808 12744 9840 7804 10668 11212
1644381042405,20,10,9104 4132 5984 6796 3968 4352 5768 4836 3292 8576 8644 7592 6460 10544 12476 12252 10452 4644 6308 6596 4544 4604 6344 5928 4512 11676 12892 12736 10096 7964 10016 11976
1644381042448,20,10,9700 6152 6816 6724 4048 4356 6692 5444 3292 7708 8716 8268 6968 10716 12580 12260 10416 4740 6340 6468 4412 4756 6384 6208 4480 11104 12908 12740 10204 7860 10000 11332
1644381042477,20,10,10144 5196 7804 6652 3944 4388 5392 5396 3424 7748 9292 8092 8208 10624 12540 12316 10456 4776 6484 6428 3948 4684 6396 6068 4504 10708 12908 12752 9908 7868 9568 11312
1644381042507,20,10,9816 5132 7072 6672 3856 4424 5908 5400 3300 7696 8512 7884 6452 10592 12400 12296 10460 5280 6248 6784 3644 4424 6372 5640 4440 10880 12960 12720 10080 6844 9984 12152
1644381042541,20,10,9920 5100 6796 6752 3900 4392 5888 5568 3280 7812 8688 8120 6912 10468 12656 12224 10580 4832 6368 6496 3808 4844 6580 6212 4732 10756 12928 12732 10144 7804 10032 11692
1644381042583,20,10,9660 5168 6848 6764 3956 4392 6128 5412 3276 7688 8564 8100 6468 10536 12536 12508 10420 4316 6328 5412 4448 4328 6400 6396 4576 10748 12900 12208 10096 8212 10176 11420
1644381042596,20,10,9920 5232 6780 6672 3856 4408 5864 4824 2636 7604 8608 8196 6520 10544 12588 12260 10928 4796 6296 6268 4464 4724 6548 5260 4716 10820 12900 12752 10012 7840 10000 11372
1644381042628,20,10,9972 5164 6848 6712 3900 4268 5884 5452 2332 7596 8676 8832 6516 10456 12624 12384 10552 5932 6312 6184 4372 4772 6468 6140 4556 10508 12912 12900 9740 8380 10048 11228
1644381042657,20,10,9924 5176 6892 6840 3732 4236 5920 5400 3320 7744 8576 8236 5444 10468 12700 12256 10476 4808 6316 6412 4404 4740 6172 6248 4568 10784 12908 12720 9744 7884 9772 11284
1644381042687,20,10,9960 5148 6804 8120 3908 5276 5852 5340 3476 7728 8764 8188 6512 10556 12936 12204 10620 4832 6408 6500 5684 4728 5872 6244 4508 10776 12944 12792 10052 7720 9752 11304
1644381042718,20,10,9956 5160 6812 6756 3928 4468 6596 5396 3252 7700 8672 8220 6492 10552 12604 12276 10444 4776 6352 5028 4396 4748 6380 6204 5036 10752 12900 12780 10616 7824 10104 11420
1644381042747,20,10,9960 5196 7104 6676 3904 3272 5836 5336 3244 7868 8696 8228 6488 9248 12512 12256 10440 4672 6444 6512 4348 4400 6384 5532 4720 10868 12924 12716 10172 7904 9968 11348
1644381042791,20,10,9444 5260 6636 6812 4104 4372 5760 5408 3132 7820 8572 8188 6184 10520 12476 12284 10432 4816 6220 6404 4504 4768 5964 6112 4516 10828 12920 12768 10144 7896 10460 11264
1644381042820,20,10,10168 5272 6880 6820 3888 4448 5864 5480 3308 7668 8688 8184 6292 10584 12504 12284 10396 3688 6372 6424 4448 4664 6368 6104 4464 10768 12928 12748 10160 8164 10020 11160
1644381042854,20,10,9976 5036 6828 6820 3920 4252 5856 5416 3256 7700 8584 8236 6432 9828 12528 12300 10392 4684 6488 6512 4256 4760 6552 6272 4480 10668 12900 12776 10228 7892 10064 11200
1644381042882,20,10,11136 4888 6608 6648 3464 4496 5868 5344 3324 7864 8604 8256 5660 10800 12572 12728 10428 5212 6672 7348 4300 4288 6272 6060 4444 10696 12912 12540 10100 8064 9952 11752
1644381042912,20,10,9940 5312 6784 6584 3964 4372 5792 5484 2056 7676 8964 8324 6540 10524 12800 12224 11024 4312 6556 6396 5076 4824 5824 6192 4464 10756 12912 12756 11056 7864 10308 11280
1644381042955,20,10,10032 5164 6844 6644 4028 4372 5796 5404 3396 7628 8636 8152 6460 10244 12600 12112 10592 4560 6296 6572 4348 4736 6028 5804 4484 10420 12908 12832 10136 7724 9996 11456
1644381042972,20,10,9988 5180 6804 7004 3920 4336 5860 5504 3196 7904 8784 8184 7764 10148 12564 12448 10432 4868 6460 6500 4392 4776 5748 6344 4280 10744 12928 12736 10032 7872 11024 11332
1644381043003,20,10,9984 5084 6788 6704 3964 4352 5888 5408 3252 7764 8628 8532 6524 10812 12576 12420 10488 4188 6344 6412 4604 6016 6360 6852 4516 10588 12916 12764 10092 7916 10084 11288
1644381043032,20,10,9928 5144 7048 6704 4036 4800 6008 5448 3556 7724 8704 8232 6508 10692 12596 12240 10480 4912 6960 6432 4456 4764 6368 6256 4540 10760 12912 12768 10044 7824 9972 11328
1644381043062,20,10,9948 5188 6872 6892 4028 3232 5836 6192 3300 7672 8636 7944 6468 10532 12520 12272 9932 5600 6144 6132 4508 4908 6364 6132 4472 10752 12940 12792 10064 7808 10008 11328
