timestamp,amp_sensor,sens_sensor,sensor
1644303710869,20,10,1852 0 0 0 0 0 508 0 0 0 672 0 0 0 3040 2020 0 0 0 160 0 0 0 0 0 452 1896 4028 116 0 588 1424
1644303710899,20,10,780 0 0 0 0 0 424 0 0 384 604 0 0 0 3168 2112 0 0 0 172 0 0 0 0 0 400 2084 3996 644 0 524 1252
1644303710929,20,10,192 0 0 0 0 0 392 0 0 372 572 0 0 0 3032 2168 0 0 0 140 0 0 0 0 0 516 1992 4076 1592 0 516 940
1644303710974,20,10,760 0 0 0 0 0 452 0 0 380 604 0 0 0 3080 2000 0 0 0 156 0 0 0 0 0 444 2132 4016 624 0 496 1252
1644303710991,20,10,892 0 0 0 0 0 384 0 0 212 520 0 0 0 3040 2108 0 0 0 136 0 0 0 0 0 1180 2000 3948 644 0 560 1200
1644303711018,20,10,1004 0 0 0 0 0 512 0 0 424 0 0 0 0 3128 2160 0 0 0 0 0 0 0 0 0 528 1840 3984 628 0 508 1184
1644303711047,20,10,764 0 0 0 0 0 388 0 0 376 208 0 0 0 3092 2060 0 0 0 136 0 0 0 0 0 428 2012 4048 580 0 524 1212
1644303711095,20,10,368 0 0 0 0 0 560 0 0 392 596 0 0 0 3076 2120 0 0 0 152 0 0 0 0 0 512 2008 4060 700 0 728 672
1644303711127,20,10,1368 0 0 0 0 0 444 0 0 388 636 0 0 0 3136 2040 0 0 0 188 0 0 0 0 0 484 2364 4084 576 0 492 1180
1644303711156,20,10,832 0 0 0 0 0 824 0 0 360 556 0 0 0 3060 1744 0 0 0 0 0 0 0 0 0 428 1980 3924 600 0 492 1116
1644303711186,20,10,780 0 0 0 0 0 888 0 0 340 1020 0 0 0 3092 2120 0 0 0 268 0 0 0 0 0 448 2080 4004 464 0 576 1088
1644303711228,20,10,796 0 0 0 0 0 548 0 0 624 544 0 0 0 2980 2060 0 0 0 232 0 0 0 0 0 500 2040 4044 616 0 472 1232
1644303711243,20,10,912 0 0 0 0 0 492 0 0 340 672 0 0 0 3120 1848 0 0 0 152 0 0 0 0 0 480 2000 3968 592 0 512 1436
1644303711275,20,10,816 0 0 0 0 0 528 0 0 412 624 0 0 0 3048 2520 0 0 0 256 0 0 0 0 0 412 2056 4080 600 0 496 1016
1644303711322,20,10,868 0 0 0 0 0 204 0 0 332 668 0 0 0 3032 2136 0 0 0 132 0 0 0 0 0 532 1924 3968 620 0 520 1380
1644303711347,20,10,844 0 0 0 0 0 508 0 0 460 800 0 0 0 3056 2076 0 0 0 176 0 0 0 0 0 372 1964 4204 648 0 508 1256
1644303711378,20,10,460 0 0 0 0 0 700 0 0 368 660 0 0 60 3556 3008 0 0 0 152 0 0 0 0 0 492 1976 3980 608 0 544 1248
1644303711426,20,10,848 0 0 0 0 0 612 0 0 348 608 0 0 0 3020 2356 0 0 0 220 0 0 0 0 0 492 2032 3504 652 0 640 1196
1644303711439,20,10,852 0 0 0 0 0 532 0 0 0 536 0 0 0 3056 2092 0 0 0 124 0 0 0 0 0 440 2048 4548 640 0 524 1180
1644303711470,20,10,600 0 0 0 0 0 112 0 0 372 252 0 0 0 3004 2016 0 0 0 160 0 0 0 0 0 432 1992 4012 588 0 516 1100
1644303711498,20,10,660 0 0 0 0 0 468 0 0 492 592 0 0 0 3044 2112 0 0 0 132 0 0 0 0 0 428 2020 4080 604 0 556 1180
1644303711544,20,10,844 0 0 0 0 0 500 0 0 432 620 0 0 0 3424 2020 0 0 0 128 0 0 0 0 0 468 2064 3788 660 0 472 1120
1644303711573,20,10,868 0 0 0 0 0 460 0 0 416 648 0 0 0 3088 2068 0 0 0 120 0 0 0 0 0 344 1968 4052 572 0 484 1256
1644303711602,20,10,896 0 0 0 0 0 572 0 0 116 572 0 0 0 3076 1984 0 0 0 136 0 0 0 0 0 336 1660 3740 700 0 620 1332
1644303711651,20,10,900 0 0 0 0 0 308 0 0 344 604 0 0 0 3056 1984 0 0 0 92 0 0 0 0 0 436 2216 4016 724 0 544 1264
1644303711663,20,10,816 0 0 0 0 0 1028 0 0 600 600 0 0 0 3108 2080 0 0 0 68 0 0 0 0 0 564 1988 4080 376 0 656 1108
1644303711694,20,10,152 0 0 0 0 0 504 0 0 348 636 0 0 0 3020 2028 0 0 0 216 0 0 0 0 0 928 2028 4284 796 0 480 1244
1644303711722,20,10,1476 0 0 0 0 0 436 0 0 76 676 0 0 0 3032 2032 0 0 0 96 0 0 0 0 0 764 2024 4016 1032 0 512 1124
1644303711770,20,10,804 0 0 0 0 0 488 0 0 428 604 0 0 0 3024 2040 0 0 0 100 0 0 0 0 0 576 2008 4036 756 0 544 1204
1644303711814,20,10,872 0 0 0 0 0 504 0 0 368 644 0 0 96 3068 2044 0 0 0 104 0 0 0 0 0 544 2072 4064 564 0 864 1168
1644303711828,20,10,896 0 0 0 0 0 528 0 0 528 600 0 0 0 3052 2048 0 0 0 112 0 0 0 0 0 380 1980 4012 604 0 560 1232
1644303711875,20,10,720 0 0 0 0 0 564 0 0 280 608 0 0 0 3024 2060 0 0 0 92 0 0 0 0 0 492 1948 4040 732 0 524 1228
1644303711887,20,10,1752 0 0 0 0 0 872 0 0 388 672 0 0 0 3008 2068 0 0 0 148 0 0 0 0 0 996 2512 3856 844 0 488 1084
1644303711917,20,10,796 0 0 0 0 0 540 0 0 372 640 0 0 0 3920 2020 0 0 0 76 0 0 0 0 0 500 1988 3992 632 0 604 1216
1644303711964,20,10,896 0 0 0 0 0 504 0 0 388 668 0 0 0 3080 2112 0 0 0 132 0 0 0 0 0 488 1920 4012 652 0 584 1212
1644303711995,20,10,840 0 0 0 0 0 572 0 0 0 544 0 0 0 2908 2364 0 0 0 192 0 0 0 0 0 500 1880 4032 728 0 444 1120
1644303712040,20,10,928 0 0 0 0 0 568 0 0 316 640 0 0 0 2916 1920 0 0 0 92 0 0 0 0 0 376 1972 4020 736 0 460 1500
1644303712069,20,10,868 0 0 0 0 0 512 0 0 384 644 0 0 0 3072 2008 0 0 0 96 0 0 0 0 0 444 1932 3760 680 0 672 1224
1644303712083,20,10,848 0 0 0 0 0 796 0 0 328 524 0 0 0 3524 2076 0 0 0 124 0 0 0 0 0 476 1472 3944 620 0 576 1236
1644303712145,20,10,864 0 0 0 0 0 508 0 0 396 472 0 0 0 3248 2040 0 0 0 124 0 0 0 0 0 492 2028 3920 752 0 484 1212
1644303712146,20,10,884 0 0 0 0 0 536 0 0 396 504 0 0 0 3032 1584 0 0 0 108 0 0 0 0 0 464 1580 4016 612 0 516 1308
1644303712188,20,10,980 0 0 0 0 0 616 0 0 428 640 0 0 0 2984 2000 0 0 0 120 0 0 0 0 0 728 2040 4012 568 0 520 1244
1644303712218,20,10,844 0 0 0 0 0 600 0 0 424 592 0 0 0 3092 2072 0 0 0 104 0 0 0 0 0 472 1968 3972 688 0 576 1268
1644303712248,20,10,892 0 0 0 0 0 572 0 0 368 596 0 0 0 3040 1732 0 0 0 148 0 0 0 0 0 436 1968 4016 1200 0 604 352
1644303712280,20,10,836 0 0 0 0 0 572 0 0 388 592 0 0 0 3072 2004 0 0 0 0 0 0 0 0 0 120 1992 3752 640 0 544 1248
1644303712310,20,10,844 0 0 0 0 0 560 0 0 504 640 0 0 0 3056 2096 0 0 0 100 0 0 0 0 0 472 1964 4048 612 0 536 1264
1644303712340,20,10,1020 0 0 0 0 0 524 0 0 452 668 0 0 0 3040 2068 0 0 0 120 0 0 0 0 72 684 2040 3804 892 0 508 1276
1644303712384,20,10,588 0 0 0 0 0 532 0 0 492 648 0 0 0 3004 2168 0 0 0 144 0 0 0 0 0 100 1580 3808 708 0 488 1376
1644303712413,20,10,592 0 0 0 0 0 608 0 0 448 732 0 0 0 3072 2128 0 0 0 148 0 0 0 0 88 508 1984 4228 608 0 540 1232
1644303712445,20,10,896 0 0 0 0 0 520 0 0 360 672 0 0 0 3072 2036 0 0 0 148 0 0 0 0 116 508 2040 4012 332 0 556 984
1644303712476,20,10,1500 0 0 0 0 0 584 0 0 400 592 0 0 0 3036 2056 0 0 0 0 0 0 0 0 140 464 2024 3960 480 0 548 964
1644303712505,20,10,812 0 0 0 0 0 72 0 0 412 656 0 0 0 3060 2144 0 0 0 0 0 0 0 0 124 520 2044 3972 612 0 316 1300
1644303712532,20,10,828 0 0 0 0 0 256 0 0 440 532 0 0 0 2992 2072 0 0 0 124 0 0 0 0 164 0 2020 3968 636 0 300 1156
1644303712577,20,10,920 0 0 0 0 0 488 0 0 432 804 0 0 0 2684 1448 0 0 0 188 0 0 0 0 140 536 1992 3936 624 0 524 1168
1644303712625,20,10,920 0 0 0 0 0 528 0 0 396 652 0 0 0 2900 2096 0 0 0 136 0 0 0 0 480 496 2012 3988 672 0 244 1064
1644303712638,20,10,900 0 0 0 0 0 608 0 0 316 660 0 0 0 3496 2384 0 0 0 176 0 0 0 0 160 424 2108 3968 600 0 604 1184
1644303712683,20,10,888 0 0 0 0 0 648 0 0 704 768 0 0 0 3088 2068 0 0 0 168 0 0 0 0 280 516 1976 3104 632 0 500 1032
1644303712698,20,10,856 0 0 0 0 0 372 0 0 316 576 0 0 0 3168 2024 0 0 0 112 0 0 0 0 228 360 1628 3468 680 0 584 1408
1644303712729,20,10,880 0 0 0 0 0 544 0 0 412 632 0 0 0 3084 2160 0 0 0 108 0 0 0 0 304 520 2012 3904 740 0 540 1004
1644303712774,20,10,848 0 0 0 0 0 600 0 0 396 620 0 0 0 2988 2076 0 0 0 140 0 0 0 0 124 384 1988 4412 644 0 396 1432
1644303712794,20,10,900 0 0 0 0 0 536 0 0 380 608 0 0 0 3040 2080 0 0 0 104 0 0 0 0 224 496 1968 3876 656 0 464 1360
1644303712834,20,10,652 0 0 0 0 0 572 0 0 372 652 0 0 0 3072 2060 0 0 0 136 0 0 0 0 260 528 1984 3196 652 0 504 1276
1644303712876,20,10,292 0 0 0 0 0 612 0 0 368 664 0 0 0 3104 1988 0 0 0 220 0 0 0 0 180 476 2092 4056 672 0 604 1236
1644303712892,20,10,876 0 0 0 0 0 568 0 0 312 616 0 0 0 3096 2072 0 0 0 200 0 0 0 0 304 68 1068 4000 604 0 384 1180
1644303712941,20,10,832 0 0 0 0 0 600 0 0 316 636 0 0 0 3020 2124 0 0 0 220 0 0 0 0 284 480 2448 4480 664 0 436 1220
1644303712952,20,10,868 0 0 0 0 0 572 0 0 428 0 0 0 0 3140 2076 0 0 0 160 0 0 0 0 192 496 2048 4100 640 0 500 1232
1644303712984,20,10,832 0 0 0 0 0 544 0 0 380 652 0 0 0 3124 2028 0 0 0 176 60 0 0 0 440 612 2308 3936 620 0 148 1140
1644303713029,20,10,976 0 0 0 0 0 568 0 0 384 636 0 0 0 3000 2124 0 0 0 52 0 0 0 0 340 468 1912 3980 676 0 416 1216
1644303713076,20,10,696 0 0 0 0 0 872 0 0 380 828 0 0 0 2744 1952 0 0 0 0 0 0 0 0 232 248 1628 3952 672 0 576 1860
1644303713093,20,10,976 0 0 0 0 0 636 0 0 432 672 0 0 0 3112 1952 0 0 0 136 0 0 0 0 256 560 1808 4032 556 0 656 1216
1644303713118,20,10,896 0 0 0 0 0 636 0 0 348 648 0 0 0 3040 2160 0 0 0 200 0 0 0 0 204 412 1952 4028 1072 0 464 1172
1644303713149,20,10,848 0 0 0 0 0 556 0 0 424 640 0 0 0 3536 2036 0 0 0 192 0 0 0 0 192 464 2084 4212 608 0 436 1192
1644303713183,20,10,920 0 0 0 0 0 468 0 0 348 208 0 0 60 3092 2028 0 0 0 96 0 0 0 0 196 284 1964 3852 600 0 512 1192
1644303713209,20,10,888 0 0 0 0 0 584 0 0 416 644 0 0 0 3104 2028 0 0 0 236 56 0 0 0 0 556 1948 4016 528 0 508 1276
1644303713254,20,10,120 0 0 0 0 0 504 0 0 380 648 0 0 52 3556 2292 0 0 0 0 0 0 0 0 272 540 2340 3696 644 0 572 1288
1644303713284,20,10,1056 0 0 0 0 0 632 0 0 536 700 0 0 0 3132 2328 0 0 0 168 0 0 0 0 248 552 2000 4060 592 0 480 1240
1644303713332,20,10,796 0 0 0 0 0 504 0 0 0 700 0 0 0 2844 2080 0 0 0 200 0 0 0 0 200 0 1896 3980 632 0 464 1236
1644303713344,20,10,1096 0 0 0 0 0 652 0 0 628 56 0 0 0 3028 2872 0 0 0 124 0 0 0 0 196 708 1916 3820 696 0 552 1264
1644303713375,20,10,716 0 0 0 0 0 640 0 0 396 620 0 0 0 3104 2096 0 0 0 192 64 0 0 0 224 508 1984 4048 656 0 572 1012
1644303713406,20,10,832 0 0 0 0 0 1076 0 0 304 656 0 0 0 3172 2000 0 0 0 196 0 0 0 0 84 436 1856 3980 628 0 456 1224
1644303713450,20,10,788 0 0 0 0 0 160 0 0 428 552 0 0 96 2732 1980 0 0 0 112 0 0 0 0 240 380 1932 3968 720 0 548 1248
1644303713480,20,10,824 0 0 0 0 0 540 0 0 432 652 0 0 0 3048 2080 0 0 0 224 0 0 0 0 204 540 1984 3944 668 0 520 1312
1644303713510,20,10,528 0 0 0 0 0 588 0 0 412 556 0 0 80 3044 1892 0 0 0 188 0 0 0 0 212 512 2036 3852 596 0 780 1216
1644303713541,20,10,936 0 0 0 0 0 544 0 0 412 636 0 0 0 3072 2032 0 0 0 168 0 0 0 0 232 508 1952 3976 636 0 816 1808
1644303713583,20,10,784 0 0 0 0 0 316 0 0 308 608 0 0 0 2956 2008 0 0 0 196 0 0 0 0 184 504 2040 4008 612 0 484 1248
1644303713597,20,10,848 0 0 0 0 0 564 0 0 408 672 0 0 0 3072 2012 0 0 0 216 0 0 0 0 128 420 1964 3900 640 0 476 1260
1644303713629,20,10,796 0 0 0 0 0 524 0 0 452 612 0 0 0 3036 2048 0 0 0 228 0 0 0 0 168 1356 2016 3924 640 0 484 1148
1644303713675,20,10,964 0 0 0 0 0 544 0 0 288 688 0 0 0 3076 2012 0 0 0 160 0 0 0 0 0 532 2016 4140 588 0 540 1172
1644303713702,20,10,848 0 0 0 0 0 528 0 0 380 1044 0 0 0 3056 2008 0 0 0 136 0 0 0 0 136 496 2356 3604 704 0 576 680
1644303713732,20,10,780 0 0 0 0 0 492 0 0 0 588 0 0 0 3032 2028 0 0 0 200 0 0 0 0 76 444 2036 4012 640 0 528 1204
1644303713784,20,10,764 0 0 0 0 0 560 0 0 360 1100 0 0 0 3052 2000 0 0 0 160 0 0 0 0 120 520 1976 3756 632 0 500 1180
1644303713794,20,10,872 0 0 0 0 0 500 0 0 404 620 0 0 0 3712 2076 0 0 0 224 0 0 0 0 416 420 1980 4052 560 0 492 1232
1644303713841,20,10,872 0 0 0 0 0 480 0 0 204 868 0 0 0 3096 1536 0 0 0 180 0 0 0 0 148 444 1988 3388 616 0 328 1196
1644303713854,20,10,836 0 0 0 0 0 572 0 0 332 828 0 0 0 3152 2036 0 0 0 196 0 0 0 0 116 544 2064 4024 700 0 608 1192
1644303713900,20,10,772 0 0 0 0 0 544 0 0 228 768 0 0 64 3036 1812 0 0 0 168 0 0 0 0 816 452 1976 3728 580 0 460 1188
1644303713928,20,10,116 0 0 0 0 0 612 0 0 396 608 0 0 0 3072 1916 0 0 0 132 0 0 0 0 84 528 1260 4032 56 0 372 1088
1644303713960,20,10,752 0 0 0 0 0 492 0 0 332 708 0 0 68 3220 2028 0 0 0 220 0 0 0 0 80 556 2024 3960 612 0 888 1184
1644303714007,20,10,784 0 0 0 0 0 392 0 0 344 688 0 0 72 3124 1984 0 0 0 192 0 0 0 0 100 52 2020 4008 1240 0 368 1220
1644303714023,20,10,732 0 0 0 0 0 584 0 0 356 652 0 0 0 3132 2060 0 0 0 156 0 0 0 0 0 76 2024 3896 640 0 576 1160
1644303714049,20,10,836 0 0 0 0 0 808 0 0 336 668 0 0 52 3264 2040 0 0 0 176 0 0 0 0 96 448 1908 3968 588 0 560 1160
1644303714077,20,10,792 0 0 0 0 0 560 0 0 380 868 0 0 0 2884 2076 0 0 0 292 0 0 0 0 76 240 1852 4000 696 0 480 1116
1644303714128,20,10,824 0 0 0 0 0 788 0 0 596 624 0 0 0 2752 1976 0 0 0 196 0 0 0 0 0 504 1904 3972 704 0 576 1228
1644303714171,20,10,636 0 0 0 0 0 616 0 0 324 580 0 0 0 2984 2076 0 0 0 172 0 0 0 0 0 464 2236 3996 624 0 460 1168
1644303714183,20,10,900 0 0 0 0 0 496 0 0 328 664 0 0 52 3044 2016 0 0 0 472 0 0 0 0 0 448 2012 4200 564 0 572 1232
1644303714217,20,10,812 0 0 0 0 0 552 0 0 532 680 0 0 116 3040 1976 0 0 0 184 0 0 0 0 0 408 1968 3928 1436 0 544 1204
1644303714259,20,10,1200 0 0 0 0 0 536 0 0 440 660 0 0 64 3072 1976 0 0 0 172 0 0 0 0 0 392 2000 4096 276 0 520 720
1644303714274,20,10,624 0 0 0 0 0 700 0 0 368 632 0 0 64 3136 1976 0 0 0 208 0 0 0 0 0 556 2048 3936 664 0 528 1212
1644303714318,20,10,752 0 0 0 0 0 536 0 0 368 740 0 0 0 3136 2116 0 0 0 180 0 0 0 0 0 424 1980 3964 796 0 536 1200
1644303714349,20,10,784 0 0 0 0 0 480 0 0 384 660 0 0 60 3076 2120 0 0 0 228 0 0 0 0 0 444 1876 3312 616 0 616 1264
1644303714378,20,10,748 0 0 0 0 0 1148 0 0 356 196 0 0 0 3072 2272 0 0 0 0 0 0 0 0 0 504 1628 3676 680 0 508 1216
1644303714426,20,10,728 0 0 0 0 0 540 0 0 424 676 0 0 0 3196 2084 0 0 0 192 0 0 0 0 0 748 2012 4080 640 0 508 1188
1644303714439,20,10,704 0 0 0 0 0 436 0 0 416 684 0 0 0 3096 2264 0 0 0 0 0 0 0 0 0 476 2012 4024 572 0 500 660
1644303714486,20,10,760 0 0 0 0 0 496 0 0 380 0 0 0 72 3076 1996 0 0 0 172 0 0 0 0 0 412 2176 4204 632 0 640 1240
1644303714531,20,10,836 0 0 0 0 0 556 0 0 356 752 0 0 0 3076 1948 0 0 0 220 0 0 0 0 0 628 1708 4084 608 0 364 1124
1644303714544,20,10,1196 0 0 0 0 0 436 0 0 396 540 0 0 76 2752 2064 0 0 0 112 0 0 0 0 0 528 2024 4096 620 0 624 1136
1644303714589,20,10,800 0 0 0 0 0 1148 0 0 324 452 0 0 0 3080 2740 0 0 0 600 0 0 0 0 0 428 1184 4012 632 0 508 1292
1644303714603,20,10,704 0 0 0 0 0 352 0 0 324 592 0 0 76 3132 2132 0 0 0 188 0 0 0 0 0 448 1628 4044 620 0 676 1176
1644303714633,20,10,752 0 0 0 0 0 480 0 0 356 1008 0 0 0 2940 2168 0 0 0 156 0 0 0 0 0 488 2344 4064 676 0 448 1168
1644303714663,20,10,732 0 0 0 0 0 400 0 0 384 648 0 0 328 2460 2296 0 0 0 200 0 0 0 0 0 504 2148 4100 640 0 364 1184
1644303714692,20,10,604 0 0 0 0 0 456 0 0 440 740 0 0 68 3104 2488 0 0 0 332 0 0 0 0 0 456 1996 3972 636 0 564 1200
1644303714741,20,10,732 0 0 0 0 0 464 0 0 376 704 0 0 84 3028 2076 0 0 0 232 0 0 0 0 0 492 1988 4240 676 0 580 1224
1644303714768,20,10,696 0 0 0 0 0 480 0 0 392 672 0 0 0 3100 2132 0 0 0 268 0 0 0 0 0 548 2068 4000 1360 0 848 1212
1644303714798,20,10,736 0 0 0 0 0 408 0 0 0 52 0 0 0 3056 2108 0 0 0 168 0 0 0 0 0 512 900 4036 608 0 484 1184
1644303714845,20,10,904 0 0 0 0 0 616 0 0 384 660 0 0 60 3068 2220 0 0 0 260 0 0 0 0 0 508 2060 4288 632 0 700 1216
1644303714863,20,10,364 0 0 0 0 0 408 0 0 348 0 0 0 96 3148 2200 0 0 0 228 0 0 0 0 0 464 2012 4096 608 0 500 1208
1644303714903,20,10,568 0 0 0 0 0 448 0 0 384 636 0 0 68 3056 2096 0 0 0 292 0 0 0 0 0 520 1984 3716 620 0 560 1216
1644303714917,20,10,716 0 0 0 0 0 460 0 0 388 388 0 0 60 2160 2080 0 0 0 176 0 0 0 0 0 504 1968 4020 608 0 500 1244
1644303714966,20,10,652 0 0 0 0 0 388 0 0 392 648 0 0 0 2676 1820 0 0 0 380 0 0 0 0 0 540 1888 4060 752 0 468 1048
1644303715011,20,10,784 0 0 0 0 0 0 0 0 536 732 0 0 0 3024 2092 0 0 0 220 0 0 0 0 0 548 2376 4048 612 0 504 1208
1644303715024,20,10,1360 0 0 0 0 0 564 0 0 148 660 0 0 0 3152 2136 0 0 0 168 0 0 0 0 0 256 2088 4216 552 0 584 1212
1644303715053,20,10,784 0 0 0 0 0 408 0 0 388 304 0 0 60 3088 2168 0 0 0 196 0 0 0 0 0 484 2056 4044 624 0 92 1416
1644303715086,20,10,800 0 0 0 0 0 60 0 0 324 668 0 0 60 3024 1852 0 0 0 236 0 0 0 0 0 440 1952 4064 592 0 360 1224
1644303715115,20,10,808 0 0 0 0 0 420 0 0 448 700 0 0 64 3220 2096 0 0 0 272 0 0 0 0 0 768 2056 4088 640 0 560 1232
1644303715145,20,10,1104 0 0 0 0 0 420 0 0 400 632 0 0 0 3052 2236 0 0 0 324 0 0 0 0 0 140 2168 3860 592 0 516 1148
1644303715204,20,10,712 0 0 0 0 0 388 0 0 356 844 0 0 96 3268 2280 0 0 0 204 0 0 0 0 0 540 2016 3988 268 0 988 1176
1644303715217,20,10,224 0 0 0 0 0 420 0 0 400 656 0 0 0 3052 2100 0 0 0 264 0 0 0 0 0 792 1988 3852 740 0 544 1244
1644303715249,20,10,1196 0 0 0 0 0 364 0 0 372 716 0 0 56 3104 2176 0 0 0 0 0 0 0 0 0 552 1980 3868 552 0 528 1232
1644303715278,20,10,752 0 0 0 0 0 928 0 0 0 364 0 0 76 3136 2124 0 0 0 300 0 0 0 0 0 448 2060 4036 572 0 484 1208
1644303715311,20,10,860 0 0 0 0 0 472 0 0 328 500 0 0 0 3000 2032 0 0 0 256 0 0 0 0 0 448 2176 4048 612 0 576 1192
1644303715356,20,10,716 0 0 0 0 0 484 0 0 0 588 0 0 0 3084 2112 0 0 0 220 0 0 0 0 0 540 1984 4120 524 0 76 756
1644303715384,20,10,676 0 0 0 0 0 448 0 0 396 628 0 0 0 3112 2120 0 0 0 96 0 0 0 0 0 636 2000 4164 584 0 508 1260
1644303715432,20,10,668 0 0 0 0 0 0 0 0 556 780 0 0 0 3140 2056 0 0 0 256 0 0 0 0 0 0 1992 4068 672 0 536 1192
1644303715445,20,10,320 0 0 0 0 0 424 0 0 344 608 0 0 0 3228 2092 0 0 0 284 0 0 0 0 0 504 1992 4248 640 0 472 1180
1644303715474,20,10,508 0 0 0 0 0 444 0 0 260 716 0 0 0 3032 2052 0 0 0 248 0 0 0 0 0 492 1984 4112 580 0 484 1248
1644303715503,20,10,748 0 0 0 0 0 444 0 0 364 1416 0 0 0 2880 2024 0 0 0 96 0 0 0 0 0 504 1908 3300 632 0 476 1208
1644303715550,20,10,1196 0 0 0 0 0 376 0 0 384 640 0 0 0 3088 2044 0 0 0 188 0 0 0 0 0 664 1980 4116 448 0 512 1160
1644303715562,20,10,984 0 0 0 0 0 412 0 0 368 624 0 0 0 3120 1700 0 0 0 256 0 0 0 0 0 468 2040 4408 620 0 336 636
1644303715609,20,10,732 0 0 0 0 0 480 0 0 352 652 0 0 0 3136 2596 0 0 0 60 0 0 0 0 0 480 1868 4080 616 0 316 1360
1644303715655,20,10,736 0 0 0 0 0 396 0 0 244 604 0 0 0 3120 1724 0 0 0 260 0 0 0 0 0 560 2000 4064 680 0 472 1244
1644303715667,20,10,468 0 0 0 0 0 384 0 0 284 664 0 0 0 3608 2112 0 0 0 204 0 0 0 0 0 560 1844 4016 608 0 720 1204
1644303715700,20,10,768 0 0 0 0 0 364 0 0 364 956 0 0 0 3084 2116 0 0 0 188 0 0 0 0 0 480 1864 4684 640 0 552 1248
1644303715730,20,10,732 0 0 0 0 0 396 0 0 348 668 0 0 0 3128 2140 0 0 0 664 0 0 0 0 0 460 2040 4096 624 0 376 1260
1644303715777,20,10,716 0 0 0 0 0 508 0 0 344 668 0 0 0 3092 2168 0 0 0 252 0 0 0 0 0 500 2028 4036 564 0 432 1604
1644303715789,20,10,704 0 0 0 0 0 372 0 0 400 484 0 0 0 3204 2140 0 0 0 188 0 0 0 0 0 524 3036 4064 628 0 560 1444
1644303715847,20,10,832 0 0 0 0 0 0 0 0 0 572 0 0 0 3120 2112 0 0 0 268 0 0 0 0 0 764 2172 3972 0 0 464 1152
1644303715863,20,10,780 0 0 0 0 0 356 0 0 276 640 0 0 0 2968 2092 0 0 0 280 0 0 0 0 0 476 1924 4100 736 0 508 1848
1644303715908,20,10,744 0 0 0 0 0 412 0 0 384 588 0 0 0 3144 2168 0 0 0 292 0 0 0 0 0 508 2060 4064 596 0 552 1308
1644303715925,20,10,732 0 0 0 0 0 380 0 0 312 1280 0 0 0 3100 2204 0 0 0 208 0 0 0 0 0 412 1996 4088 164 0 488 1164
1644303715957,20,10,948 0 0 0 0 0 380 0 0 380 676 0 0 0 1456 2140 0 0 0 140 0 0 0 0 0 452 1984 4592 596 0 528 908
1644303715983,20,10,704 0 0 0 0 0 336 0 0 284 624 0 0 0 3196 2048 0 0 0 360 0 0 0 0 0 0 2012 4092 704 0 472 1220
1644303716031,20,10,772 0 0 0 0 0 396 0 0 352 636 0 0 160 3392 2060 0 0 0 180 0 0 0 0 0 292 2132 4184 780 0 468 612
1644303716074,20,10,704 0 0 0 0 0 472 0 0 404 704 0 0 0 4020 2072 0 0 0 216 0 0 0 0 0 492 2048 4080 972 0 504 1208
1644303716089,20,10,720 0 0 0 0 0 412 0 0 344 616 0 0 0 3164 2336 0 0 0 204 0 0 0 0 0 536 1376 4200 640 0 588 1164
1644303716118,20,10,744 0 0 0 0 0 376 0 0 324 872 0 0 0 2780 2128 0 0 0 168 0 0 0 0 0 464 1984 4316 608 0 0 1208
1644303716152,20,10,736 0 0 0 0 0 352 0 0 432 524 0 0 0 3180 2100 0 0 0 288 0 0 0 0 0 460 2108 4088 612 0 540 1256
1644303716194,20,10,1356 0 0 0 0 0 468 0 0 372 832 0 0 0 3244 2140 0 0 0 0 0 0 0 0 0 560 2032 4096 800 0 544 1312
1644303716208,20,10,832 0 0 0 0 0 396 0 0 0 548 0 0 0 3136 2116 0 0 0 220 0 0 0 0 0 528 2040 4144 612 0 188 1148
1644303716257,20,10,768 0 0 0 0 0 428 0 0 420 548 0 0 0 3124 2536 0 0 0 232 0 0 0 0 0 464 2032 4156 628 0 508 1140
1644303716285,20,10,668 0 0 0 0 0 332 0 0 324 604 0 0 0 3140 2148 0 0 0 56 0 0 0 0 0 544 2048 4064 608 0 284 1864
1644303716313,20,10,172 0 0 0 0 0 440 0 0 320 624 0 0 0 3044 2128 0 0 0 200 0 0 0 0 0 616 2032 4124 624 0 520 1236
1644303716360,20,10,736 0 0 0 0 0 520 0 0 360 868 0 0 0 3264 2164 0 0 0 304 0 0 0 0 0 492 1924 4088 644 0 524 1224
1644303716372,20,10,704 0 0 0 0 0 120 0 0 372 652 0 0 0 3288 2076 0 0 0 272 0 0 0 0 0 436 1900 4020 508 0 536 1080
1644303716405,20,10,712 0 0 0 0 0 836 0 0 68 96 0 0 0 3132 2136 0 0 0 156 0 0 0 0 0 472 2620 4148 1600 0 532 1244
1644303716466,20,10,760 0 0 0 0 0 444 0 0 420 580 0 0 0 2592 2100 0 0 0 152 0 0 0 0 0 504 1996 4476 632 0 476 1388
1644303716480,20,10,772 0 0 0 0 0 432 0 0 560 612 0 0 0 3168 2000 0 0 0 372 0 0 0 0 0 768 1752 4016 536 0 452 864
1644303716513,20,10,636 0 0 0 0 0 192 0 0 344 1212 0 0 0 3128 2000 0 0 0 0 0 0 0 0 0 624 2444 4128 660 0 444 2044
