timestamp,amp_sensor,sens_sensor,sensor
1644293014174,20,10,1212 0 0 0 0 0 364 0 0 332 280 0 0 184 3524 2744 0 0 0 288 0 0 76 0 0 636 2840 4384 212 0 820 1740
1644293014199,20,10,964 0 0 0 0 0 816 0 0 316 516 0 0 192 3568 2656 0 0 0 0 0 0 144 0 0 616 2752 4796 856 0 768 1856
1644293014247,20,10,1340 0 0 0 0 0 504 0 0 368 704 0 0 224 3528 2820 0 0 0 176 0 0 60 0 0 1280 2728 4336 728 0 248 1868
1644293014275,20,10,848 0 0 0 0 0 500 0 0 332 684 0 0 240 3632 2544 0 0 0 148 0 0 0 0 0 636 2708 4412 384 0 572 2684
1644293014303,20,10,1180 0 0 0 0 0 456 0 0 352 732 0 0 60 3828 2880 0 0 0 184 0 0 0 0 0 628 2796 4720 244 0 872 1784
1644293014336,20,10,1336 0 0 0 0 0 420 0 0 96 692 0 0 64 3708 2776 0 0 0 220 0 0 0 0 0 524 2744 4588 948 0 732 1804
1644293014367,20,10,1260 0 0 0 0 0 472 0 0 368 692 0 0 212 3596 2772 0 0 0 172 0 0 0 0 0 652 2744 4444 808 0 764 1792
1644293014399,20,10,1272 0 0 0 0 0 480 0 0 300 656 0 0 112 3564 2704 0 0 0 236 0 0 52 0 0 616 2684 4408 908 0 732 1744
1644293014424,20,10,1152 0 0 0 0 0 648 0 0 384 764 0 0 224 3404 2816 0 0 0 0 0 0 0 0 0 704 2632 4084 816 0 840 1692
1644293014472,20,10,1164 0 0 0 0 0 504 0 0 332 804 0 0 552 3584 2784 0 0 0 208 0 0 0 0 0 636 2628 4416 904 0 624 1820
1644293014499,20,10,1232 0 0 0 0 0 560 0 0 376 768 0 0 220 3580 2764 0 0 0 240 0 0 92 0 0 676 2752 4716 812 0 884 1304
1644293014537,20,10,1168 0 0 0 0 0 492 0 0 732 720 0 0 76 3696 2652 0 0 0 220 0 0 0 0 0 748 1544 4432 876 0 800 1784
1644293014564,20,10,1160 0 0 0 0 0 600 0 0 352 700 0 0 276 3632 2436 0 0 0 164 0 0 84 0 0 428 2700 4856 1236 0 852 1728
1644293014590,20,10,1264 0 0 0 0 0 1508 0 0 1196 344 0 0 260 3644 2712 0 0 0 132 0 0 0 0 0 668 2700 3468 764 0 692 1760
1644293014621,20,10,1184 0 0 0 0 0 472 0 0 128 732 0 0 184 3524 2764 0 0 0 212 0 0 0 0 0 216 2740 4296 772 0 752 1792
1644293014668,20,10,1160 0 0 0 0 0 584 0 0 408 124 0 0 240 3612 2800 0 0 0 316 0 0 80 0 0 732 2436 4408 760 0 1312 1736
1644293014696,20,10,1200 0 0 0 0 0 440 0 0 380 656 0 0 252 3196 2800 0 0 0 212 0 0 56 0 0 796 2688 4332 1468 0 772 1416
1644293014725,20,10,1144 0 0 0 0 0 636 0 0 264 920 0 0 272 3388 2792 0 0 0 176 0 0 0 0 0 480 2840 4420 756 0 728 1744
1644293014757,20,10,1128 0 0 0 0 0 576 0 0 352 704 0 0 236 3640 2844 0 0 0 52 0 0 60 0 0 1260 2676 4444 624 0 816 1760
1644293014783,20,10,1212 0 0 0 0 0 484 0 0 0 668 0 0 228 3628 2504 0 0 0 240 0 0 168 0 0 968 2928 4364 768 0 828 1780
1644293014815,20,10,1156 0 0 0 0 0 780 0 0 384 716 0 0 480 3576 2780 0 0 0 248 0 0 72 0 0 0 1908 4492 732 0 792 1712
1644293014845,20,10,564 0 0 0 0 0 504 0 0 392 664 0 0 252 3168 2640 0 0 0 156 0 0 164 0 0 632 2744 4384 756 0 628 1740
1644293014906,20,10,1172 0 0 0 0 0 592 0 0 548 724 0 0 312 2812 2876 0 0 0 216 0 0 64 0 0 744 2716 4348 720 0 872 1828
1644293014919,20,10,1112 0 0 0 0 0 572 0 0 332 724 0 0 448 3572 2768 0 0 0 372 0 0 80 0 0 720 2744 4420 796 0 808 1796
1644293014950,20,10,1216 0 0 0 0 0 552 0 0 252 760 0 0 356 3428 2744 0 0 0 252 0 0 0 0 0 664 2796 4344 688 0 716 1868
1644293014984,20,10,1212 0 0 0 0 0 1180 0 0 328 704 0 0 400 3616 2684 0 0 0 272 0 0 64 0 0 692 2708 4504 872 0 812 932
1644293015013,20,10,1100 0 0 0 0 0 504 0 0 368 632 0 0 288 3584 2784 0 0 0 108 0 0 96 0 0 1004 2516 4380 776 0 716 1740
1644293015041,20,10,804 0 0 0 0 0 624 0 0 352 732 0 0 276 3604 2740 0 0 0 0 0 0 112 0 0 748 2740 4612 704 0 788 1800
1644293015072,20,10,1116 0 0 0 0 0 560 0 0 96 800 0 0 216 4124 2812 0 0 0 200 0 0 52 0 0 584 2724 4464 800 0 840 1816
1644293015116,20,10,1180 0 0 0 0 0 516 0 0 400 564 0 0 264 3624 2884 0 0 0 240 0 0 72 0 0 704 2772 3700 740 0 764 1808
1644293015146,20,10,1184 0 0 0 0 0 496 0 0 292 724 0 0 0 3624 2808 0 0 0 200 0 0 0 0 0 720 2800 4584 684 0 392 1744
1644293015175,20,10,1132 0 0 0 0 0 492 0 0 64 700 0 0 256 3648 2876 0 0 0 220 0 0 0 0 0 652 2912 4508 696 0 852 1816
1644293015205,20,10,1116 0 0 0 0 0 576 0 0 164 676 0 0 244 3668 2844 0 0 0 196 0 0 52 0 0 588 2792 4400 712 0 816 1792
1644293015238,20,10,1144 0 0 0 0 0 104 0 0 288 432 0 0 256 3664 2752 0 0 0 232 0 0 88 0 0 720 2776 4736 668 0 848 1820
1644293015263,20,10,1152 0 0 0 0 0 528 0 0 352 652 0 0 268 3628 2668 0 0 0 232 0 0 0 0 0 680 2796 4368 684 0 440 1488
1644293015293,20,10,1160 0 0 0 0 0 552 0 0 372 772 0 0 240 3712 2836 0 0 0 240 0 0 52 0 0 736 2808 4464 728 0 680 1776
1644293015339,20,10,1104 0 0 0 0 0 328 0 0 416 636 0 0 436 3428 2788 0 0 0 216 0 0 60 0 0 684 3268 4448 616 0 792 1780
1644293015372,20,10,1160 0 0 0 0 0 480 0 0 344 696 0 0 220 3676 2848 0 0 0 0 0 0 64 0 0 704 2896 4424 716 0 532 1808
1644293015401,20,10,1216 0 0 0 0 0 508 0 0 0 628 0 0 328 3712 2764 0 0 0 136 0 0 0 0 0 844 2820 4084 720 0 788 1988
1644293015431,20,10,452 0 0 0 0 0 856 0 0 356 652 0 0 300 3552 3212 0 0 0 156 0 0 0 0 0 576 2940 4412 684 0 836 1732
1644293015462,20,10,884 0 0 0 0 0 544 0 0 376 616 0 0 424 3500 2828 0 0 0 60 0 0 0 0 0 896 2860 4524 700 0 812 1800
1644293015489,20,10,1480 0 0 0 0 0 376 0 0 396 668 0 0 104 3660 2844 0 0 0 144 0 0 0 0 0 708 3104 4480 656 0 848 1484
1644293015534,20,10,1160 0 0 0 0 0 368 0 0 376 704 0 0 280 3696 2988 0 0 0 156 0 0 0 0 0 696 2912 4484 692 0 856 1792
1644293015563,20,10,1412 0 0 0 0 0 476 0 0 516 760 0 0 308 3980 2876 0 0 0 120 0 0 0 0 0 664 2496 4480 668 0 844 2668
1644293015612,20,10,1128 0 0 0 0 0 520 0 0 1016 696 0 0 196 3544 2672 0 0 0 128 0 0 0 0 0 712 2860 4452 700 0 828 1704
1644293015624,20,10,1120 0 0 0 0 0 716 0 0 432 680 0 0 256 3752 2844 0 0 0 196 0 0 0 0 0 548 2780 4480 600 0 828 1672
1644293015660,20,10,1424 0 0 0 0 0 188 0 0 384 172 0 0 224 2648 2864 0 0 0 144 0 0 0 0 0 720 2828 4520 696 0 852 1668
1644293015687,20,10,1140 0 0 0 0 0 476 0 0 328 396 0 0 236 3696 2816 0 0 0 160 0 0 0 0 0 116 2848 4444 796 0 792 1284
1644293015717,20,10,424 0 0 0 0 0 544 0 0 652 896 0 0 412 3668 2840 0 0 0 144 0 0 0 0 0 448 2764 4480 748 0 864 1784
1644293015763,20,10,1152 0 0 0 0 0 336 0 0 388 432 0 0 660 3172 3280 0 0 0 64 0 0 0 0 0 704 2804 5200 964 0 936 1760
1644293015788,20,10,1084 0 0 0 0 0 456 0 0 376 728 0 0 160 3176 2844 0 0 0 80 0 0 0 0 0 908 2924 4452 732 0 824 1724
1644293015821,20,10,1084 0 0 0 0 0 312 0 0 1088 724 0 0 256 3680 2844 0 0 0 192 0 0 0 0 0 656 2848 4516 664 0 804 1868
1644293015851,20,10,1124 0 0 0 0 0 476 0 0 316 708 0 0 276 3764 2772 0 0 0 184 0 0 0 0 0 736 2828 3368 740 0 860 1004
1644293015883,20,10,1060 0 0 0 0 0 332 0 0 452 736 0 0 184 3700 2824 0 0 0 264 0 0 0 0 0 656 3792 4472 676 0 1292 1696
1644293015910,20,10,1088 0 0 0 0 0 440 0 0 400 760 0 0 224 3616 2656 0 0 0 180 0 0 52 0 0 852 2768 4512 240 0 824 1732
1644293015941,20,10,1820 0 0 0 0 0 448 0 0 0 648 0 0 240 3680 2792 0 0 0 176 0 0 88 0 0 812 2860 4540 648 0 852 1740
1644293015984,20,10,1144 0 0 0 0 0 544 0 0 448 700 0 0 228 3616 2364 0 0 0 200 0 0 0 0 0 700 2772 4632 768 0 888 1616
1644293016013,20,10,1504 0 0 0 0 0 488 0 0 352 604 0 0 372 3900 2916 0 0 0 152 0 0 0 0 0 268 2820 4480 656 0 804 1552
1644293016050,20,10,1968 0 0 0 0 0 460 0 0 332 684 0 0 240 3584 2588 0 0 0 180 0 0 0 0 0 720 2808 4436 916 0 836 1400
1644293016077,20,10,1104 0 0 0 0 0 328 0 0 372 696 0 0 268 3632 1676 0 0 0 56 0 0 0 0 0 868 2808 4604 668 0 848 1660
1644293016104,20,10,1216 0 0 0 0 0 508 0 0 384 860 0 0 256 3608 2784 0 0 0 0 0 0 0 0 0 640 2824 4508 832 0 844 1688
1644293016137,20,10,1184 0 0 0 0 0 448 0 0 348 740 0 0 220 3576 2788 0 0 0 152 0 0 0 0 0 668 2788 4396 68 0 824 1768
1644293016183,20,10,1076 0 0 0 0 0 508 0 0 328 660 0 0 204 3616 2824 0 0 0 124 0 0 0 0 0 732 2828 4476 1492 0 760 1728
1644293016211,20,10,1104 0 0 0 0 0 444 0 0 352 708 0 0 292 3668 2808 0 0 0 296 0 0 0 0 0 556 2848 4464 676 0 876 1724
1644293016245,20,10,1164 0 0 0 0 0 436 0 0 364 656 0 0 216 3592 2740 0 0 0 112 0 0 0 0 0 624 2792 4056 444 0 852 1760
1644293016270,20,10,1116 0 0 0 0 0 416 0 0 380 704 0 0 312 3612 2864 0 0 0 96 0 0 0 0 0 608 2768 4144 676 0 788 1756
1644293016300,20,10,1132 0 0 0 0 0 480 0 0 364 1212 0 0 292 3652 2852 0 0 0 92 0 0 0 0 0 720 2600 4416 684 0 896 1704
1644293016330,20,10,1080 0 0 0 0 0 512 0 0 396 708 0 0 224 3604 2808 0 0 0 168 0 0 0 0 0 660 2848 4408 760 0 788 2056
1644293016363,20,10,1160 0 0 0 0 0 712 0 0 316 664 0 0 272 3644 2744 0 0 0 160 0 0 0 0 0 700 2784 4408 704 0 860 2028
1644293016406,20,10,1068 0 0 0 0 0 444 0 0 796 652 0 0 164 3588 2796 0 0 0 128 0 0 0 0 0 688 2828 4444 660 0 960 1864
1644293016438,20,10,1096 0 0 0 0 0 156 0 0 396 684 0 0 288 3624 2852 0 0 0 68 0 0 0 0 0 740 2588 4412 932 0 900 1820
1644293016466,20,10,1068 0 0 0 0 0 416 0 0 296 668 0 0 192 3576 2820 0 0 0 132 0 0 0 0 0 696 2812 4504 664 0 852 1704
1644293016498,20,10,1056 0 0 0 0 0 516 0 0 464 956 0 0 0 3608 2788 0 0 0 108 0 0 0 0 0 696 2628 4476 752 0 1684 1676
1644293016524,20,10,1076 0 0 0 0 0 412 0 0 380 636 0 0 212 3564 2940 0 0 0 132 0 0 0 0 0 656 2792 4112 776 0 808 1808
1644293016554,20,10,1188 0 0 0 0 0 448 0 0 396 676 0 0 240 3668 2924 0 0 0 128 0 0 0 0 0 680 2832 4460 768 0 780 1752
1644293016586,20,10,152 0 0 0 0 0 432 0 0 368 660 0 0 196 2668 2780 0 0 0 84 0 0 0 0 0 684 2896 4476 380 0 784 1756
1644293016630,20,10,1112 0 0 0 0 0 448 0 0 308 748 0 0 480 3620 2888 0 0 0 96 0 0 0 0 0 652 2900 4312 696 0 832 1732
1644293016663,20,10,1100 0 0 0 0 0 384 0 0 144 680 0 0 232 4180 2880 0 0 0 288 0 0 0 0 0 672 2840 4272 800 0 780 1708
1644293016689,20,10,1244 0 0 0 0 0 424 0 0 328 668 0 0 216 3640 2816 0 0 0 112 0 0 0 0 0 660 2812 4464 696 0 788 2460
1644293016719,20,10,1232 0 0 0 0 0 108 0 0 380 676 0 0 232 3704 2804 0 0 0 108 0 0 0 0 0 692 2868 4480 612 0 740 1700
1644293016748,20,10,1108 0 0 0 0 0 308 0 0 324 720 0 0 220 3644 2868 0 0 0 124 0 0 0 0 0 0 2664 4416 796 0 776 1740
1644293016797,20,10,1120 0 0 0 0 0 344 0 0 260 496 0 0 248 3632 2816 0 0 0 0 0 0 0 0 0 668 2912 4428 680 0 1204 1760
1644293016811,20,10,1088 0 0 0 0 0 504 0 0 384 904 0 0 1044 3520 2848 0 0 0 76 0 0 0 0 0 688 2752 4544 616 0 796 1740
1644293016858,20,10,1120 0 0 0 0 0 384 0 0 372 620 0 0 0 3696 2800 0 0 0 68 0 0 0 0 0 984 2612 4428 660 0 812 1712
1644293016884,20,10,1088 0 0 0 0 0 64 0 0 0 360 0 0 172 3588 2832 0 0 0 0 0 0 0 0 0 760 2780 5040 328 0 788 1696
1644293016918,20,10,1036 0 0 0 0 0 316 0 0 356 656 0 0 128 3652 2460 0 0 0 76 0 0 0 0 0 688 2716 4292 680 0 816 1688
1644293016948,20,10,1128 0 0 0 0 0 136 0 0 388 736 0 0 228 3652 2264 0 0 0 112 0 0 0 0 0 556 2756 4480 772 0 972 1812
1644293016976,20,10,1240 0 0 0 0 0 0 0 0 700 672 0 0 148 3592 2872 0 0 0 64 0 0 0 0 0 652 2736 4484 732 0 764 1788
1644293017006,20,10,1060 0 0 0 0 0 292 0 0 352 64 0 0 188 3692 2960 0 0 0 88 0 0 0 0 0 720 2840 4444 1004 0 788 1960
1644293017050,20,10,540 0 0 0 0 0 300 0 0 172 672 0 0 88 3612 2816 0 0 0 80 0 0 0 0 0 668 3156 4404 664 0 640 1804
1644293017083,20,10,1084 0 0 0 0 0 712 0 0 332 704 0 0 224 3660 2820 0 0 0 96 0 0 0 0 0 596 2788 4420 1324 0 828 1752
1644293017108,20,10,1304 0 0 0 0 0 0 0 0 328 700 0 0 0 3624 2864 0 0 0 100 0 0 0 0 0 804 2764 4440 696 0 812 1836
1644293017138,20,10,1088 0 0 0 0 0 348 0 0 368 604 0 0 188 3632 2784 0 0 0 176 0 0 0 0 0 732 2808 4644 688 0 792 1696
1644293017171,20,10,1020 0 0 0 0 0 292 0 0 232 636 0 0 204 3696 2916 0 0 0 76 0 0 0 0 0 508 2784 4344 720 0 520 1724
1644293017203,20,10,1064 0 0 0 0 0 348 0 0 396 264 0 0 272 3696 2876 0 0 0 112 0 0 0 0 0 616 2740 4452 628 0 960 1836
1644293017228,20,10,1084 0 0 0 0 0 364 0 0 244 672 0 0 220 3488 2780 0 0 0 0 0 0 0 0 0 644 2816 3748 720 0 672 1808
1644293017277,20,10,1148 0 0 0 0 0 316 0 0 344 696 0 0 192 3636 2748 0 0 0 144 0 0 0 0 0 704 2776 5192 688 0 632 1728
1644293017304,20,10,1136 0 0 0 0 0 296 0 0 236 380 0 0 252 3540 2820 0 0 0 60 0 0 0 0 0 708 2684 4460 584 0 740 1764
1644293017335,20,10,904 0 0 0 0 0 356 0 0 388 584 0 0 228 3404 2812 0 0 0 0 0 0 0 0 0 508 2752 4504 704 0 608 1748
1644293017368,20,10,1148 0 0 0 0 0 412 0 0 132 740 0 0 196 3628 2724 0 0 0 64 0 0 0 0 0 676 2812 4460 704 0 768 1772
1644293017395,20,10,1120 0 0 0 0 0 324 0 0 400 740 0 0 224 3624 2992 0 0 0 236 0 0 0 0 0 704 2884 4672 784 0 992 1732
1644293017427,20,10,1068 0 0 0 0 0 344 0 0 544 652 0 0 196 3632 3332 0 0 0 96 0 0 60 0 0 676 2772 4392 692 0 716 1868
1644293017453,20,10,1116 0 0 0 0 0 316 0 0 360 680 0 0 184 3736 2824 0 0 0 256 0 0 0 0 0 724 2928 4452 608 0 784 1772
1644293017504,20,10,1148 0 0 0 0 0 0 0 0 672 688 0 0 196 4376 2848 0 0 0 124 0 0 0 0 0 832 2928 4456 736 0 672 1400
1644293017533,20,10,1152 0 0 0 0 0 636 0 0 344 672 0 0 240 3912 2820 0 0 0 0 0 0 0 0 0 468 2812 4484 764 0 780 1756
1644293017564,20,10,992 0 0 0 0 0 396 0 0 400 700 0 0 172 3504 2840 0 0 0 60 0 0 0 0 0 700 2812 4004 772 0 840 1084
1644293017591,20,10,1132 0 0 0 0 0 380 0 0 96 628 0 0 356 3936 2840 0 0 0 144 0 0 52 0 0 764 2836 4404 712 0 812 1788
1644293017620,20,10,1040 0 0 0 0 0 388 0 0 396 804 0 0 208 3596 3004 0 0 0 0 0 0 52 0 0 672 2808 4440 756 0 816 2204
1644293017650,20,10,1076 0 0 0 0 0 376 0 0 376 388 0 0 160 3592 2524 0 0 0 108 0 0 56 0 0 1140 2756 4388 548 0 880 1756
1644293017694,20,10,788 0 0 0 0 0 464 0 0 232 688 0 0 76 3616 2888 0 0 0 152 0 0 0 0 0 708 2768 4456 676 0 884 1704
1644293017744,20,10,1120 0 0 0 0 0 352 0 0 436 632 0 0 200 3620 2872 0 0 0 0 0 0 0 0 0 728 2732 4468 624 0 764 1820
1644293017754,20,10,1320 0 0 0 0 0 412 0 0 384 720 0 0 124 3616 2816 0 0 0 96 0 0 0 0 0 1204 2816 4496 772 0 808 1812
1644293017788,20,10,1132 0 0 0 0 0 560 0 0 412 716 0 0 224 3676 2796 0 0 0 372 0 0 60 0 0 744 2864 4588 752 0 844 1776
1644293017816,20,10,1312 0 0 0 0 0 356 0 0 416 664 0 0 172 3628 2864 0 0 0 176 0 0 56 0 0 732 2784 4428 560 0 780 1776
1644293017844,20,10,1132 0 0 0 0 0 436 0 0 432 640 0 0 892 3636 2908 0 0 0 156 0 0 0 0 0 244 2908 4476 740 0 808 1756
1644293017878,20,10,544 0 0 0 0 0 560 0 0 108 676 0 0 228 3528 2804 0 0 0 80 0 0 52 0 0 824 3460 5124 788 0 864 1780
1644293017919,20,10,1136 0 0 0 0 0 448 0 0 68 696 0 0 272 3668 2776 0 0 0 88 0 0 60 0 0 684 2812 4404 64 0 760 1812
1644293017950,20,10,1220 0 0 0 0 0 400 0 0 356 704 0 0 0 3576 2780 0 0 0 104 0 0 96 0 0 768 2828 4476 756 0 816 1800
1644293017978,20,10,1132 0 0 0 0 0 336 0 0 356 716 0 0 192 3648 2496 0 0 0 0 0 0 64 0 0 676 2816 4464 72 0 844 1924
1644293018012,20,10,1084 0 0 0 0 0 432 0 0 388 672 0 0 1244 3616 2944 0 0 0 148 0 0 72 0 0 752 2768 4508 776 0 732 1852
1644293018038,20,10,1180 0 0 0 0 0 376 0 0 0 324 0 0 0 3600 2808 0 0 0 156 0 0 0 0 0 1084 2752 4440 768 0 740 1784
1644293018072,20,10,1136 0 0 0 0 0 148 0 0 384 1500 0 0 860 3688 2828 0 0 0 144 0 0 64 0 0 688 2712 4416 812 0 844 1772
1644293018101,20,10,1100 0 0 0 0 0 440 0 0 380 812 0 0 196 3696 2788 0 0 0 132 0 0 96 0 0 676 2780 4444 672 0 460 1844
1644293018146,20,10,1120 0 0 0 0 0 476 0 0 404 660 0 0 188 3564 2828 0 0 0 192 0 0 60 0 0 668 2476 4352 768 0 812 1824
1644293018176,20,10,1280 0 0 0 0 0 388 0 0 372 696 0 0 196 3700 2824 0 0 0 148 0 0 176 0 0 672 2760 3960 744 0 872 1784
1644293018205,20,10,1124 0 0 0 0 0 456 0 0 280 704 0 0 200 3596 2768 0 0 0 132 0 0 92 0 0 724 2776 4512 780 0 828 1696
1644293018239,20,10,1164 0 0 0 0 0 368 0 0 392 844 0 0 216 3712 2868 0 0 0 0 0 0 108 0 0 616 2848 4480 652 0 828 1724
1644293018267,20,10,1292 0 0 0 0 0 508 0 0 312 664 0 0 144 3660 2760 0 0 0 116 0 0 0 0 0 676 2840 4428 640 0 848 1760
1644293018297,20,10,1092 0 0 0 0 0 500 0 0 352 640 0 0 156 3620 2720 0 0 0 124 0 0 100 0 0 676 2824 4424 1036 0 780 2512
1644293018339,20,10,1200 0 0 0 0 0 452 0 0 676 688 0 0 304 3696 2828 0 0 0 0 0 0 116 0 0 648 2788 4436 708 0 704 1720
1644293018370,20,10,1104 0 0 0 0 0 448 0 0 368 668 0 0 156 3472 2812 0 0 0 116 0 0 80 0 0 744 2788 4412 424 0 792 1732
1644293018402,20,10,1176 0 0 0 0 0 380 0 0 376 564 0 0 192 3500 2804 0 0 0 164 0 0 0 0 0 756 2748 4216 784 0 824 1772
1644293018446,20,10,1152 0 0 0 0 0 416 0 0 460 696 0 0 160 3660 2812 0 0 0 112 0 0 124 0 0 844 2752 4484 780 0 908 2096
1644293018462,20,10,1208 0 0 0 0 0 452 0 0 396 700 0 0 196 3696 2848 0 0 0 124 0 0 80 0 0 700 2812 4552 716 0 788 1320
1644293018495,20,10,1184 0 0 0 0 0 480 0 0 496 548 0 0 224 3148 2816 0 0 0 140 0 0 112 0 0 1100 2792 3712 796 0 800 2184
1644293018519,20,10,1200 0 0 0 0 0 316 0 0 376 700 0 0 244 3624 2756 0 0 0 108 0 0 80 0 0 604 2792 4460 784 0 704 1696
1644293018565,20,10,976 0 0 0 0 0 444 0 0 384 704 0 0 156 3688 2880 0 0 0 88 0 0 88 0 0 60 2812 4540 812 0 784 1840
1644293018596,20,10,1100 0 0 0 0 0 580 0 0 372 656 0 0 184 3580 2796 0 0 0 0 0 0 100 0 0 712 2692 4508 816 0 828 1856
1644293018626,20,10,1232 0 0 0 0 0 484 0 0 348 672 0 0 216 3584 2756 0 0 0 112 0 0 100 0 0 600 3460 4700 740 0 412 1828
1644293018656,20,10,1120 0 0 0 0 0 476 0 0 384 724 0 0 192 3648 2860 0 0 0 200 0 0 52 0 0 508 2832 4388 772 0 868 1508
1644293018683,20,10,1296 0 0 0 0 0 460 0 0 292 592 0 0 188 3264 2784 0 0 0 140 0 0 52 0 0 692 2356 4476 832 0 576 1788
1644293018717,20,10,1184 0 0 0 0 0 416 0 0 376 652 0 0 220 3640 2832 0 0 0 188 0 0 188 0 0 1148 2820 4340 992 0 780 1808
1644293018745,20,10,1168 0 0 0 0 0 452 0 0 352 412 0 0 176 4208 2808 0 0 0 240 0 0 124 0 0 624 2768 4008 176 0 1376 1752
1644293018792,20,10,1212 0 0 0 0 0 508 0 0 356 712 0 0 140 3588 2864 0 0 0 176 0 0 124 0 0 676 2740 4520 828 0 796 1860
1644293018820,20,10,1200 0 0 0 0 0 448 0 0 376 676 0 0 0 3688 2804 0 0 0 216 0 0 60 0 0 644 2844 3492 764 0 756 1768
1644293018851,20,10,1212 0 0 0 0 0 380 0 0 300 756 0 0 252 3620 2840 0 0 0 180 0 0 92 0 0 624 2308 4412 868 0 960 1796
1644293018881,20,10,1160 0 0 0 0 0 652 0 0 348 568 0 0 204 3636 2232 0 0 0 484 0 0 160 0 0 1220 2804 4464 804 0 760 1800
1644293018910,20,10,1172 0 0 0 0 0 424 0 0 376 736 0 0 204 3652 2720 0 0 0 184 0 0 108 0 0 0 2700 4368 716 0 736 2108
1644293018940,20,10,1060 0 0 0 0 0 520 0 0 360 960 0 0 60 3832 2856 0 0 0 196 0 0 128 0 0 668 2844 4492 624 0 812 1876
1644293018968,20,10,672 0 0 0 0 0 480 0 0 432 668 0 0 240 3068 2812 0 0 0 140 0 0 196 0 0 716 2784 4424 808 0 808 1772
1644293019016,20,10,1168 0 0 0 0 0 464 0 0 396 748 0 0 236 2688 3560 0 0 0 0 0 0 156 0 0 704 2836 4316 844 0 800 1756
1644293019043,20,10,1196 0 0 0 0 0 496 0 0 184 672 0 0 56 3552 3460 0 0 0 204 0 0 108 0 0 716 2800 4452 632 0 876 1832
1644293019077,20,10,1836 0 0 0 0 0 112 0 0 268 624 0 0 192 2856 2800 0 0 0 256 0 0 0 0 0 656 2676 4416 764 0 480 2732
1644293019106,20,10,1164 0 0 0 0 0 528 0 0 428 700 0 0 220 3660 2848 0 0 0 236 0 0 72 0 0 644 2656 4412 836 0 892 1808
1644293019133,20,10,1224 0 0 0 0 0 412 0 0 372 832 0 0 180 3608 3000 0 0 0 176 0 0 0 0 0 656 2764 4416 784 0 1736 1740
1644293019164,20,10,156 0 0 0 0 0 524 0 0 336 1152 0 0 188 4236 2756 0 0 0 224 0 0 476 0 0 560 2764 4788 840 0 860 1828
1644293019210,20,10,1084 0 0 0 0 0 484 0 0 200 752 0 0 324 3644 2816 0 0 0 236 0 0 0 0 0 688 2528 4440 808 0 716 1824
1644293019239,20,10,1160 0 0 0 0 0 496 0 0 332 704 0 0 220 3672 2828 0 0 0 268 0 0 0 0 0 644 3620 4496 736 0 812 1740
1644293019269,20,10,1160 0 0 0 0 0 464 0 0 332 636 0 0 156 3672 2780 0 0 0 308 0 0 0 0 0 656 2832 4460 768 0 856 1824
1644293019301,20,10,1196 0 0 0 0 0 468 0 0 376 624 0 0 348 3580 2796 0 0 0 292 0 0 120 0 0 648 2460 4468 824 0 1160 1856
1644293019332,20,10,1216 0 0 0 0 0 272 0 0 412 816 0 0 204 3596 2496 0 0 0 0 0 0 156 0 0 1228 2820 4448 768 0 828 1832
1644293019360,20,10,1172 0 0 0 0 0 496 0 0 372 1044 0 0 236 3600 2816 0 0 0 260 0 0 112 0 0 528 2752 4512 692 0 876 1784
1644293019393,20,10,1624 0 0 0 0 0 456 0 0 392 800 0 0 256 3344 2716 0 0 0 304 0 0 128 0 0 684 2812 4452 800 0 832 1776
1644293019435,20,10,1188 0 0 0 0 0 912 0 0 364 764 0 0 252 3568 2848 0 0 0 260 0 0 116 0 0 776 2760 4456 808 0 1020 1744
1644293019464,20,10,924 0 0 0 0 0 632 0 0 420 640 0 0 200 3604 2800 0 0 0 196 0 0 104 0 0 576 2844 4460 804 0 588 1848
1644293019496,20,10,1204 0 0 0 0 0 392 0 0 280 788 0 0 252 3684 2752 0 0 0 288 0 0 152 0 0 620 2608 4420 764 0 1196 1872
1644293019527,20,10,1172 0 0 0 0 0 1140 0 0 380 700 0 0 256 3644 2492 0 0 0 352 0 0 184 0 0 740 2796 4480 968 0 792 1956
1644293019561,20,10,960 0 0 0 0 0 508 0 0 464 508 0 0 232 3620 3024 0 0 0 444 0 0 188 0 0 624 2856 4352 780 0 832 1812
1644293019584,20,10,944 0 0 0 0 0 544 0 0 280 692 0 0 136 3648 2836 0 0 0 252 0 0 0 0 0 612 2676 4524 808 0 800 1788
1644293019631,20,10,1248 0 0 0 0 0 396 0 0 96 648 0 0 0 3688 2780 72 0 0 508 0 0 208 0 0 828 2712 4512 780 0 824 1660
1644293019660,20,10,1164 0 0 0 0 0 508 0 0 896 720 0 0 64 3624 2920 0 0 0 348 0 0 156 0 0 652 2768 4420 172 0 808 1772
1644293019691,20,10,1196 0 0 0 0 0 400 0 0 372 140 0 0 116 3540 2956 0 0 0 284 0 0 168 0 0 792 2780 4244 808 0 792 1760
1644293019721,20,10,2012 0 0 0 0 0 436 0 0 252 552 0 0 220 3508 2864 0 0 0 0 0 0 144 0 0 684 2788 4444 792 0 984 1824
1644293019754,20,10,1064 0 0 0 0 0 424 0 0 384 764 0 0 244 3608 2840 0 0 0 400 0 0 96 0 0 668 2820 4520 864 0 824 1360
