timestamp,amp_sensor,sens_sensor,sensor
1644372140941,20,10,344 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 0 0 0 0 0
1644372140969,20,10,388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 136 0 0 0 0
1644372141000,20,10,380 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 288 0 52 0 0 0 0
1644372141029,20,10,408 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 580 0 124 0 0 0 0
1644372141061,20,10,316 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 600 0 216 0 0 0 0
1644372141089,20,10,384 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 200 0 0 0 0
1644372141120,20,10,360 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 144 0 0 0 0
1644372141149,20,10,316 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 148 0 0 0 0
1644372141195,20,10,356 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 192 0 0 0 0
1644372141224,20,10,504 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 160 0 0 0 0
1644372141256,20,10,380 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 148 0 0 0 0
1644372141285,20,10,396 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 140 0 0 0 0
1644372141316,20,10,348 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 124 0 0 0 0
1644372141360,20,10,364 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 580 0 116 0 0 0 0
1644372141374,20,10,308 0 0 0 0 0 0 0 0 244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 136 0 0 0 0
1644372141406,20,10,348 0 0 0 0 0 0 0 0 416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 0 0 0 0 0
1644372141435,20,10,308 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 136 0 0 0 0
1644372141465,20,10,396 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 132 0 0 0 0
1644372141494,20,10,384 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 188 0 0 0 0
1644372141525,20,10,292 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 172 0 0 0 0
1644372141570,20,10,320 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 320 0 192 0 0 0 0
1644372141601,20,10,372 0 0 0 0 0 0 0 0 552 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 192 0 0 0 0
1644372141629,20,10,348 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 416 0 148 0 0 0 0
1644372141660,20,10,412 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 348 0 152 0 0 0 0
1644372141690,20,10,392 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 176 0 0 0 0
1644372141721,20,10,452 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 120 0 0 0 0
1644372141752,20,10,376 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 172 0 0 0 0
1644372141810,20,10,256 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 712 0 160 0 0 0 0
1644372141810,20,10,384 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 140 0 0 0 0
1644372141843,20,10,416 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 140 0 0 0 0
1644372141924,20,10,368 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 92 0 0 0 0
1644372141953,20,10,392 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 140 0 0 0 0
1644372141954,20,10,336 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 184 0 0 0 0
1644372141982,20,10,380 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 64 0 0 0 0
1644372142006,20,10,352 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 352 0 168 0 0 0 0
1644372142034,20,10,348 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 124 0 0 0 0
1644372142072,20,10,376 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 180 0 228 0 0 0 0
1644372142097,20,10,296 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 124 0 0 0 0
1644372142163,20,10,356 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 436 0 140 0 0 0 0
1644372142167,20,10,356 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 132 0 0 0 0
1644372142200,20,10,360 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 168 0 0 0 0
1644372142229,20,10,384 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 192 0 0 0 0
1644372142277,20,10,0 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 588 0 176 0 0 0 0
1644372142291,20,10,396 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 176 0 0 0 0
1644372142319,20,10,376 0 0 0 0 0 0 0 0 364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 192 0 0 0 0
1644372142380,20,10,328 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 328 0 136 0 0 0 0
1644372142380,20,10,768 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 828 0 140 0 0 0 0
1644372142429,20,10,380 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 928 0 0 0 0 0 0
1644372142440,20,10,388 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 0 144 0 0 0 0
1644372142470,20,10,252 0 0 0 0 0 0 0 0 268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 60 0 0 0 0
1644372142499,20,10,384 0 0 0 0 0 0 0 0 328 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 144 0 0 0 0
1644372142545,20,10,224 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 164 0 0 0 0
1644372142576,20,10,588 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 280 0 140 0 0 0 0
1644372142607,20,10,404 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 0 0 0 0 0
1644372142638,20,10,344 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 152 0 0 0 0
1644372142664,20,10,516 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 132 0 0 0 0
1644372142726,20,10,348 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 124 0 0 0 0
1644372142726,20,10,360 0 0 0 0 0 0 0 0 244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 64 176 0 0 0 0
1644372142754,20,10,324 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 264 0 0 0 0
1644372142785,20,10,352 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 0 0 0 0 0
1644372142860,20,10,208 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 872 0 148 0 0 0 0
1644372142860,20,10,348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 792 0 128 0 0 0 0
1644372142890,20,10,440 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 164 0 0 0 0
1644372142924,20,10,332 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 176 0 0 0 0
1644372142949,20,10,336 0 0 0 0 0 0 0 0 496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 308 0 160 0 0 0 0
1644372142980,20,10,464 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 268 0 0 0 0
1644372143024,20,10,380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 588 0 152 0 0 0 0
1644372143040,20,10,400 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1184 0 152 0 0 0 0
1644372143085,20,10,288 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 148 0 0 0 0
1644372143099,20,10,316 0 0 0 0 0 0 0 0 320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 164 0 0 0 0
1644372143140,20,10,380 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 184 0 0 0 0
1644372143160,20,10,388 0 0 0 0 0 0 0 0 244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 608 0 192 0 0 0 0
1644372143206,20,10,452 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 120 0 0 0 0
1644372143234,20,10,336 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 612 0 176 0 0 0 0
1644372143265,20,10,316 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 208 0 0 0 0
1644372143330,20,10,360 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 156 0 0 0 0
1644372143331,20,10,332 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 152 0 0 0 0
1644372143356,20,10,160 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 304 0 0 0 0
1644372143400,20,10,364 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 396 0 128 0 0 0 0
1644372143414,20,10,268 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 140 0 0 0 0
1644372143445,20,10,424 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 172 0 0 0 0
1644372143513,20,10,412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 164 0 0 0 0
1644372143524,20,10,388 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 136 0 0 0 0
1644372143571,20,10,400 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 580 0 88 0 0 0 0
1644372143625,20,10,400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 160 0 0 0 0
1644372143626,20,10,312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 140 0 0 0 0
1644372143644,20,10,336 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 168 0 0 0 0
1644372143680,20,10,0 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 160 0 0 0 0
1644372143714,20,10,392 0 0 0 0 0 0 0 0 264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 816 0 252 0 0 0 0
1644372143746,20,10,344 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 148 0 0 0 0
1644372143784,20,10,400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 764 0 68 0 0 0 0
1644372143800,20,10,380 0 0 0 0 0 0 0 0 268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 156 0 0 0 0
1644372143825,20,10,88 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 208 0 0 0 0
1644372143888,20,10,52 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 176 0 0 0 0
1644372143897,20,10,384 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 148 0 0 0 0
1644372143928,20,10,364 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 180 0 0 0 0
1644372143970,20,10,708 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 104 0 0 0 0
1644372143993,20,10,380 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 116 0 0 0 0
1644372144040,20,10,388 0 0 0 0 0 0 0 0 276 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 188 0 0 0 0
1644372144053,20,10,384 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 60 0 0 0 0
1644372144080,20,10,376 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 156 0 0 0 0
1644372144109,20,10,328 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 144 0 0 0 0
1644372144147,20,10,816 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 196 0 0 0 0
1644372144183,20,10,332 0 0 0 0 0 0 0 0 500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0
1644372144217,20,10,348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 152 0 0 0 0
1644372144240,20,10,448 0 0 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 816 0 164 0 0 0 0
1644372144270,20,10,372 0 0 0 0 0 0 0 0 248 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 528 0 120 0 0 0 0
1644372144299,20,10,444 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 164 0 0 0 0
1644372144330,20,10,168 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 140 0 0 0 0
1644372144359,20,10,608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 184 0 0 0 0
1644372144392,20,10,372 0 0 0 0 0 0 0 0 316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 768 0 172 0 0 0 0
1644372144466,20,10,340 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 156 0 0 0 0
1644372144466,20,10,392 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 152 0 0 0 0
1644372144480,20,10,368 0 0 0 0 0 0 0 0 464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 164 0 0 0 0
1644372144528,20,10,396 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 224 0 0 0 0
1644372144556,20,10,396 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 168 0 0 0 0
1644372144601,20,10,448 0 0 0 0 0 0 0 0 260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 972 0 156 0 0 0 0
1644372144615,20,10,396 0 0 0 0 0 0 0 0 320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 160 0 0 0 0
1644372144662,20,10,352 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 124 0 0 0 0
1644372144675,20,10,348 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 284 0 232 0 0 0 0
1644372144721,20,10,328 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 864 0 56 0 0 0 0
1644372144734,20,10,160 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 148 0 0 0 0
1644372144804,20,10,352 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 160 0 0 0 0
1644372144805,20,10,356 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 160 0 344 0 0 0 0
1644372144850,20,10,296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 608 0 0 0 0 0 0
1644372144874,20,10,340 0 0 0 0 0 0 0 0 276 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 168 0 0 0 0
1644372144918,20,10,352 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 168 0 0 0 0
1644372144932,20,10,128 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1152 0 144 0 0 0 0
1644372144979,20,10,384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 148 0 0 0 0
1644372145034,20,10,348 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 132 0 0 0 0
1644372145034,20,10,400 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 148 0 0 0 0
1644372145058,20,10,364 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 120 0 0 0 0
1644372145095,20,10,116 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 144 0 0 0 0
1644372145116,20,10,372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 208 0 0 0 0
1644372145155,20,10,372 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 120 0 0 0 0
1644372145185,20,10,536 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 128 0 0 0 0
1644372145216,20,10,412 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 384 0 192 0 0 0 0
1644372145247,20,10,356 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 176 0 0 0 0
1644372145275,20,10,240 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 220 0 56 0 0 0 0
1644372145322,20,10,268 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 356 0 152 0 0 0 0
1644372145336,20,10,364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 156 0 0 0 0
1644372145387,20,10,364 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 436 0 156 0 0 0 0
1644372145396,20,10,352 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 0 0 0 0 0
1644372145426,20,10,376 0 0 0 0 0 0 0 0 264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 704 0 0 0 0
1644372145458,20,10,348 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 160 0 0 0 0
1644372145486,20,10,384 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 156 0 0 0 0
1644372145562,20,10,420 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 156 0 0 0 0
1644372145563,20,10,392 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952 0 192 0 0 0 0
1644372145592,20,10,412 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 628 0 132 0 0 0 0
1644372145620,20,10,384 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 180 0 0 0 0
1644372145651,20,10,356 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 152 0 0 0 0
1644372145681,20,10,348 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 120 0 0 0 0
1644372145709,20,10,332 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 128 0 0 0 0
1644372145741,20,10,344 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0
1644372145786,20,10,400 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 712 0 96 0 0 0 0
1644372145800,20,10,356 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 168 0 0 0 0
1644372145845,20,10,632 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 144 0 0 0 0
1644372145876,20,10,400 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 384 0 284 0 0 0 0
1644372145904,20,10,372 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 160 0 0 0 0
1644372145950,20,10,372 0 0 0 0 0 0 0 0 92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 168 0 0 0 0
1644372145964,20,10,364 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 592 0 148 0 0 0 0
1644372145994,20,10,396 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1084 0 152 0 0 0 0
1644372146025,20,10,396 0 0 0 0 0 0 0 0 268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 136 0 0 0 0
1644372146055,20,10,384 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 380 0 152 0 0 0 0
1644372146085,20,10,292 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 152 0 0 0 0
1644372146114,20,10,268 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 124 0 0 0 0
1644372146147,20,10,380 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 140 0 0 0 0
1644372146206,20,10,392 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 188 0 0 0 0
1644372146224,20,10,352 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 184 0 0 0 0
1644372146273,20,10,388 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 752 0 60 0 0 0 0
1644372146282,20,10,664 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 0 0 0 0 0
1644372146329,20,10,352 0 0 0 0 0 0 0 0 316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 600 0 152 0 0 0 0
1644372146341,20,10,420 0 0 0 0 0 0 0 0 148 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 548 0 172 0 0 0 0
1644372146370,20,10,384 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 656 0 160 0 0 0 0
1644372146399,20,10,1100 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 200 0 0 0 0
1644372146429,20,10,328 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 192 0 0 0 0
1644372146465,20,10,324 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 152 0 0 0 0
1644372146512,20,10,360 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 380 0 0 0 0
1644372146535,20,10,384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 136 0 0 0 0
1644372146564,20,10,344 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 104 0 0 0 0
1644372146595,20,10,316 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 636 0 176 0 0 0 0
1644372146626,20,10,376 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 628 0 72 0 0 0 0
1644372146657,20,10,404 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 152 0 0 0 0
1644372146688,20,10,320 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 416 0 60 0 0 0 0
1644372146716,20,10,368 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 132 0 0 0 0
1644372146746,20,10,308 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 160 0 0 0 0
1644372146775,20,10,496 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 244 0 0 0 0
1644372146810,20,10,296 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 156 0 52 0 0 0 0
