timestamp,amp_sensor,sens_sensor,sensor
1644296450426,20,10,732 0 0 0 0 0 480 0 0 344 356 0 0 0 2720 1900 0 0 0 652 0 0 0 0 0 272 1732 3520 160 0 552 1240
1644296450454,20,10,664 0 0 0 0 0 456 0 0 188 332 0 0 0 2044 1852 0 0 0 184 0 0 0 0 0 320 1792 3500 124 0 524 1508
1644296450514,20,10,588 0 0 0 0 0 516 0 0 124 360 0 0 0 2668 1928 0 0 0 192 0 0 0 0 0 324 1460 3524 156 0 620 1732
1644296450530,20,10,704 0 0 0 0 0 608 0 0 188 936 0 0 0 2764 1420 0 0 604 160 0 0 0 0 0 248 2080 3488 192 0 492 1172
1644296450557,20,10,832 0 0 0 0 0 368 0 0 244 352 0 0 0 2744 1856 0 0 0 60 0 0 0 0 0 348 1860 3536 0 0 464 880
1644296450590,20,10,668 0 0 0 0 0 792 0 0 236 368 0 0 0 2740 2012 0 0 0 192 0 0 0 0 0 348 1856 3604 200 0 552 1344
1644296450619,20,10,828 0 0 0 0 0 556 0 0 160 380 0 0 0 2680 1888 0 0 96 0 0 0 0 0 0 248 1776 3248 164 0 480 2088
1644296450650,20,10,752 0 0 0 0 0 588 0 0 148 392 0 0 0 2472 1920 0 0 68 52 0 0 0 0 0 288 1760 3648 140 0 640 1848
1644296450695,20,10,836 0 0 0 0 0 612 0 0 160 336 0 0 0 2296 1692 0 0 0 164 0 0 0 0 0 256 2228 3552 188 0 444 1484
1644296450727,20,10,784 0 0 0 0 0 636 0 0 0 392 0 0 0 2936 1776 0 0 0 128 0 0 0 0 0 448 1840 3600 212 0 516 1408
1644296450757,20,10,792 0 0 0 0 0 508 0 0 256 284 0 0 0 2844 1776 0 0 472 208 0 0 0 0 0 0 1756 3504 200 0 464 1312
1644296450782,20,10,652 0 0 0 0 0 612 0 0 208 800 0 0 0 2528 1856 0 0 80 136 0 0 0 0 0 308 1152 3564 328 0 524 1332
1644296450815,20,10,764 0 0 0 0 0 488 0 0 0 360 0 0 0 2712 1916 0 0 192 164 0 0 0 0 0 256 1788 3636 248 0 456 1308
1644296450843,20,10,760 0 0 0 0 0 552 0 0 248 324 0 0 0 2904 1832 0 0 68 300 0 0 0 0 0 348 1788 3568 136 0 564 920
1644296450876,20,10,828 0 0 0 0 0 600 0 0 216 316 0 0 0 2660 1944 0 0 72 0 0 0 0 0 0 292 1624 3500 272 0 540 1632
1644296450923,20,10,664 0 0 0 0 0 616 0 0 252 384 0 0 0 2756 1876 0 0 120 184 0 0 0 0 0 320 1752 3580 260 0 484 1336
1644296450965,20,10,824 0 0 0 0 0 544 0 0 492 372 0 0 0 2648 1932 0 0 140 56 0 0 0 0 0 248 1840 3580 264 0 584 1308
1644296450979,20,10,76 0 0 0 0 0 412 0 0 500 344 0 0 0 2816 1828 0 0 68 140 0 0 0 0 0 296 1772 3672 624 0 528 1344
1644296451010,20,10,572 0 0 0 0 0 540 0 0 212 348 0 0 0 2568 1852 0 0 732 256 0 0 0 0 0 288 2188 3596 232 0 512 1284
1644296451038,20,10,828 0 0 0 0 0 644 0 0 224 404 0 0 0 2704 1884 0 0 84 120 0 0 0 0 0 104 1860 3600 548 0 492 1292
1644296451086,20,10,412 0 0 0 0 0 588 0 0 192 292 0 0 0 2764 1640 0 0 124 80 0 0 0 0 0 312 1820 3580 240 0 712 1340
1644296451099,20,10,868 0 0 0 0 0 508 0 0 304 396 0 0 0 2808 1832 0 0 80 96 0 0 0 0 0 0 1804 3588 136 0 1216 1392
1644296451145,20,10,908 0 0 0 0 0 708 0 0 208 412 0 0 0 2840 1892 0 0 116 84 0 0 0 0 0 300 1808 3664 212 0 648 984
1644296451177,20,10,988 0 0 0 0 0 644 0 0 224 492 0 0 0 2744 1840 0 0 116 64 0 0 0 0 0 348 1912 3612 284 0 508 1156
1644296451205,20,10,832 0 0 0 0 0 648 0 0 316 396 0 0 0 2740 1892 0 0 96 76 0 0 0 0 0 368 1808 4064 944 0 860 1344
1644296451238,20,10,828 0 0 0 0 0 640 0 0 52 0 0 0 0 3256 1880 0 0 0 92 0 0 0 0 0 292 1756 3584 236 0 520 1340
1644296451265,20,10,896 0 0 0 0 0 652 0 0 184 408 0 0 0 2768 1908 0 0 132 0 0 0 0 0 0 312 1772 3660 540 0 540 1308
1644296451295,20,10,908 0 0 0 0 0 644 0 0 208 448 0 0 0 2800 2828 0 0 144 96 0 0 0 0 0 268 1804 3096 0 0 344 1312
1644296451355,20,10,920 0 0 0 0 0 640 0 0 188 452 0 0 0 2876 1624 0 0 0 56 0 0 0 0 0 264 1784 3636 84 0 508 1308
1644296451369,20,10,864 0 0 0 0 0 684 0 0 232 364 0 0 0 2796 1864 0 0 104 0 0 0 0 0 0 396 1444 3552 288 0 376 1424
1644296451402,20,10,988 0 0 0 0 0 1056 0 0 92 1504 0 0 0 2700 1984 0 0 128 0 0 0 0 0 0 288 1808 3740 220 0 556 1452
1644296451431,20,10,876 0 0 0 0 0 640 0 0 252 372 0 0 0 3088 2488 0 0 128 92 0 0 0 0 0 252 2976 3568 284 0 524 1372
1644296451463,20,10,924 0 0 0 0 0 572 0 0 248 560 0 0 0 2784 1780 0 0 116 108 0 0 0 0 0 644 1812 3556 188 0 472 1400
1644296451492,20,10,972 0 0 0 0 0 680 0 0 368 104 0 0 0 2792 2120 0 0 184 0 0 0 0 0 0 280 1820 3400 272 0 492 1320
1644296451520,20,10,740 0 0 0 0 0 688 0 0 140 448 0 0 0 2596 2028 0 0 112 156 0 0 0 0 0 260 1952 3636 268 0 468 1392
1644296451565,20,10,216 0 0 0 0 0 648 0 0 244 312 0 0 0 2712 1888 0 0 112 144 0 0 0 0 0 368 1844 3580 264 0 528 1320
1644296451595,20,10,900 0 0 0 0 0 644 0 0 252 416 0 0 0 2736 1912 0 0 112 108 0 0 0 0 0 260 2280 3648 312 0 544 1336
1644296451625,20,10,596 0 0 0 0 0 796 0 0 228 384 0 0 0 2720 1944 0 0 84 116 0 0 0 0 0 268 1792 3604 184 0 520 1344
1644296451654,20,10,1384 0 0 0 0 0 652 0 0 204 500 0 0 0 2788 1972 0 0 140 112 0 0 0 0 0 288 1796 3528 188 0 552 1372
1644296451684,20,10,980 0 0 0 0 0 680 0 0 196 408 0 0 0 2804 1940 0 0 152 192 0 0 0 0 0 256 1792 4392 284 0 628 1460
1644296451716,20,10,896 0 0 0 0 0 636 0 0 260 412 0 0 0 2916 1820 0 0 0 0 0 0 0 0 104 276 1764 3584 236 0 584 1316
1644296451744,20,10,784 0 0 0 0 0 640 0 0 384 416 0 0 0 2752 1940 0 0 60 192 0 0 0 0 0 176 1796 3540 232 0 576 1376
1644296451790,20,10,868 0 0 0 0 0 832 0 0 60 364 0 0 0 2644 1904 0 0 160 200 0 0 0 0 132 140 1816 3636 228 0 540 1308
1644296451817,20,10,896 0 0 0 0 0 644 0 0 232 440 0 0 0 2804 1852 0 0 108 148 0 0 0 0 148 332 1284 3564 256 0 512 1328
1644296451850,20,10,916 0 0 0 0 0 1228 0 0 200 368 0 0 0 2784 2064 0 0 100 176 0 0 0 0 184 316 1848 3576 232 0 572 1344
1644296451877,20,10,908 0 0 0 0 0 624 0 0 260 768 0 0 0 2632 1868 0 0 84 136 0 0 0 0 152 320 1784 3688 356 0 324 1308
1644296451907,20,10,928 0 0 0 0 0 640 0 0 220 432 0 0 0 2760 1948 0 0 156 180 0 0 0 0 160 256 1760 3432 252 0 592 1344
1644296451941,20,10,888 0 0 0 0 0 576 0 0 168 668 0 0 0 2236 1940 0 0 56 0 0 0 0 0 160 236 1892 3512 292 0 576 1472
1644296451985,20,10,900 0 0 0 0 0 748 0 0 944 400 0 0 0 2756 1884 0 0 140 164 0 0 0 0 0 292 1904 3036 0 0 352 1344
1644296452028,20,10,1060 0 0 0 0 0 400 0 0 180 0 0 0 0 2784 1596 0 0 148 92 0 0 0 0 184 500 1764 3328 244 0 640 1420
1644296452043,20,10,872 0 0 0 0 0 628 0 0 0 468 0 0 0 2736 1892 0 0 132 156 0 0 0 0 120 652 1824 3540 228 0 628 1352
1644296452072,20,10,960 0 0 0 0 0 636 0 0 248 420 0 0 0 2796 1960 0 0 136 176 0 0 0 0 176 444 1844 3568 248 0 536 1428
1644296452103,20,10,924 0 0 0 0 0 684 0 0 220 0 0 0 0 2752 1900 0 0 72 160 0 0 0 0 168 532 1856 3476 440 0 604 1220
1644296452134,20,10,920 0 0 0 0 0 716 0 0 0 448 0 0 0 2776 1904 0 0 144 144 0 0 0 0 284 328 1800 3628 280 0 536 1440
1644296452167,20,10,836 0 0 0 0 0 700 0 0 208 684 0 0 0 2796 1948 0 0 160 180 0 0 0 0 176 264 1912 4828 280 0 732 896
1644296452212,20,10,900 0 0 0 0 0 608 0 0 280 448 0 0 0 2672 1904 0 0 92 164 0 0 0 0 184 240 1164 3752 52 0 580 500
1644296452238,20,10,976 0 0 0 0 0 1136 0 0 56 400 0 0 0 2788 1888 0 0 184 68 0 0 0 0 156 312 1824 3584 288 0 544 2112
1644296452270,20,10,1028 0 0 0 0 0 632 0 0 168 432 0 0 0 2756 1892 0 0 192 176 0 0 0 0 284 228 1864 3568 484 0 496 1736
1644296452302,20,10,956 0 0 0 0 0 728 0 0 300 428 0 0 0 2728 1864 0 0 56 180 0 0 0 0 136 332 1824 3584 260 0 1196 1340
1644296452331,20,10,936 0 0 0 0 0 492 0 0 172 364 0 0 0 2328 1912 0 0 156 156 0 0 0 0 196 260 2692 3644 288 0 604 1356
1644296452361,20,10,960 0 0 0 0 0 784 0 0 184 160 0 0 0 2612 1896 0 0 140 160 0 0 0 0 192 396 1848 3548 296 0 568 1456
1644296452404,20,10,1580 0 0 0 0 0 520 0 0 332 444 0 0 0 2800 1860 0 0 120 152 0 0 0 0 140 304 1840 3484 260 0 540 1388
1644296452433,20,10,896 0 0 0 0 0 672 0 0 236 448 0 0 0 2756 1940 0 0 88 104 0 0 0 0 200 244 1148 3648 280 0 576 1344
1644296452465,20,10,1036 0 0 0 0 0 572 0 0 224 436 0 0 0 2948 1824 0 0 136 76 0 0 0 0 176 188 1140 3520 0 0 488 1340
1644296452491,20,10,964 0 0 0 0 0 836 0 0 192 124 0 0 0 2832 1956 0 0 112 0 0 0 0 0 156 368 1804 3516 220 0 252 1336
1644296452524,20,10,1020 0 0 0 0 0 628 0 0 188 376 0 0 0 2944 1880 0 0 76 328 0 0 0 0 180 372 1824 3640 240 0 500 1376
1644296452552,20,10,1136 0 0 0 0 0 1260 0 0 172 440 0 0 0 2884 2000 0 0 0 156 0 0 0 0 220 300 1048 3600 296 0 616 1308
1644296452587,20,10,1064 0 0 0 0 0 56 0 0 816 480 0 0 0 2816 1848 0 0 172 160 0 0 0 0 168 144 1804 3548 384 0 540 1264
1644296452631,20,10,956 0 0 0 0 0 700 0 0 240 416 0 0 0 2756 1952 0 0 108 0 0 0 0 0 204 256 1820 3560 280 0 516 1456
1644296452664,20,10,1056 0 0 0 0 0 660 0 0 208 480 0 0 0 2804 1880 0 0 72 84 0 0 0 0 316 316 1408 4376 288 0 608 1308
1644296452690,20,10,956 0 0 0 0 0 648 0 0 236 484 0 0 0 2756 1896 0 0 0 144 0 0 0 0 288 260 1800 3536 0 0 536 1012
1644296452719,20,10,940 0 0 0 0 0 656 0 0 196 432 0 0 0 2680 1584 0 0 0 152 0 0 0 0 376 304 1868 3840 288 0 592 1776
1644296452752,20,10,872 0 0 0 0 0 636 0 0 224 524 0 0 0 2728 1736 0 0 108 100 0 0 0 0 204 252 1820 3552 248 0 572 1356
1644296452780,20,10,620 0 0 0 0 0 664 0 0 228 264 0 0 0 2656 1860 0 0 0 96 0 0 0 0 120 0 772 3824 272 0 512 1404
1644296452807,20,10,916 0 0 0 0 0 652 0 0 204 616 0 0 0 3132 1736 0 0 64 124 0 0 0 0 224 240 1740 3552 304 0 480 1368
1644296452853,20,10,960 0 0 0 0 0 352 0 0 188 864 0 0 0 2884 2000 0 0 0 156 0 0 0 0 208 224 1840 3568 528 0 556 1380
1644296452884,20,10,924 0 0 0 0 0 1512 0 0 252 308 0 0 0 2792 1968 0 0 92 188 0 0 0 0 192 0 1796 3516 284 0 544 1308
1644296452930,20,10,808 0 0 0 0 0 688 0 0 168 0 0 0 0 2776 1892 0 0 68 92 0 0 0 0 192 256 1820 3756 204 0 664 1416
1644296452943,20,10,1024 0 0 0 0 0 492 0 0 240 412 0 0 0 2784 1956 0 0 64 92 0 0 0 0 204 232 1836 3580 244 0 600 1332
1644296452974,20,10,1072 0 0 0 0 0 320 0 0 300 540 0 0 0 2400 1920 0 0 84 140 0 0 0 0 204 316 1788 3548 212 0 560 1344
1644296453006,20,10,976 0 0 0 0 0 1620 0 0 120 456 0 0 0 2784 1916 0 0 64 0 0 0 0 0 204 284 1852 4028 284 0 508 1328
1644296453054,20,10,880 0 0 0 0 0 580 0 0 220 384 0 0 0 2716 1920 0 0 512 144 0 0 0 0 272 296 1820 3556 0 0 540 1372
1644296453078,20,10,916 0 0 0 0 0 648 0 0 180 576 0 0 0 2728 1868 0 0 56 60 0 0 0 0 208 264 1764 3520 256 0 556 1364
1644296453110,20,10,996 0 0 0 0 0 356 0 0 208 240 0 0 0 2736 1852 0 0 96 180 0 0 0 0 112 376 1824 3600 348 0 92 1212
1644296453138,20,10,860 0 0 0 0 0 616 0 0 228 416 0 0 0 2660 1924 0 0 0 92 0 0 0 0 300 240 1816 3664 204 0 776 1376
1644296453169,20,10,928 0 0 0 0 0 712 0 0 220 708 0 0 0 2620 1788 0 0 80 144 0 0 0 0 276 228 2532 2732 100 0 544 1760
1644296453197,20,10,936 0 0 0 0 0 412 0 0 316 280 0 0 0 2736 1820 0 0 0 160 0 0 0 0 188 256 1892 3552 304 0 632 1416
1644296453246,20,10,924 0 0 0 0 0 152 0 0 660 392 0 0 0 2748 1732 0 0 76 156 0 0 0 0 224 284 1808 3436 0 0 592 1336
1644296453275,20,10,996 0 0 0 0 0 588 0 0 244 420 0 0 0 2476 2880 0 0 64 160 0 0 0 0 240 240 2020 3564 224 0 1072 1444
1644296453302,20,10,968 0 0 0 0 0 660 0 0 260 448 0 0 0 2724 1884 0 0 64 164 0 0 0 0 108 516 1116 2988 296 0 572 1340
1644296453334,20,10,1408 0 0 0 0 0 200 0 0 272 456 0 0 0 2768 1468 0 0 56 204 0 0 0 0 240 232 1872 3912 284 0 628 1400
1644296453363,20,10,960 0 0 0 0 0 628 0 0 268 640 0 0 0 2976 1956 0 0 0 188 0 0 0 0 272 0 1848 3824 208 0 0 1348
1644296453395,20,10,1052 0 0 0 0 0 640 0 0 248 452 0 0 0 2764 1932 0 0 60 0 0 0 0 0 0 236 1728 3580 280 0 536 1240
1644296453423,20,10,924 0 0 0 0 0 632 0 0 272 448 0 0 0 2124 1980 0 0 0 168 0 0 0 0 228 432 1820 3556 288 0 560 1340
1644296453468,20,10,1916 0 0 0 0 0 596 0 0 244 480 0 0 0 2744 1780 0 0 0 304 0 0 0 0 148 332 2284 3600 240 0 456 1276
1644296453499,20,10,940 0 0 0 0 0 612 0 0 88 468 0 0 0 2724 1908 0 0 0 156 0 0 0 0 244 312 2832 3512 0 0 464 1360
1644296453528,20,10,1424 0 0 0 0 0 188 0 0 236 0 0 0 0 2736 1632 0 0 0 132 0 0 0 0 188 72 1768 3264 364 0 544 1372
1644296453557,20,10,980 0 0 0 0 0 500 0 0 256 556 0 0 0 2760 1904 0 0 60 280 0 0 0 0 120 292 1072 3572 228 0 0 2368
1644296453588,20,10,0 0 0 0 0 0 540 0 0 224 480 0 0 0 2748 1916 0 0 0 0 0 0 0 0 204 228 1732 3532 276 0 460 1372
1644296453616,20,10,0 0 0 0 0 0 608 0 0 328 500 0 0 0 2804 1904 0 0 0 128 0 0 0 0 888 268 1740 2956 256 0 64 1340
1644296453647,20,10,964 0 0 0 0 0 548 0 0 116 352 0 0 0 2788 1944 0 0 60 172 0 0 0 0 240 192 1792 3620 328 0 524 1352
1644296453694,20,10,992 0 0 0 0 0 592 0 0 220 484 0 0 0 2768 1892 0 0 76 408 0 0 0 0 204 268 1772 3604 260 0 544 1260
1644296453723,20,10,988 0 0 0 0 0 576 0 0 0 436 0 0 0 2828 1904 0 0 68 188 0 0 0 0 216 1148 1724 3500 396 0 660 1320
1644296453767,20,10,1020 0 0 0 0 0 484 0 0 220 432 0 0 0 2644 1868 0 0 64 176 0 0 0 0 712 268 1780 3552 228 0 572 1464
1644296453781,20,10,524 0 0 0 0 0 476 0 0 204 412 0 0 0 2748 1928 0 0 68 204 0 0 0 0 220 444 1768 3600 308 0 628 1344
1644296453815,20,10,1244 0 0 0 0 0 504 0 0 368 416 0 0 0 2744 1936 0 0 60 236 0 0 0 0 120 280 1892 3560 148 0 524 1456
1644296453846,20,10,924 0 0 0 0 0 432 0 0 128 708 0 0 0 2748 1908 0 0 0 176 0 0 0 0 620 304 1824 3580 300 0 608 808
1644296453880,20,10,924 0 0 0 0 0 496 0 0 272 400 0 0 0 2200 1808 0 0 0 772 0 0 0 0 188 364 2756 3552 220 0 600 1652
1644296453920,20,10,824 0 0 0 0 0 512 0 0 252 0 0 0 0 2796 1744 0 0 0 240 0 0 0 0 92 272 1768 3424 0 0 480 1292
1644296453947,20,10,844 0 0 0 0 0 460 0 0 244 432 0 0 0 2808 1968 0 0 0 152 0 0 0 0 0 264 1824 3456 228 0 548 1368
1644296453980,20,10,896 0 0 0 0 0 736 0 0 336 444 0 0 0 2816 1888 0 0 0 244 0 0 0 0 192 176 2740 3536 192 0 540 1308
1644296454014,20,10,952 0 0 0 0 0 396 0 0 188 532 0 0 0 2764 1952 0 0 0 236 0 0 0 0 196 576 1804 3492 248 0 556 1248
1644296454040,20,10,952 0 0 0 0 0 452 0 0 244 420 0 0 0 2684 1948 0 0 0 184 0 0 0 0 144 1120 1788 3536 236 0 0 1340
1644296454072,20,10,184 0 0 0 0 0 448 0 0 168 368 0 0 0 2736 1600 0 0 52 316 0 0 0 0 136 300 1776 3276 248 0 640 1324
1644296454116,20,10,972 0 0 0 0 0 468 0 0 236 408 0 0 0 2216 2168 0 0 0 0 0 0 0 0 228 368 1780 3588 280 0 264 1292
1644296454144,20,10,916 0 0 0 0 0 500 0 0 184 348 0 0 0 2816 1900 0 0 0 212 0 0 0 0 220 220 1828 3900 80 0 444 1352
1644296454188,20,10,1020 0 0 0 0 0 508 0 0 184 364 0 0 0 2776 1916 0 0 0 252 0 0 0 0 144 280 1740 3768 196 0 492 848
1644296454203,20,10,524 0 0 0 0 0 492 0 0 304 196 0 0 0 2880 1980 0 0 0 196 0 0 0 0 192 236 2488 2792 256 0 624 1380
1644296454234,20,10,904 0 0 0 0 0 536 0 0 176 0 0 0 0 2684 1948 0 0 0 188 0 0 0 0 156 224 1768 3652 0 0 548 1288
1644296454261,20,10,1596 0 0 0 0 0 456 0 0 148 412 0 0 0 2752 1884 0 0 0 252 0 0 0 0 0 348 1764 3532 224 0 496 1404
1644296454295,20,10,884 0 0 0 0 0 404 0 0 264 408 0 0 0 2544 1908 0 0 0 200 0 0 0 0 104 256 1756 3532 0 0 472 1348
1644296454337,20,10,960 0 0 0 0 0 524 0 0 252 876 0 0 0 3568 2256 0 0 0 156 0 0 0 0 128 68 1872 3524 232 0 488 1400
1644296454367,20,10,836 0 0 0 0 0 484 0 0 528 360 0 0 0 2800 1668 0 0 0 216 0 0 0 0 140 300 1816 3616 236 0 616 1292
1644296454403,20,10,840 0 0 0 0 0 424 0 0 216 316 0 0 0 2796 1952 0 0 0 180 0 0 0 0 144 248 1828 3576 664 0 536 1376
1644296454427,20,10,736 0 0 0 0 0 484 0 0 236 420 0 0 0 2928 1936 0 0 0 0 0 0 0 0 64 280 1840 3528 220 0 648 604
1644296454460,20,10,852 0 0 0 0 0 492 0 0 240 332 0 0 0 2016 1952 0 0 0 204 0 0 0 0 108 256 1956 3672 280 0 432 1352
1644296454505,20,10,880 0 0 0 0 0 476 0 0 172 396 0 0 0 2932 1632 0 0 0 208 0 0 0 0 140 132 1840 3576 224 0 536 1348
1644296454520,20,10,1036 0 0 0 0 0 444 0 0 220 460 0 0 0 1436 1676 0 0 0 156 0 0 0 0 0 280 1852 4028 268 0 552 1260
1644296454564,20,10,832 0 0 0 0 0 776 0 0 224 384 0 0 0 2780 1916 0 0 0 188 0 0 0 0 172 272 1856 3568 96 0 376 1368
1644296454595,20,10,840 0 0 0 0 0 460 0 0 232 396 0 0 0 2780 1932 0 0 0 208 0 0 0 0 0 292 1840 3584 304 0 568 1364
1644296454624,20,10,1100 0 0 0 0 0 72 0 0 256 412 0 0 0 2764 1956 0 0 0 80 0 0 0 0 108 220 1812 3580 228 0 400 1108
1644296454654,20,10,908 0 0 0 0 0 428 0 0 0 460 0 0 0 2812 1864 0 0 0 224 0 0 0 0 140 324 1812 3884 256 0 640 1400
1644296454683,20,10,868 0 0 0 0 0 420 0 0 228 416 0 0 0 2912 1912 0 0 0 216 0 0 0 0 156 260 1800 3640 228 0 620 1456
1644296454714,20,10,912 0 0 0 0 0 556 0 0 0 440 0 0 0 3116 1972 0 0 64 216 0 0 0 0 80 300 1828 3604 196 0 452 396
1644296454761,20,10,880 0 0 0 0 0 440 0 0 176 400 0 0 0 2820 1860 0 0 0 188 0 0 0 0 0 300 1824 3776 412 0 516 1644
1644296454787,20,10,156 0 0 0 0 0 456 0 0 228 776 0 0 0 2712 1948 0 0 0 224 0 0 0 0 152 276 1804 3756 224 0 992 1324
1644296454818,20,10,924 0 0 0 0 0 460 0 0 208 384 0 0 0 2852 1872 0 0 0 224 0 0 0 0 104 288 1844 3640 172 0 544 1212
1644296454865,20,10,836 0 0 0 0 0 452 0 0 292 392 0 0 0 2792 1852 0 0 104 224 0 0 0 0 136 356 1668 3492 228 0 252 1356
1644296454882,20,10,744 0 0 0 0 0 496 0 0 124 404 0 0 0 2376 1916 0 0 64 0 0 0 0 0 148 380 1780 4344 272 0 564 1304
1644296454910,20,10,540 0 0 0 0 0 812 0 0 292 400 0 0 0 2800 2048 0 0 56 236 0 0 0 0 0 264 1424 3776 216 0 0 1668
1644296454938,20,10,860 0 0 0 0 0 348 0 0 248 532 0 0 0 2660 1840 0 0 0 220 0 0 0 0 60 228 1756 3640 104 0 428 1364
1644296454983,20,10,836 0 0 0 0 0 188 0 0 248 340 0 0 0 2884 1888 0 0 0 188 0 0 0 0 112 888 1756 3548 472 0 524 1252
1644296455013,20,10,868 0 0 0 0 0 408 0 0 204 380 0 0 0 2776 2020 0 0 0 168 0 0 0 0 56 320 2096 3744 0 0 496 1408
1644296455044,20,10,816 0 0 0 0 0 560 0 0 92 452 0 0 0 2464 1948 0 0 0 104 0 0 0 0 0 312 1864 3692 240 0 532 1416
1644296455073,20,10,784 0 0 0 0 0 484 0 0 520 368 0 0 0 2876 1916 0 0 0 356 0 0 0 0 56 288 1848 4488 160 0 400 1300
1644296455102,20,10,812 0 0 0 0 0 472 0 0 264 608 0 0 0 2772 1920 0 0 0 296 0 0 0 0 0 316 1928 3664 0 0 752 1424
1644296455134,20,10,788 0 0 0 0 0 476 0 0 204 384 0 0 0 2768 1772 0 0 64 400 0 0 0 0 76 268 1776 3572 0 0 456 1332
1644296455180,20,10,828 0 0 0 0 0 432 0 0 224 352 0 0 0 2580 2336 0 0 56 228 0 0 0 0 56 180 1796 3580 196 0 508 1336
1644296455209,20,10,648 0 0 0 0 0 396 0 0 220 420 0 0 0 2720 1888 0 0 56 176 0 0 0 0 56 256 916 3616 232 0 540 1416
1644296455242,20,10,752 0 0 0 0 0 456 0 0 76 432 0 0 0 3800 1956 0 0 68 272 0 0 0 0 0 300 1784 3640 212 0 560 1332
1644296455267,20,10,964 0 0 0 0 0 396 0 0 224 372 0 0 0 2768 1312 0 0 0 208 0 0 0 0 64 264 1888 3776 204 0 1288 1444
1644296455297,20,10,800 0 0 0 0 0 508 0 0 272 492 0 0 0 2828 1904 0 0 0 228 0 0 0 0 56 300 1836 3644 300 0 604 1112
1644296455329,20,10,636 0 0 0 0 0 404 0 0 188 380 0 0 0 2788 2340 0 0 72 0 0 0 0 0 64 332 1824 3812 224 0 564 1368
1644296455360,20,10,908 0 0 0 0 0 452 0 0 332 432 0 0 0 2784 2016 0 0 0 128 0 0 0 0 0 0 1884 3664 192 0 560 1352
1644296455403,20,10,868 0 0 0 0 0 528 0 0 232 80 0 0 0 2888 1896 0 0 56 216 0 0 0 0 0 188 1652 3628 580 0 536 1380
1644296455432,20,10,876 0 0 0 0 0 488 0 0 280 380 0 0 0 2764 1636 0 0 0 204 0 0 0 0 148 276 1780 3676 188 0 524 1148
1644296455465,20,10,788 0 0 0 0 0 540 0 0 432 196 0 0 0 2912 1880 0 0 0 240 0 0 0 0 0 272 1784 3836 216 0 508 1412
1644296455493,20,10,788 0 0 0 0 0 284 0 0 112 384 0 0 0 2840 1820 0 0 0 116 0 0 0 0 0 292 1860 3276 188 0 700 1396
1644296455523,20,10,768 0 0 0 0 0 516 0 0 240 384 0 0 0 2852 1876 0 0 80 236 0 0 0 0 68 0 1772 3708 432 0 508 1336
1644296455552,20,10,64 0 0 0 0 0 480 0 0 252 476 0 0 0 2776 1964 0 0 80 124 0 0 0 0 180 276 1760 3520 268 0 576 1476
1644296455582,20,10,876 0 0 0 0 0 468 0 0 176 428 0 0 0 2832 1368 0 0 0 0 0 0 0 0 80 260 1772 3688 304 0 944 1664
1644296455628,20,10,896 0 0 0 0 0 344 0 0 184 864 0 0 0 2884 1800 0 0 56 220 0 0 0 0 72 148 1800 3620 256 0 536 1324
1644296455665,20,10,912 0 0 0 0 0 188 0 0 0 384 0 0 0 2772 1908 0 0 68 240 0 0 0 0 60 224 1760 3968 192 0 584 1344
1644296455687,20,10,736 0 0 0 0 0 472 0 0 412 1168 0 0 0 2820 1932 0 0 64 192 0 0 0 0 0 308 1056 4800 72 0 544 1260
1644296455718,20,10,656 0 0 0 0 0 392 0 0 176 316 0 0 0 2616 1984 0 0 0 424 0 0 0 0 0 320 1984 3672 260 0 448 1408
1644296455750,20,10,876 0 0 0 0 0 504 0 0 384 320 0 0 0 2864 2024 0 0 68 152 0 0 0 0 96 240 1312 3472 212 0 624 768
1644296455782,20,10,232 0 0 0 0 0 752 0 0 236 256 0 0 0 2768 1880 0 0 60 236 0 0 0 0 88 240 1868 3556 236 0 548 1340
1644296455823,20,10,764 0 0 0 0 0 632 0 0 204 332 0 0 0 2800 1904 0 0 96 268 0 0 0 0 0 316 1776 3612 172 0 616 1308
1644296455852,20,10,828 0 0 0 0 0 540 0 0 208 456 0 0 0 2796 1872 0 0 0 100 0 0 0 0 0 240 1756 3628 188 0 268 2332
1644296455884,20,10,592 0 0 0 0 0 408 0 0 248 328 0 0 0 2848 1876 0 0 0 204 0 0 0 0 0 312 1980 3660 252 0 424 1372
1644296455914,20,10,124 0 0 0 0 0 496 0 0 292 364 0 0 0 2780 1936 0 0 0 236 0 0 0 0 64 344 1756 3584 228 0 52 1836
1644296455943,20,10,756 0 0 0 0 0 456 0 0 284 248 0 0 0 2880 1964 0 0 0 216 0 0 0 0 0 360 1832 3496 236 0 572 1340
1644296455974,20,10,776 0 0 0 0 0 444 0 0 268 424 0 0 0 2784 1920 0 0 76 400 0 0 0 0 0 340 2056 4172 0 0 688 1376
1644296456005,20,10,812 0 0 0 0 0 436 0 0 252 380 0 0 0 2788 2000 0 0 0 284 0 0 0 0 0 256 1784 3644 212 0 548 1376
1644296456050,20,10,772 0 0 0 0 0 480 0 0 204 396 0 0 0 2820 1888 0 0 0 144 0 0 0 0 0 68 1756 3668 220 0 576 1220
1644296456079,20,10,732 0 0 0 0 0 508 0 0 228 368 0 0 0 2840 1872 0 0 0 232 0 0 0 0 0 320 1796 3660 240 0 572 1324
